1.256637E-01	-1.785376E+00	4.075184E+01	8.188146E-03	1.921843E-06	1.516309E-04
1.488218E-01	1.152826E+01	5.283230E+01	1.614994E-02	2.037218E-06	1.602228E-04
1.762476E-01	-2.342123E+00	3.150993E+01	4.029577E-01	2.387389E-06	1.679892E-04
2.087275E-01	1.343097E+01	4.964762E+01	3.549775E-02	2.912071E-06	1.550915E-04
2.471931E-01	5.862954E+00	3.853347E+01	7.226794E-01	3.173079E-06	1.594971E-04
2.927474E-01	4.208697E+00	2.783345E+01	1.289370E+00	3.766189E-06	1.603092E-04
3.466966E-01	1.558528E+00	2.480285E+01	1.305279E+00	4.587573E-06	1.624577E-04
4.105880E-01	6.191763E+00	2.440933E+01	1.046962E+00	5.142443E-06	1.587537E-04
4.862537E-01	4.800490E+00	2.069261E+01	1.880700E+00	5.830492E-06	1.582722E-04
5.758634E-01	5.619149E+00	2.090837E+01	2.049864E+00	6.419127E-06	1.604602E-04
6.819871E-01	4.762775E+00	1.614768E+01	5.040787E+00	7.074231E-06	1.614971E-04
8.076678E-01	5.910131E+00	1.538529E+01	4.078178E+00	7.615968E-06	1.612293E-04
9.565097E-01	7.257906E+00	1.290006E+01	8.104441E+00	8.086291E-06	1.598237E-04
1.132781E+00	6.924467E+00	1.158593E+01	9.501683E+00	8.531388E-06	1.614248E-04
1.341537E+00	8.977234E+00	1.013373E+01	1.412531E+01	8.789418E-06	1.614961E-04
1.588764E+00	1.054223E+01	9.005252E+00	1.785834E+01	9.040536E-06	1.632580E-04
1.881551E+00	1.382043E+01	8.284164E+00	2.014415E+01	9.405037E-06	1.648336E-04
2.228294E+00	2.313227E+01	7.950651E+00	1.966947E+01	1.011901E-05	1.691857E-04
2.638938E+00	7.442961E+01	1.586995E+01	4.719950E+00	1.119461E-05	1.770564E-04
