1.256637E-01	-2.158491E+00	2.826207E+01	3.103017E-02	6.682840E-08	3.285450E-06
1.488218E-01	-1.998442E+00	2.065375E+01	9.240076E-02	7.092758E-08	3.457833E-06
1.762476E-01	1.355315E+00	1.253608E+01	7.955166E-01	8.311414E-08	3.658418E-06
2.087275E-01	8.650842E-02	1.777595E+01	2.011747E-02	1.016282E-07	3.355285E-06
2.471931E-01	-7.051188E-02	1.182469E+01	4.169723E-01	1.107349E-07	3.467506E-06
2.927474E-01	2.888634E-01	7.233082E+00	1.511983E+00	1.315726E-07	3.460604E-06
3.466966E-01	6.491136E-01	5.972273E+00	1.631817E+00	1.606911E-07	3.485468E-06
4.105880E-01	3.507611E-01	5.364458E+00	1.562289E+00	1.806969E-07	3.436270E-06
4.862537E-01	9.660336E-01	4.220025E+00	2.721692E+00	2.046904E-07	3.423782E-06
5.758634E-01	6.434234E-01	3.865207E+00	2.323999E+00	2.264891E-07	3.476414E-06
6.819871E-01	1.065346E+00	2.726991E+00	6.776295E+00	2.497798E-07	3.479250E-06
8.076678E-01	1.262876E+00	2.411891E+00	5.770650E+00	2.695380E-07	3.491119E-06
9.565097E-01	1.454844E+00	1.905236E+00	9.934174E+00	2.848902E-07	3.453794E-06
1.132781E+00	1.703505E+00	1.598495E+00	1.173128E+01	2.977534E-07	3.508424E-06
1.341537E+00	1.821278E+00	1.251901E+00	1.899658E+01	3.011098E-07	3.483447E-06
1.588764E+00	2.135556E+00	9.889009E-01	2.419847E+01	2.970348E-07	3.521092E-06
1.881551E+00	2.987181E+00	8.343973E-01	2.625337E+01	2.907747E-07	3.550689E-06
2.228294E+00	5.352379E+00	8.133591E-01	1.508427E+01	2.899805E-07	3.611884E-06
2.638938E+00	1.158705E+01	1.345549E+00	9.189870E+00	3.032467E-07	3.753657E-06
