1.256637E-01	-1.714611E+00	2.495213E+02	1.305277E-02	3.559426E-06	1.260485E-03
1.488218E-01	2.850011E+01	2.702972E+02	2.344169E-02	3.763116E-06	1.338531E-03
1.762476E-01	-3.352909E+01	1.633564E+02	5.477876E-01	4.433957E-06	1.387339E-03
2.087275E-01	1.230627E+01	2.267836E+02	9.082626E-02	5.390828E-06	1.300865E-03
2.471931E-01	1.637102E+01	1.664607E+02	9.229289E-01	5.905389E-06	1.314951E-03
2.927474E-01	1.575615E+01	1.273573E+02	1.430927E+00	7.006900E-06	1.351142E-03
3.466966E-01	1.820146E+01	1.078254E+02	1.372542E+00	8.570419E-06	1.360758E-03
4.105880E-01	2.065031E+01	9.849407E+01	1.306720E+00	9.760727E-06	1.318930E-03
4.862537E-01	2.668953E+01	8.292521E+01	2.396841E+00	1.140647E-05	1.317555E-03
5.758634E-01	3.304491E+01	7.959504E+01	2.092972E+00	1.312194E-05	1.331155E-03
6.819871E-01	4.681884E+01	6.117882E+01	5.160710E+00	1.542425E-05	1.338368E-03
8.076678E-01	5.691847E+01	5.737641E+01	3.853748E+00	1.821236E-05	1.336951E-03
9.565097E-01	7.454743E+01	4.848340E+01	7.851066E+00	2.164759E-05	1.340038E-03
1.132781E+00	1.032635E+02	4.614373E+01	7.547937E+00	2.568728E-05	1.373374E-03
1.341537E+00	1.322995E+02	4.138258E+01	1.292345E+01	2.962661E-05	1.392077E-03
1.588764E+00	1.518765E+02	3.732804E+01	1.815516E+01	3.322154E-05	1.431807E-03
1.881551E+00	1.691833E+02	3.325218E+01	2.584404E+01	3.667435E-05	1.456671E-03
2.228294E+00	1.879916E+02	2.889052E+01	3.585068E+01	4.071864E-05	1.489011E-03
2.638938E+00	2.510766E+02	3.946690E+01	1.029678E+01	4.560553E-05	1.529527E-03
