1.256637E-01	2.054479E+01	2.892264E+02	3.318103E-02	6.616338E-05	1.709176E-02
1.488218E-01	4.006236E+01	3.464539E+02	6.869577E-02	6.998717E-05	1.821184E-02
1.762476E-01	2.410558E+00	2.508386E+02	5.110414E-01	8.242031E-05	1.880703E-02
2.087275E-01	1.325048E+02	4.125970E+02	5.436348E-02	1.001942E-04	1.750634E-02
2.471931E-01	9.415461E+01	3.197142E+02	3.623051E-01	1.094408E-04	1.781092E-02
2.927474E-01	7.215761E+01	2.661826E+02	9.475687E-01	1.295802E-04	1.826571E-02
3.466966E-01	1.517455E+02	2.953260E+02	8.568254E-01	1.577478E-04	1.851435E-02
4.105880E-01	1.075034E+02	2.999080E+02	6.687270E-01	1.774818E-04	1.784961E-02
4.862537E-01	1.582156E+02	3.041155E+02	1.261969E+00	2.051731E-04	1.783423E-02
5.758634E-01	1.650304E+02	3.310801E+02	1.144849E+00	2.298456E-04	1.801934E-02
6.819871E-01	2.354474E+02	3.033067E+02	2.513604E+00	2.615811E-04	1.821410E-02
8.076678E-01	2.631589E+02	3.217671E+02	2.568589E+00	2.988006E-04	1.802501E-02
9.565097E-01	3.749496E+02	3.098380E+02	4.030833E+00	3.463555E-04	1.809528E-02
1.132781E+00	5.097520E+02	3.169693E+02	5.450561E+00	4.033004E-04	1.832119E-02
1.341537E+00	6.663111E+02	2.931385E+02	1.055265E+01	4.645379E-04	1.855316E-02
1.588764E+00	7.778266E+02	2.561486E+02	1.832694E+01	5.276567E-04	1.902954E-02
1.881551E+00	8.683451E+02	2.112831E+02	2.911539E+01	5.853052E-04	1.961886E-02
2.228294E+00	1.017033E+03	1.647710E+02	4.533328E+01	6.487692E-04	2.023336E-02
2.638938E+00	1.552299E+03	2.199342E+02	1.107730E+01	7.182142E-04	2.099972E-02
