1.256637E-01	-1.111166E+01	2.206777E+02	1.325308E-02	1.132725E-05	1.682233E-03
1.488218E-01	2.043947E+01	1.920507E+02	1.113757E-02	1.198802E-05	1.783810E-03
1.762476E-01	2.105122E+00	8.284873E+01	1.107134E+00	1.406942E-05	1.855064E-03
2.087275E-01	3.333437E+01	1.033133E+02	3.998611E-02	1.710675E-05	1.723683E-03
2.471931E-01	1.242754E+01	6.776427E+01	9.773266E-01	1.864809E-05	1.757551E-03
2.927474E-01	1.892486E+01	4.548773E+01	1.878055E+00	2.214201E-05	1.789031E-03
3.466966E-01	1.755881E+01	4.408672E+01	1.145402E+00	2.690290E-05	1.819273E-03
4.105880E-01	3.056452E+01	5.028607E+01	7.063735E-01	3.017403E-05	1.763828E-03
4.862537E-01	3.143881E+01	4.717266E+01	1.029837E+00	3.439827E-05	1.768626E-03
5.758634E-01	2.961206E+01	5.223694E+01	1.305609E+00	3.788044E-05	1.776687E-03
6.819871E-01	3.946778E+01	4.734592E+01	2.626823E+00	4.197505E-05	1.791196E-03
8.076678E-01	3.894789E+01	5.069377E+01	2.836572E+00	4.581873E-05	1.778008E-03
9.565097E-01	4.655834E+01	4.734007E+01	4.520683E+00	5.020203E-05	1.776276E-03
1.132781E+00	6.282940E+01	4.747107E+01	6.027359E+00	5.509367E-05	1.791874E-03
1.341537E+00	8.333134E+01	4.524258E+01	8.816840E+00	6.050754E-05	1.788981E-03
1.588764E+00	1.167987E+02	4.336321E+01	1.387293E+01	6.699589E-05	1.823472E-03
1.881551E+00	1.570665E+02	4.132488E+01	1.915703E+01	7.475985E-05	1.870443E-03
2.228294E+00	2.022957E+02	3.778835E+01	2.940279E+01	8.416364E-05	1.947095E-03
2.638938E+00	3.952846E+02	6.510698E+01	8.779073E+00	9.378048E-05	2.050569E-03
