4.188790E-02	2.605768E+00	6.195860E+00	0.000000E+00	5.624446E-07	1.177875E-03
6.283185E-02	-3.366897E+00	1.196946E+01	1.748121E-02	1.121869E-06	1.142763E-03
8.377580E-02	6.248294E-01	1.856840E+01	1.249958E-02	1.542565E-06	1.291607E-03
1.047198E-01	-1.796520E+00	2.653141E+01	6.339307E-03	2.321401E-06	1.272074E-03
1.256637E-01	2.585239E+00	3.199403E+01	2.369249E-02	3.274217E-06	1.216072E-03
1.466077E-01	3.065878E+00	3.800296E+01	5.483421E-02	3.700507E-06	1.302397E-03
1.675516E-01	1.153059E+00	4.410352E+01	1.973645E-02	4.209187E-06	1.365607E-03
1.884956E-01	-3.791022E+00	4.659899E+01	5.211323E-02	4.676771E-06	1.413823E-03
2.094395E-01	1.086462E+01	5.130113E+01	7.271955E-02	5.540489E-06	1.273123E-03
2.303835E-01	8.021133E+00	5.124275E+01	2.395373E-02	5.533620E-06	1.350329E-03
2.513274E-01	5.770448E+00	5.331766E+01	1.652127E-01	6.010669E-06	1.303813E-03
2.722714E-01	1.054957E+01	6.242428E+01	1.116213E-01	6.611926E-06	1.352647E-03
2.932153E-01	1.174229E+01	6.792814E+01	5.310803E-02	7.218687E-06	1.382604E-03
3.141593E-01	3.623130E+00	5.968125E+01	7.776909E-02	7.586075E-06	1.284781E-03
3.351032E-01	1.952107E+01	7.598333E+01	4.924092E-02	8.620639E-06	1.346032E-03
3.560472E-01	1.443534E+01	7.081297E+01	6.959202E-02	8.623397E-06	1.326605E-03
3.769911E-01	1.756838E+01	7.432533E+01	2.188792E-02	9.272641E-06	1.324863E-03
3.979351E-01	5.942871E+00	7.247031E+01	4.275026E-02	9.598529E-06	1.282524E-03
4.188790E-01	1.090448E+01	6.883743E+01	7.484912E-02	9.812527E-06	1.318172E-03
4.398230E-01	1.366484E+01	7.512229E+01	4.435570E-02	1.033030E-05	1.303874E-03
4.607669E-01	6.306388E+00	7.837797E+01	6.533766E-02	1.105154E-05	1.299606E-03
4.817109E-01	1.297438E+01	8.287579E+01	3.771220E-02	1.159225E-05	1.307764E-03
5.026548E-01	2.008492E+01	7.782834E+01	6.314422E-02	1.159122E-05	1.312141E-03
5.235988E-01	2.926054E+01	8.810595E+01	3.288911E-02	1.236353E-05	1.331521E-03
5.445427E-01	1.737796E+01	8.456350E+01	5.252280E-02	1.249811E-05	1.304538E-03
5.654867E-01	2.060489E+01	8.728907E+01	3.364271E-02	1.308529E-05	1.314847E-03
5.864306E-01	2.536489E+01	8.789402E+01	9.348576E-02	1.344475E-05	1.302997E-03
6.073746E-01	2.039919E+01	8.699344E+01	5.218387E-02	1.365777E-05	1.322288E-03
6.283185E-01	2.634254E+01	9.662506E+01	5.636684E-02	1.445551E-05	1.341571E-03
6.492625E-01	2.616569E+01	9.166957E+01	5.457957E-02	1.462524E-05	1.314616E-03
6.702064E-01	2.948668E+01	9.961726E+01	4.660861E-02	1.542888E-05	1.337278E-03
6.911504E-01	4.177289E+01	9.227880E+01	5.775807E-02	1.539811E-05	1.294351E-03
7.120943E-01	4.627184E+01	1.022527E+02	5.183946E-02	1.653155E-05	1.348350E-03
7.330383E-01	4.072894E+01	1.043197E+02	7.205864E-02	1.697070E-05	1.323220E-03
7.539822E-01	3.208311E+01	1.003443E+02	4.679138E-02	1.710763E-05	1.317653E-03
7.749262E-01	3.885021E+01	1.028689E+02	6.812847E-02	1.745214E-05	1.346981E-03
7.958701E-01	4.927193E+01	1.043386E+02	5.946091E-02	1.813114E-05	1.329498E-03
8.168141E-01	4.676341E+01	1.045945E+02	7.183736E-02	1.857335E-05	1.316825E-03
8.377580E-01	4.961912E+01	1.069577E+02	9.096963E-02	1.909469E-05	1.327900E-03
8.587020E-01	4.948728E+01	1.060159E+02	7.227528E-02	1.952573E-05	1.313362E-03
8.796459E-01	5.479681E+01	1.098503E+02	6.318376E-02	2.048603E-05	1.315440E-03
9.005899E-01	5.825750E+01	1.131348E+02	8.606583E-02	2.086060E-05	1.332559E-03
9.215338E-01	6.916023E+01	1.121942E+02	9.108657E-02	2.094518E-05	1.326036E-03
9.424778E-01	5.755433E+01	1.115325E+02	6.800054E-02	2.106851E-05	1.330427E-03
9.634217E-01	6.956590E+01	1.145047E+02	6.782903E-02	2.172071E-05	1.346375E-03
9.843657E-01	7.502090E+01	1.159959E+02	9.413955E-02	2.235282E-05	1.339929E-03
1.005310E+00	7.610263E+01	1.151685E+02	7.678580E-02	2.317494E-05	1.312830E-03
1.026254E+00	7.766203E+01	1.167111E+02	1.260718E-01	2.356703E-05	1.320171E-03
1.047198E+00	7.053422E+01	1.213867E+02	7.739473E-02	2.436976E-05	1.341720E-03
1.068142E+00	8.970737E+01	1.226186E+02	1.141571E-01	2.449768E-05	1.346349E-03
1.089085E+00	8.934034E+01	1.217236E+02	1.135441E-01	2.489788E-05	1.363151E-03
1.110029E+00	1.022192E+02	1.238839E+02	1.222867E-01	2.531902E-05	1.362802E-03
1.130973E+00	9.270113E+01	1.222791E+02	1.077267E-01	2.569608E-05	1.347563E-03
1.151917E+00	9.902113E+01	1.254787E+02	8.391892E-02	2.602920E-05	1.375793E-03
1.172861E+00	1.022813E+02	1.268839E+02	1.301425E-01	2.688990E-05	1.377708E-03
1.193805E+00	1.061374E+02	1.289569E+02	1.385851E-01	2.720911E-05	1.384441E-03
1.214749E+00	1.106923E+02	1.259639E+02	1.029141E-01	2.787743E-05	1.343657E-03
1.235693E+00	1.140973E+02	1.251268E+02	1.290039E-01	2.822012E-05	1.345736E-03
1.256637E+00	1.133213E+02	1.243081E+02	1.785857E-01	2.809994E-05	1.363620E-03
1.277581E+00	1.154202E+02	1.279692E+02	1.423704E-01	2.874517E-05	1.384639E-03
1.298525E+00	1.277904E+02	1.288383E+02	1.844902E-01	2.942801E-05	1.381323E-03
1.319469E+00	1.249240E+02	1.262681E+02	1.527250E-01	2.942103E-05	1.368986E-03
1.340413E+00	1.231968E+02	1.265872E+02	1.452591E-01	2.996329E-05	1.358407E-03
1.361357E+00	1.335205E+02	1.297953E+02	1.564353E-01	3.047132E-05	1.390937E-03
1.382301E+00	1.396679E+02	1.292641E+02	1.757380E-01	3.074008E-05	1.396631E-03
1.403245E+00	1.336784E+02	1.266428E+02	1.690863E-01	3.074606E-05	1.379333E-03
1.424189E+00	1.414676E+02	1.279827E+02	1.962196E-01	3.151868E-05	1.379292E-03
1.445133E+00	1.364282E+02	1.285574E+02	1.780664E-01	3.174714E-05	1.392296E-03
1.466077E+00	1.393910E+02	1.290196E+02	1.858901E-01	3.187483E-05	1.406239E-03
1.487021E+00	1.459233E+02	1.281608E+02	1.658529E-01	3.228762E-05	1.395595E-03
1.507964E+00	1.480432E+02	1.297366E+02	1.964811E-01	3.268406E-05	1.416265E-03
