4.188790E-02	2.500091E+00	5.518882E+00	0.000000E+00	1.317550E-05	1.522732E-02
6.283185E-02	-1.992824E+00	1.109013E+01	2.131221E-02	2.630499E-05	1.478894E-02
8.377580E-02	6.540598E-01	1.649331E+01	8.424764E-03	3.592224E-05	1.666140E-02
1.047198E-01	4.177052E-01	2.348843E+01	1.120306E-02	5.435812E-05	1.647308E-02
1.256637E-01	3.813915E+00	2.816143E+01	2.797238E-02	7.668865E-05	1.577041E-02
1.466077E-01	3.046042E+00	3.313638E+01	4.529356E-02	8.686032E-05	1.687518E-02
1.675516E-01	4.057423E+00	3.907444E+01	2.656182E-02	9.856011E-05	1.766334E-02
1.884956E-01	-2.299055E+00	3.996158E+01	6.101774E-02	1.092855E-04	1.828004E-02
2.094395E-01	1.191383E+01	4.587298E+01	4.787974E-02	1.293947E-04	1.640505E-02
2.303835E-01	9.082738E+00	4.380899E+01	1.984500E-02	1.299778E-04	1.740747E-02
2.513274E-01	5.889789E+00	5.048273E+01	1.692699E-01	1.392423E-04	1.697090E-02
2.722714E-01	8.929100E+00	5.332907E+01	9.337203E-02	1.538269E-04	1.726963E-02
2.932153E-01	1.143394E+01	5.698420E+01	4.478036E-02	1.669910E-04	1.792336E-02
3.141593E-01	7.352304E+00	5.246976E+01	9.650343E-02	1.774266E-04	1.678798E-02
3.351032E-01	2.103728E+01	6.785700E+01	5.268526E-02	1.995125E-04	1.746475E-02
3.560472E-01	1.411846E+01	6.148386E+01	7.145216E-02	1.987834E-04	1.732711E-02
3.769911E-01	2.156395E+01	6.550155E+01	3.546217E-02	2.132208E-04	1.691729E-02
3.979351E-01	8.405304E+00	6.501097E+01	2.386900E-02	2.185309E-04	1.664068E-02
4.188790E-01	1.087028E+01	6.170863E+01	5.711334E-02	2.225412E-04	1.715182E-02
4.398230E-01	1.759193E+01	6.625412E+01	4.451356E-02	2.347565E-04	1.689886E-02
4.607669E-01	8.712748E+00	7.070041E+01	6.430169E-02	2.497447E-04	1.682020E-02
4.817109E-01	1.332002E+01	7.038739E+01	3.275663E-02	2.575273E-04	1.690968E-02
5.026548E-01	1.804141E+01	7.094779E+01	6.125236E-02	2.589871E-04	1.706831E-02
5.235988E-01	2.522255E+01	7.776971E+01	3.002840E-02	2.736794E-04	1.737464E-02
5.445427E-01	1.102974E+01	7.272291E+01	5.039178E-02	2.710689E-04	1.708797E-02
5.654867E-01	1.315544E+01	7.501211E+01	7.250956E-02	2.822217E-04	1.684350E-02
