1.256637E-01	5.574328E+01	1.721421E+02	2.052472E-02	9.165221E-05	1.868896E-02
1.488218E-01	1.333325E+02	2.200657E+02	1.648238E-02	9.714950E-05	1.985909E-02
1.762476E-01	6.957905E+01	1.517788E+02	3.172699E-01	1.140099E-04	2.056953E-02
2.087275E-01	1.180791E+02	2.970003E+02	9.220739E-02	1.385304E-04	1.911314E-02
2.471931E-01	8.712883E+01	2.506129E+02	3.815049E-01	1.514421E-04	1.950762E-02
2.927474E-01	1.134603E+02	2.287246E+02	9.789648E-01	1.792273E-04	1.991490E-02
3.466966E-01	1.375097E+02	2.746035E+02	6.359182E-01	2.177000E-04	2.027366E-02
4.105880E-01	1.450741E+02	3.088601E+02	3.868283E-01	2.447428E-04	1.953637E-02
4.862537E-01	1.803791E+02	3.143187E+02	8.409992E-01	2.808261E-04	1.956865E-02
5.758634E-01	1.721158E+02	3.548146E+02	9.243715E-01	3.107250E-04	1.970170E-02
6.819871E-01	2.221377E+02	3.325528E+02	2.276064E+00	3.482989E-04	1.993985E-02
8.076678E-01	2.307908E+02	3.539626E+02	2.515408E+00	3.887905E-04	1.972678E-02
9.565097E-01	3.262109E+02	3.394355E+02	4.033344E+00	4.385780E-04	1.981009E-02
1.132781E+00	4.536085E+02	3.421898E+02	5.725826E+00	4.990755E-04	2.000109E-02
1.341537E+00	6.173679E+02	3.159061E+02	9.886081E+00	5.656132E-04	2.003368E-02
1.588764E+00	8.194023E+02	2.789506E+02	1.769723E+01	6.422692E-04	2.059262E-02
1.881551E+00	9.497475E+02	2.320540E+02	2.850843E+01	7.173998E-04	2.119934E-02
2.228294E+00	1.163678E+03	1.815036E+02	4.543113E+01	8.020005E-04	2.200034E-02
2.638938E+00	1.881576E+03	2.511128E+02	1.288313E+01	8.875172E-04	2.298554E-02
