4.188790E-02	2.798150E+00	6.662970E+00	0.000000E+00	2.456084E-06	4.562795E-03
6.283185E-02	-3.629375E+00	1.289278E+01	1.724867E-02	4.896923E-06	4.429671E-03
8.377580E-02	6.304388E-01	1.998738E+01	1.181562E-02	6.730228E-06	4.997085E-03
1.047198E-01	-1.948131E+00	2.849095E+01	6.113218E-03	1.013330E-05	4.927225E-03
1.256637E-01	2.796487E+00	3.450471E+01	2.400695E-02	1.428803E-05	4.713686E-03
1.466077E-01	3.463283E+00	4.096561E+01	5.399808E-02	1.615047E-05	5.053473E-03
1.675516E-01	1.172079E+00	4.753817E+01	1.888239E-02	1.836874E-05	5.287175E-03
1.884956E-01	-3.826041E+00	5.013965E+01	5.269528E-02	2.041946E-05	5.477959E-03
2.094395E-01	1.153625E+01	5.524565E+01	7.323239E-02	2.418776E-05	4.921952E-03
2.303835E-01	8.621204E+00	5.518867E+01	2.446063E-02	2.415626E-05	5.225691E-03
2.513274E-01	6.327038E+00	5.722863E+01	1.646266E-01	2.617893E-05	5.049523E-03
2.722714E-01	1.148470E+01	6.715953E+01	1.119994E-01	2.880534E-05	5.214715E-03
2.932153E-01	1.204614E+01	7.308627E+01	5.260722E-02	3.134939E-05	5.352580E-03
3.141593E-01	3.624248E+00	6.421429E+01	7.597009E-02	3.308266E-05	5.000287E-03
3.351032E-01	2.075032E+01	8.127024E+01	4.979665E-02	3.747490E-05	5.193598E-03
3.560472E-01	1.444207E+01	7.537373E+01	6.949708E-02	3.737890E-05	5.131000E-03
3.769911E-01	1.779428E+01	7.873484E+01	2.285242E-02	4.008616E-05	5.117419E-03
3.979351E-01	6.190369E+00	7.704913E+01	4.833535E-02	4.142734E-05	4.975015E-03
4.188790E-01	1.202467E+01	7.399909E+01	7.007470E-02	4.234663E-05	5.125412E-03
4.398230E-01	1.419610E+01	7.926170E+01	4.758192E-02	4.443174E-05	5.041637E-03
4.607669E-01	7.080484E+00	8.402457E+01	6.316445E-02	4.780892E-05	5.036531E-03
4.817109E-01	1.456701E+01	8.822274E+01	3.897111E-02	4.996739E-05	5.077387E-03
5.026548E-01	2.173561E+01	8.220011E+01	6.288644E-02	4.958712E-05	5.072714E-03
5.235988E-01	2.894471E+01	9.314379E+01	3.230851E-02	5.274789E-05	5.159105E-03
5.445427E-01	1.545463E+01	8.930685E+01	5.318666E-02	5.349718E-05	5.058818E-03
5.654867E-01	2.174472E+01	9.166642E+01	3.612355E-02	5.564880E-05	5.081316E-03
