4.188790E-02	3.654146E+01	1.196301E+02	0.000000E+00	3.133580E-07	6.827869E-04
6.283185E-02	-4.886454E+01	1.076927E+02	1.818613E-02	6.252496E-07	6.623938E-04
8.377580E-02	3.141889E+00	1.265144E+02	3.317330E-03	8.596980E-07	7.488881E-04
1.047198E-01	-3.677922E+01	1.389835E+02	3.471731E-02	1.293609E-06	7.373193E-04
1.256637E-01	2.474527E-01	1.595657E+02	1.509054E-02	1.824543E-06	7.047502E-04
1.466077E-01	1.875615E+01	1.630057E+02	2.350901E-02	2.063086E-06	7.545180E-04
1.675516E-01	-1.086606E+01	1.565761E+02	2.472155E-02	2.346152E-06	7.917432E-04
1.884956E-01	-1.635479E+01	1.578627E+02	6.318969E-02	2.604810E-06	8.198279E-04
2.094395E-01	4.466435E+00	1.466139E+02	8.181466E-02	3.088255E-06	7.378002E-04
2.303835E-01	-5.023653E+00	1.532795E+02	5.121407E-02	3.085783E-06	7.827725E-04
2.513274E-01	7.132874E+00	1.376765E+02	1.131756E-01	3.354360E-06	7.557360E-04
2.722714E-01	2.484178E+01	1.478468E+02	7.781209E-02	3.686767E-06	7.843643E-04
2.932153E-01	7.533393E+00	1.513445E+02	5.660703E-02	4.030756E-06	8.014397E-04
3.141593E-01	8.529035E+00	1.421430E+02	2.347647E-02	4.234922E-06	7.439682E-04
3.351032E-01	1.344731E+01	1.392784E+02	5.224082E-02	4.813679E-06	7.815152E-04
3.560472E-01	1.034183E+01	1.294648E+02	5.943138E-02	4.820032E-06	7.680835E-04
3.769911E-01	9.777774E+00	1.313922E+02	5.615305E-02	5.188565E-06	7.677355E-04
3.979351E-01	-4.178690E+00	1.150775E+02	6.358236E-02	5.373422E-06	7.431541E-04
4.188790E-01	2.815478E+01	1.209279E+02	8.859402E-02	5.484719E-06	7.626056E-04
4.398230E-01	9.093713E+00	1.158056E+02	6.802044E-02	5.790365E-06	7.554944E-04
4.607669E-01	7.420501E+00	1.206139E+02	5.235585E-02	6.178054E-06	7.533686E-04
4.817109E-01	7.472819E+00	1.103598E+02	4.964072E-02	6.496599E-06	7.589844E-04
5.026548E-01	2.278109E+01	1.044829E+02	5.201443E-02	6.522375E-06	7.602153E-04
5.235988E-01	1.585298E+01	1.074366E+02	7.181613E-02	6.952889E-06	7.722213E-04
5.445427E-01	1.619221E+01	1.078968E+02	3.522521E-02	7.016142E-06	7.566890E-04
5.654867E-01	1.729388E+01	9.935783E+01	3.849970E-02	7.368878E-06	7.640426E-04
5.864306E-01	2.021883E+01	1.023540E+02	6.670548E-02	7.581134E-06	7.538667E-04
6.073746E-01	2.050038E+01	9.472227E+01	4.935482E-02	7.704313E-06	7.674074E-04
