4.188790E-02	2.644740E+00	9.603872E+00	0.000000E+00	1.238037E-08	3.292848E-05
6.283185E-02	-4.003254E+00	9.937441E+00	2.041791E-02	2.474389E-08	3.188971E-05
8.377580E-02	1.170909E+00	1.213576E+01	2.001093E-03	3.395574E-08	3.606872E-05
1.047198E-01	-3.482414E+00	1.413117E+01	3.271334E-02	5.109903E-08	3.552601E-05
1.256637E-01	8.065937E-01	1.837110E+01	1.422400E-02	7.214261E-08	3.389199E-05
1.466077E-01	3.946756E+00	1.964063E+01	5.206774E-02	8.174408E-08	3.632228E-05
1.675516E-01	-1.615165E+00	2.040166E+01	4.032751E-02	9.273919E-08	3.816558E-05
1.884956E-01	-5.773096E-01	2.282937E+01	6.065651E-02	1.031186E-07	3.952011E-05
2.094395E-01	-5.928430E-01	2.168991E+01	7.380869E-02	1.222704E-07	3.560238E-05
2.303835E-01	-2.556900E+00	2.353186E+01	6.698674E-02	1.228833E-07	3.757723E-05
2.513274E-01	2.470744E+00	2.309259E+01	7.115628E-02	1.335551E-07	3.629007E-05
2.722714E-01	1.842701E+00	2.454344E+01	6.254685E-02	1.466363E-07	3.780590E-05
2.932153E-01	6.932948E-01	2.598290E+01	6.275375E-02	1.615262E-07	3.845046E-05
3.141593E-01	2.675590E+00	2.616706E+01	3.219094E-02	1.705728E-07	3.582802E-05
3.351032E-01	-9.494106E-01	2.579351E+01	3.080027E-02	1.933661E-07	3.792125E-05
3.560472E-01	-1.752087E+00	2.636698E+01	5.637231E-02	1.942342E-07	3.692885E-05
3.769911E-01	1.774848E+00	2.769776E+01	4.474382E-02	2.099679E-07	3.706781E-05
3.979351E-01	-4.561779E-01	2.518853E+01	4.434641E-02	2.193099E-07	3.557242E-05
4.188790E-01	3.931932E+00	2.566167E+01	7.874485E-02	2.222512E-07	3.687731E-05
4.398230E-01	6.203475E-01	2.561644E+01	6.341414E-02	2.374335E-07	3.633029E-05
4.607669E-01	2.408750E+00	2.765395E+01	2.326794E-02	2.516011E-07	3.659413E-05
4.817109E-01	7.697106E-01	2.509136E+01	6.405504E-02	2.668830E-07	3.680071E-05
5.026548E-01	6.250746E+00	2.577317E+01	3.715580E-02	2.709663E-07	3.665210E-05
5.235988E-01	2.024947E+00	2.563993E+01	6.438052E-02	2.908823E-07	3.762140E-05
5.445427E-01	2.233337E+00	2.560400E+01	7.693588E-02	2.921121E-07	3.648685E-05
5.654867E-01	3.883698E+00	2.387768E+01	7.795446E-02	3.089398E-07	3.715057E-05
5.864306E-01	3.124466E+00	2.454415E+01	5.678372E-02	3.212112E-07	3.635793E-05
6.073746E-01	3.724871E+00	2.322131E+01	7.305780E-02	3.271509E-07	3.710969E-05
6.283185E-01	5.727604E+00	2.371490E+01	1.066440E-01	3.479169E-07	3.746139E-05
6.492625E-01	6.810162E-01	2.324673E+01	6.116772E-02	3.524901E-07	3.664862E-05
