4.188790E-02	2.459952E+00	5.828680E+00	0.000000E+00	1.535985E-05	2.000733E-02
6.283185E-02	-2.750442E+00	1.140709E+01	1.638099E-02	3.066735E-05	1.942871E-02
8.377580E-02	5.186327E-01	1.735984E+01	9.726804E-03	4.192982E-05	2.187991E-02
1.047198E-01	-6.151791E-01	2.430650E+01	9.122199E-03	6.332893E-05	2.162782E-02
1.256637E-01	3.347346E+00	2.934532E+01	2.753993E-02	8.936170E-05	2.070674E-02
1.466077E-01	1.899548E+00	3.420110E+01	5.066858E-02	1.011882E-04	2.219737E-02
1.675516E-01	2.442560E+00	4.098276E+01	2.354490E-02	1.149239E-04	2.320121E-02
1.884956E-01	-4.027403E+00	4.223563E+01	6.129205E-02	1.273566E-04	2.399963E-02
2.094395E-01	1.046025E+01	4.784475E+01	5.491013E-02	1.508430E-04	2.152169E-02
2.303835E-01	7.705978E+00	4.623839E+01	2.150788E-02	1.514780E-04	2.284614E-02
2.513274E-01	3.559297E+00	5.111228E+01	1.887707E-01	1.627682E-04	2.229661E-02
2.722714E-01	8.700541E+00	5.599601E+01	1.065202E-01	1.795240E-04	2.270101E-02
2.932153E-01	9.704829E+00	6.019146E+01	4.713579E-02	1.947295E-04	2.350882E-02
3.141593E-01	5.006389E+00	5.418564E+01	9.387433E-02	2.068521E-04	2.206873E-02
3.351032E-01	2.038537E+01	7.049122E+01	4.609096E-02	2.324819E-04	2.292751E-02
3.560472E-01	1.061750E+01	6.292161E+01	7.795703E-02	2.322623E-04	2.274301E-02
3.769911E-01	1.752528E+01	6.612411E+01	2.838071E-02	2.484999E-04	2.224036E-02
3.979351E-01	5.198744E+00	6.438812E+01	3.563899E-02	2.555137E-04	2.185467E-02
4.188790E-01	1.063778E+01	6.282325E+01	4.777454E-02	2.594026E-04	2.248583E-02
4.398230E-01	1.284743E+01	6.646935E+01	4.949947E-02	2.736163E-04	2.213991E-02
4.607669E-01	4.319592E+00	6.954506E+01	7.264832E-02	2.927555E-04	2.206453E-02
4.817109E-01	5.117793E+00	6.806136E+01	3.554048E-02	3.024989E-04	2.222872E-02
5.026548E-01	1.480857E+01	7.115019E+01	5.812873E-02	3.032432E-04	2.227340E-02
5.235988E-01	1.890318E+01	7.547924E+01	2.597324E-02	3.211649E-04	2.271864E-02
5.445427E-01	6.563118E+00	7.186311E+01	4.968141E-02	3.184653E-04	2.240888E-02
5.654867E-01	1.100551E+01	7.430258E+01	5.176630E-02	3.319142E-04	2.209402E-02
5.864306E-01	1.633676E+01	7.404833E+01	7.162120E-02	3.380607E-04	2.194330E-02
6.073746E-01	1.691572E+01	7.419511E+01	5.823878E-02	3.421353E-04	2.219680E-02
6.283185E-01	1.396282E+01	7.968366E+01	6.776768E-02	3.614511E-04	2.275122E-02
6.492625E-01	1.769867E+01	7.573680E+01	4.933279E-02	3.622165E-04	2.246021E-02
6.702064E-01	1.101360E+01	7.896417E+01	5.825391E-02	3.749472E-04	2.297196E-02
6.911504E-01	1.938517E+01	7.706525E+01	5.759696E-02	3.699819E-04	2.230603E-02
7.120943E-01	2.106950E+01	7.967728E+01	4.681645E-02	3.895352E-04	2.276875E-02
7.330383E-01	2.238171E+01	8.210069E+01	4.274279E-02	4.012445E-04	2.252727E-02
7.539822E-01	1.458268E+01	7.937482E+01	5.679304E-02	4.047814E-04	2.246503E-02
7.749262E-01	2.140884E+01	7.758009E+01	6.037663E-02	4.097423E-04	2.241263E-02
7.958701E-01	2.139561E+01	7.942752E+01	6.132986E-02	4.221230E-04	2.254654E-02
8.168141E-01	1.615099E+01	7.761242E+01	6.024615E-02	4.216099E-04	2.206286E-02
8.377580E-01	2.097860E+01	8.026875E+01	7.248703E-02	4.334863E-04	2.237844E-02
8.587020E-01	1.791206E+01	7.789996E+01	6.787600E-02	4.376525E-04	2.225224E-02
8.796459E-01	1.460847E+01	8.149091E+01	8.522456E-02	4.598675E-04	2.249240E-02
9.005899E-01	2.076406E+01	8.073790E+01	7.059588E-02	4.591994E-04	2.282825E-02
9.215338E-01	1.902476E+01	8.096543E+01	6.325702E-02	4.670177E-04	2.229253E-02
9.424778E-01	2.775861E+01	8.222490E+01	5.041070E-02	4.756713E-04	2.243467E-02
9.634217E-01	3.069788E+01	8.402659E+01	5.045053E-02	4.808295E-04	2.261203E-02
9.843657E-01	2.801205E+01	8.233340E+01	5.615166E-02	4.866308E-04	2.231767E-02
1.005310E+00	2.200440E+01	8.121987E+01	6.857005E-02	5.071932E-04	2.213422E-02
1.026254E+00	2.367280E+01	8.214690E+01	5.209859E-02	5.151343E-04	2.230691E-02
1.047198E+00	2.776831E+01	8.548313E+01	6.888953E-02	5.258747E-04	2.271135E-02
1.068142E+00	2.945718E+01	8.450160E+01	9.628738E-02	5.282318E-04	2.280606E-02
1.089085E+00	3.251845E+01	8.483262E+01	7.757450E-02	5.316847E-04	2.272161E-02
1.110029E+00	3.132422E+01	8.215320E+01	6.359725E-02	5.370237E-04	2.260686E-02
1.130973E+00	3.544767E+01	8.371374E+01	7.781473E-02	5.511830E-04	2.279379E-02
1.151917E+00	3.374894E+01	8.311329E+01	5.961971E-02	5.589101E-04	2.274785E-02
1.172861E+00	3.713957E+01	8.449128E+01	7.334932E-02	5.746137E-04	2.289253E-02
1.193805E+00	3.877343E+01	8.308524E+01	7.604873E-02	5.763066E-04	2.243070E-02
1.214749E+00	3.483298E+01	8.311592E+01	9.308126E-02	5.868067E-04	2.254103E-02
1.235693E+00	3.766529E+01	8.300240E+01	8.501720E-02	5.896984E-04	2.235369E-02
1.256637E+00	3.769487E+01	8.194896E+01	8.466601E-02	5.993660E-04	2.280134E-02
1.277581E+00	3.765288E+01	8.281950E+01	6.684847E-02	6.092372E-04	2.272284E-02
1.298525E+00	4.244046E+01	8.250956E+01	1.017253E-01	6.122861E-04	2.270585E-02
1.319469E+00	4.154381E+01	8.166728E+01	8.809360E-02	6.245971E-04	2.306289E-02
1.340413E+00	4.506688E+01	8.106124E+01	7.147080E-02	6.292436E-04	2.277434E-02
1.361357E+00	5.034684E+01	8.311971E+01	7.047966E-02	6.478369E-04	2.287181E-02
1.382301E+00	4.635537E+01	8.157010E+01	7.883581E-02	6.507959E-04	2.278350E-02
1.403245E+00	4.525988E+01	8.065111E+01	8.876951E-02	6.462812E-04	2.295895E-02
1.424189E+00	5.125672E+01	8.125135E+01	9.278477E-02	6.633024E-04	2.308432E-02
1.445133E+00	5.147102E+01	7.993861E+01	7.434446E-02	6.683289E-04	2.308417E-02
1.466077E+00	5.306364E+01	8.017374E+01	7.717546E-02	6.761768E-04	2.314271E-02
1.487021E+00	5.311183E+01	7.861779E+01	7.291358E-02	6.878832E-04	2.314116E-02
1.507964E+00	5.130400E+01	7.776322E+01	8.715975E-02	6.905068E-04	2.338061E-02
1.528908E+00	5.346763E+01	7.832985E+01	9.221479E-02	7.008083E-04	2.326051E-02
1.549852E+00	5.586460E+01	7.732420E+01	7.031044E-02	7.121237E-04	2.340856E-02
1.570796E+00	5.515160E+01	7.715340E+01	7.701619E-02	7.127002E-04	2.333093E-02
