4.188790E-02	2.310118E+00	5.516499E+00	0.000000E+00	1.238037E-08	3.292848E-05
6.283185E-02	-3.016731E+00	1.056819E+01	1.782159E-02	2.474389E-08	3.188971E-05
8.377580E-02	6.179083E-01	1.640311E+01	1.430147E-02	3.395574E-08	3.606872E-05
1.047198E-01	-1.759468E+00	2.346545E+01	6.052928E-03	5.109903E-08	3.552601E-05
1.256637E-01	2.358586E+00	2.842267E+01	2.393040E-02	7.214261E-08	3.389199E-05
1.466077E-01	2.373163E+00	3.366586E+01	6.103672E-02	8.174408E-08	3.632228E-05
1.675516E-01	9.790166E-01	3.899293E+01	2.077720E-02	9.273919E-08	3.816558E-05
1.884956E-01	-4.093352E+00	4.110871E+01	5.205431E-02	1.031186E-07	3.952011E-05
2.094395E-01	9.803227E+00	4.586755E+01	6.833590E-02	1.222704E-07	3.560238E-05
2.303835E-01	7.497553E+00	4.565053E+01	2.230537E-02	1.228833E-07	3.757723E-05
2.513274E-01	4.980960E+00	4.776099E+01	1.673919E-01	1.335551E-07	3.629007E-05
2.722714E-01	9.342485E+00	5.508211E+01	1.095365E-01	1.466363E-07	3.780590E-05
2.932153E-01	1.096561E+01	5.982649E+01	5.024868E-02	1.615262E-07	3.845046E-05
3.141593E-01	3.687248E+00	5.431186E+01	8.531798E-02	1.705728E-07	3.582802E-05
3.351032E-01	1.841313E+01	6.974230E+01	5.234214E-02	1.933661E-07	3.792125E-05
3.560472E-01	1.544161E+01	6.389394E+01	6.823423E-02	1.942342E-07	3.692885E-05
3.769911E-01	1.726083E+01	6.802107E+01	2.475335E-02	2.099679E-07	3.706781E-05
3.979351E-01	6.174594E+00	6.607574E+01	3.578947E-02	2.193099E-07	3.557242E-05
4.188790E-01	1.260058E+01	6.332403E+01	6.406935E-02	2.222512E-07	3.687731E-05
4.398230E-01	1.505906E+01	7.020488E+01	3.992209E-02	2.374335E-07	3.633029E-05
4.607669E-01	5.983668E+00	7.129945E+01	6.786223E-02	2.516011E-07	3.659413E-05
4.817109E-01	1.293300E+01	7.729380E+01	3.899894E-02	2.668830E-07	3.680071E-05
5.026548E-01	2.019768E+01	7.324454E+01	5.825909E-02	2.709663E-07	3.665210E-05
5.235988E-01	3.106422E+01	8.349516E+01	3.259743E-02	2.908823E-07	3.762140E-05
5.445427E-01	1.958695E+01	7.936323E+01	4.244379E-02	2.921121E-07	3.648685E-05
5.654867E-01	2.121362E+01	8.259644E+01	3.587685E-02	3.089398E-07	3.715057E-05
5.864306E-01	3.037765E+01	8.508328E+01	9.052069E-02	3.212112E-07	3.635793E-05
6.073746E-01	2.425466E+01	8.507457E+01	5.653891E-02	3.271509E-07	3.710969E-05
6.283185E-01	3.348037E+01	9.328348E+01	5.294328E-02	3.479169E-07	3.746139E-05
6.492625E-01	3.142473E+01	8.834067E+01	5.806632E-02	3.524901E-07	3.664862E-05
6.702064E-01	3.663978E+01	9.456286E+01	4.965815E-02	3.719394E-07	3.696956E-05
6.911504E-01	5.074848E+01	9.255591E+01	8.640523E-02	3.738450E-07	3.681767E-05
7.120943E-01	5.235743E+01	1.003739E+02	4.567269E-02	3.988057E-07	3.771030E-05
7.330383E-01	5.359020E+01	1.025000E+02	7.426415E-02	4.168108E-07	3.715734E-05
