1.256637E-01	4.158741E+00	9.612428E+00	4.273648E-02	5.044528E-07	6.390269E-05
1.488218E-01	5.171723E+00	1.546727E+01	5.718519E-02	5.337911E-07	6.775253E-05
1.762476E-01	2.629934E+00	1.148576E+01	1.493774E-01	6.264252E-07	7.051353E-05
2.087275E-01	8.767363E+00	2.476240E+01	6.436253E-02	7.622536E-07	6.546082E-05
2.471931E-01	5.746815E+00	2.073170E+01	1.390567E-01	8.308853E-07	6.691475E-05
2.927474E-01	9.024417E+00	1.986862E+01	7.118293E-01	9.853332E-07	6.779204E-05
3.466966E-01	9.752908E+00	2.386129E+01	5.914974E-01	1.199437E-06	6.897970E-05
4.105880E-01	1.088167E+01	2.650585E+01	3.664827E-01	1.343033E-06	6.709143E-05
4.862537E-01	1.228682E+01	2.612049E+01	6.762236E-01	1.527668E-06	6.721069E-05
5.758634E-01	1.172979E+01	2.971443E+01	1.152142E+00	1.682627E-06	6.754005E-05
6.819871E-01	1.301189E+01	2.596816E+01	2.908070E+00	1.857657E-06	6.814075E-05
8.076678E-01	1.346565E+01	2.727831E+01	3.374437E+00	2.016351E-06	6.758588E-05
9.565097E-01	1.067188E+01	2.373937E+01	5.950747E+00	2.184593E-06	6.742306E-05
1.132781E+00	1.511172E+01	2.214021E+01	8.871650E+00	2.363214E-06	6.799628E-05
1.341537E+00	1.877407E+01	1.905137E+01	1.308688E+01	2.545542E-06	6.796664E-05
1.588764E+00	2.618551E+01	1.613159E+01	2.000124E+01	2.770464E-06	6.905683E-05
1.881551E+00	3.521180E+01	1.355869E+01	2.791199E+01	3.058224E-06	7.060667E-05
2.228294E+00	5.381508E+01	1.125129E+01	3.551705E+01	3.437946E-06	7.325254E-05
2.638938E+00	1.312497E+02	1.895127E+01	8.300746E+00	3.842972E-06	7.726207E-05
