1.256637E-01	3.038239E+00	2.056219E+01	2.713127E-02	5.031208E-08	4.346505E-05
1.488218E-01	1.791406E+00	2.546871E+01	6.858057E-02	5.418823E-08	4.688629E-05
1.762476E-01	-2.012467E+00	1.904737E+01	4.036855E-01	6.417386E-08	4.777888E-05
2.087275E-01	8.804340E+00	3.395018E+01	7.160870E-02	7.926299E-08	4.478105E-05
2.471931E-01	7.424031E+00	2.774970E+01	4.939054E-01	9.058355E-08	4.507402E-05
2.927474E-01	7.030154E+00	2.450875E+01	5.992951E-01	1.119230E-07	4.585629E-05
3.466966E-01	1.625490E+01	2.901102E+01	6.949239E-01	1.424773E-07	4.705340E-05
4.105880E-01	2.219219E+01	3.327439E+01	5.097269E-01	1.749010E-07	4.752508E-05
4.862537E-01	3.435745E+01	3.438593E+01	9.364855E-01	2.154315E-07	4.680769E-05
5.758634E-01	4.711655E+01	4.069555E+01	8.407647E-01	2.654101E-07	4.729838E-05
6.819871E-01	7.159892E+01	3.780651E+01	2.420074E+00	3.214754E-07	4.813115E-05
8.076678E-01	9.166677E+01	4.200144E+01	2.718524E+00	3.890993E-07	4.841387E-05
9.565097E-01	1.116273E+02	3.939208E+01	5.288350E+00	4.599578E-07	4.904842E-05
1.132781E+00	1.326127E+02	3.879498E+01	7.087605E+00	5.385952E-07	4.915554E-05
1.341537E+00	1.431809E+02	3.535802E+01	1.195318E+01	6.199074E-07	4.944493E-05
1.588764E+00	1.448879E+02	3.193064E+01	1.763743E+01	7.060556E-07	4.997628E-05
1.881551E+00	1.428214E+02	2.839692E+01	2.346287E+01	7.975792E-07	5.025577E-05
2.228294E+00	1.366667E+02	2.491362E+01	2.997409E+01	9.245571E-07	5.048447E-05
2.638938E+00	1.671758E+02	3.428900E+01	8.369898E+00	1.094005E-06	5.094025E-05
