4.188790E-02	8.742413E+00	2.879822E+01	0.000000E+00	1.838584E-07	7.300262E-05
6.283185E-02	-1.225550E+01	3.683594E+01	3.501298E-03	3.685477E-07	7.095041E-05
8.377580E-02	5.333743E+00	5.534452E+01	2.362237E-02	4.961743E-07	8.018377E-05
1.047198E-01	2.620569E+00	6.735562E+01	2.658853E-02	7.562143E-07	7.888726E-05
1.256637E-01	-1.771685E+01	9.200250E+01	1.549853E-02	1.071091E-06	7.598937E-05
1.466077E-01	-3.260718E-01	8.153513E+01	1.210091E-02	1.206921E-06	8.057172E-05
1.675516E-01	-1.190864E+01	7.456064E+01	4.458512E-02	1.375476E-06	8.502912E-05
1.884956E-01	-1.139765E+01	8.100454E+01	1.951438E-02	1.526814E-06	8.812957E-05
2.094395E-01	1.796154E+01	7.760285E+01	3.092625E-02	1.812468E-06	7.889568E-05
2.303835E-01	2.082276E+00	6.617509E+01	2.935594E-02	1.832709E-06	8.385999E-05
2.513274E-01	4.005038E+00	6.253694E+01	5.449128E-02	1.940037E-06	8.219056E-05
2.722714E-01	4.980578E+00	5.711358E+01	6.308779E-02	2.137059E-06	8.166226E-05
2.932153E-01	9.588846E+00	6.261235E+01	2.914426E-02	2.321542E-06	8.553752E-05
3.141593E-01	1.777508E+00	5.857495E+01	5.547931E-02	2.509234E-06	8.009956E-05
3.351032E-01	7.282368E+00	6.177298E+01	2.160371E-02	2.790400E-06	8.197438E-05
3.560472E-01	-3.473441E+00	5.448657E+01	8.059211E-02	2.798096E-06	8.297054E-05
3.769911E-01	2.444954E+00	5.301202E+01	3.277933E-02	2.993205E-06	8.017668E-05
3.979351E-01	1.298187E+01	5.029197E+01	5.467720E-02	3.038299E-06	7.986210E-05
4.188790E-01	6.530227E+00	5.386270E+01	4.377964E-02	3.131098E-06	8.282225E-05
4.398230E-01	8.933279E+00	5.194656E+01	3.385482E-02	3.310748E-06	8.108617E-05
4.607669E-01	2.685037E+00	4.746515E+01	3.462766E-02	3.454554E-06	8.124532E-05
4.817109E-01	2.960750E+00	4.654017E+01	4.608085E-02	3.544754E-06	8.052942E-05
5.026548E-01	6.451145E+00	4.709023E+01	3.938176E-02	3.639794E-06	8.063171E-05
5.235988E-01	5.972365E+00	4.432558E+01	3.590100E-02	3.777415E-06	8.280826E-05
5.445427E-01	2.507484E+00	4.458657E+01	1.290202E-01	3.789400E-06	8.240615E-05
5.654867E-01	4.056146E+00	4.338690E+01	6.872204E-02	3.917628E-06	8.100587E-05
5.864306E-01	5.039968E+00	4.240629E+01	3.378647E-02	3.963641E-06	8.104844E-05
6.073746E-01	5.895088E+00	4.243906E+01	5.962087E-02	4.018994E-06	8.145725E-05
6.283185E-01	5.483962E+00	4.225096E+01	4.762838E-02	4.170253E-06	8.195710E-05
6.492625E-01	1.570268E+00	3.946486E+01	2.830376E-02	4.220127E-06	8.177952E-05
6.702064E-01	2.837989E+00	3.953700E+01	3.674994E-02	4.306542E-06	8.275910E-05
6.911504E-01	3.945998E+00	3.865674E+01	6.080728E-02	4.281675E-06	8.138629E-05
7.120943E-01	4.746682E+00	3.760495E+01	5.211262E-02	4.453103E-06	8.300200E-05
7.330383E-01	1.558817E+00	3.717721E+01	7.046007E-02	4.560972E-06	8.121320E-05
7.539822E-01	3.315461E+00	3.689768E+01	7.433744E-02	4.530926E-06	8.239382E-05
7.749262E-01	3.658952E+00	3.820404E+01	6.110128E-02	4.543795E-06	8.288981E-05
7.958701E-01	2.496478E+00	3.718407E+01	5.014084E-02	4.665602E-06	8.303439E-05
8.168141E-01	3.966202E+00	3.514481E+01	5.469680E-02	4.703268E-06	8.127857E-05
8.377580E-01	7.483698E+00	3.494279E+01	5.564158E-02	4.750888E-06	8.133234E-05
8.587020E-01	6.092724E+00	3.533762E+01	5.091325E-02	4.762524E-06	8.151636E-05
8.796459E-01	3.442877E+00	3.417723E+01	5.351927E-02	4.839068E-06	8.302494E-05
9.005899E-01	6.342327E+00	3.471714E+01	3.891036E-02	4.834931E-06	8.105511E-05
9.215338E-01	6.437876E+00	3.451512E+01	6.499352E-02	4.894361E-06	8.070197E-05
9.424778E-01	6.649951E+00	3.464366E+01	6.832223E-02	4.986968E-06	7.925789E-05
9.634217E-01	7.177638E+00	3.263075E+01	4.693419E-02	4.927228E-06	8.229246E-05
9.843657E-01	5.701062E+00	3.338124E+01	7.167417E-02	4.950156E-06	8.149440E-05
1.005310E+00	6.859470E+00	3.195210E+01	5.026317E-02	5.027762E-06	8.027529E-05
1.026254E+00	5.685316E+00	3.158278E+01	4.963348E-02	5.064889E-06	8.136523E-05
1.047198E+00	8.331013E+00	3.210191E+01	6.251510E-02	5.117014E-06	8.261842E-05
1.068142E+00	7.264781E+00	3.136843E+01	8.036081E-02	5.135466E-06	8.305786E-05
1.089085E+00	7.052060E+00	3.090822E+01	4.823550E-02	5.112528E-06	8.123846E-05
1.110029E+00	6.554697E+00	3.006801E+01	4.002090E-02	5.120596E-06	8.234850E-05
1.130973E+00	8.112848E+00	3.071829E+01	3.650571E-02	5.192412E-06	8.186371E-05
1.151917E+00	6.026464E+00	3.031459E+01	4.514406E-02	5.198253E-06	8.224344E-05
1.172861E+00	7.801451E+00	2.960332E+01	6.726767E-02	5.255132E-06	8.217399E-05
1.193805E+00	6.378906E+00	2.876364E+01	6.001410E-02	5.268165E-06	8.260640E-05
1.214749E+00	6.878845E+00	2.903901E+01	6.601121E-02	5.252818E-06	8.149332E-05
1.235693E+00	7.036085E+00	2.814585E+01	4.620460E-02	5.291772E-06	8.186081E-05
1.256637E+00	8.529795E+00	2.802561E+01	5.308768E-02	5.258663E-06	8.166505E-05
1.277581E+00	6.172475E+00	2.773842E+01	6.236501E-02	5.268306E-06	8.146033E-05
1.298525E+00	8.369318E+00	2.775196E+01	3.833448E-02	5.252988E-06	8.198350E-05
1.319469E+00	6.443391E+00	2.760582E+01	5.625085E-02	5.287494E-06	8.202390E-05
1.340413E+00	7.623028E+00	2.709599E+01	4.926588E-02	5.244260E-06	8.193877E-05
1.361357E+00	7.845947E+00	2.616911E+01	4.699741E-02	5.363778E-06	8.121154E-05
1.382301E+00	8.941347E+00	2.618827E+01	5.318374E-02	5.348959E-06	8.190641E-05
1.403245E+00	7.890443E+00	2.576693E+01	6.214203E-02	5.308133E-06	8.259822E-05
1.424189E+00	8.650599E+00	2.528323E+01	4.093596E-02	5.329604E-06	8.152063E-05
1.445133E+00	8.810032E+00	2.546318E+01	3.693041E-02	5.345056E-06	8.229124E-05
1.466077E+00	7.186287E+00	2.517851E+01	4.825513E-02	5.279213E-06	8.179870E-05
