1.256637E-01	1.274688E+00	5.114353E+01	1.377051E-02	2.942909E-07	1.221322E-04
1.488218E-01	9.825938E+00	5.662196E+01	4.081650E-02	3.118628E-07	1.295699E-04
1.762476E-01	-5.972178E+00	3.736009E+01	3.728366E-01	3.667512E-07	1.346235E-04
2.087275E-01	-1.338448E+00	5.385606E+01	7.815727E-02	4.461331E-07	1.261692E-04
2.471931E-01	4.297830E+00	4.188484E+01	8.573899E-01	4.910202E-07	1.274862E-04
2.927474E-01	5.219174E+00	3.364469E+01	1.153042E+00	5.845888E-07	1.305443E-04
3.466966E-01	1.896122E+00	3.069092E+01	9.909887E-01	7.179280E-07	1.319730E-04
4.105880E-01	4.408649E+00	2.873802E+01	1.075423E+00	8.240649E-07	1.277572E-04
4.862537E-01	6.042178E+00	2.460628E+01	2.047412E+00	9.725448E-07	1.279933E-04
5.758634E-01	7.959673E+00	2.338188E+01	2.262799E+00	1.136236E-06	1.291586E-04
6.819871E-01	1.076871E+01	1.742051E+01	5.953513E+00	1.357372E-06	1.296895E-04
8.076678E-01	1.295819E+01	1.578599E+01	4.959114E+00	1.622755E-06	1.300757E-04
9.565097E-01	1.397532E+01	1.214837E+01	1.080106E+01	1.944759E-06	1.311034E-04
1.132781E+00	1.840804E+01	1.029401E+01	1.172148E+01	2.306223E-06	1.342883E-04
1.341537E+00	2.242012E+01	8.429784E+00	1.692088E+01	2.641164E-06	1.363334E-04
1.588764E+00	2.547756E+01	7.069019E+00	2.321327E+01	2.963897E-06	1.391172E-04
1.881551E+00	2.747363E+01	6.072390E+00	2.870074E+01	3.265950E-06	1.408881E-04
2.228294E+00	3.028650E+01	5.218351E+00	3.424199E+01	3.647708E-06	1.439285E-04
2.638938E+00	4.217449E+01	7.278555E+00	9.026247E+00	4.125495E-06	1.470008E-04
