4.188790E-02	1.618555E+00	3.971022E+00	0.000000E+00	4.359963E-09	1.940777E-05
6.283185E-02	-2.229347E+00	7.511261E+00	1.275296E-02	8.679527E-09	1.874770E-05
8.377580E-02	4.750469E-01	1.178197E+01	1.230064E-02	1.197971E-08	2.118982E-05
1.047198E-01	-1.204107E+00	1.650169E+01	8.729825E-03	1.815224E-08	2.076336E-05
1.256637E-01	2.489910E+00	2.021052E+01	2.856741E-02	2.545006E-08	1.979088E-05
1.466077E-01	1.588280E+00	2.402439E+01	6.909253E-02	2.916630E-08	2.150608E-05
1.675516E-01	1.445210E+00	2.837985E+01	1.781424E-02	3.321786E-08	2.241514E-05
1.884956E-01	-3.800970E+00	2.932399E+01	4.819556E-02	3.684129E-08	2.297908E-05
2.094395E-01	7.574684E+00	3.368525E+01	6.731678E-02	4.402829E-08	2.089255E-05
2.303835E-01	5.947197E+00	3.457495E+01	1.877448E-02	4.565844E-08	2.192319E-05
2.513274E-01	4.004169E+00	3.581591E+01	1.789281E-01	4.959610E-08	2.089850E-05
2.722714E-01	4.350729E+00	3.887485E+01	1.076805E-01	5.392043E-08	2.143422E-05
2.932153E-01	9.906616E+00	4.477216E+01	3.982296E-02	6.206361E-08	2.217927E-05
3.141593E-01	3.458809E+00	4.215786E+01	8.576875E-02	6.616864E-08	2.127095E-05
3.351032E-01	2.022566E+01	5.357618E+01	4.292768E-02	7.517473E-08	2.184426E-05
3.560472E-01	1.253681E+01	4.957007E+01	1.019178E-01	7.579176E-08	2.210100E-05
3.769911E-01	1.548558E+01	5.411388E+01	1.939996E-02	8.311473E-08	2.191073E-05
3.979351E-01	1.307146E+01	5.512357E+01	5.653065E-02	8.816073E-08	2.152546E-05
4.188790E-01	1.684006E+01	5.818815E+01	5.183840E-02	9.285508E-08	2.260872E-05
4.398230E-01	2.531666E+01	5.807864E+01	4.417364E-02	9.857203E-08	2.132409E-05
4.607669E-01	1.819259E+01	6.138605E+01	2.461213E-02	1.043643E-07	2.159769E-05
4.817109E-01	1.920589E+01	6.262722E+01	4.198221E-02	1.121284E-07	2.183057E-05
5.026548E-01	3.312530E+01	6.730313E+01	6.263614E-02	1.163756E-07	2.154325E-05
5.235988E-01	3.334789E+01	7.328002E+01	5.019990E-02	1.234296E-07	2.321214E-05
5.445427E-01	3.368737E+01	7.105759E+01	6.742377E-02	1.278941E-07	2.211409E-05
5.654867E-01	3.427117E+01	7.199977E+01	5.616245E-02	1.352254E-07	2.190866E-05
5.864306E-01	3.674246E+01	7.700571E+01	5.732256E-02	1.400935E-07	2.218189E-05
6.073746E-01	4.236499E+01	7.680525E+01	1.141615E-01	1.488470E-07	2.168958E-05
6.283185E-01	4.435092E+01	7.871783E+01	1.116248E-01	1.510160E-07	2.220985E-05
6.492625E-01	4.570387E+01	8.113718E+01	9.642782E-02	1.577531E-07	2.208246E-05
6.702064E-01	4.686950E+01	8.097037E+01	7.705673E-02	1.618319E-07	2.219035E-05
6.911504E-01	6.758189E+01	8.861096E+01	1.326336E-01	1.737375E-07	2.272316E-05
7.120943E-01	6.192625E+01	8.491383E+01	9.141634E-02	1.750689E-07	2.228335E-05
7.330383E-01	6.651664E+01	8.890823E+01	9.035838E-02	1.845666E-07	2.242489E-05
7.539822E-01	6.506222E+01	8.944053E+01	9.121026E-02	1.888662E-07	2.226273E-05
7.749262E-01	6.845059E+01	8.923272E+01	9.728131E-02	1.913988E-07	2.260335E-05
