4.188790E-02	1.559685E+00	3.810795E+00	0.000000E+00	5.932398E-09	2.854802E-05
6.283185E-02	-2.130543E+00	7.192442E+00	1.150988E-02	1.175817E-08	2.766226E-05
8.377580E-02	4.822601E-01	1.138965E+01	1.227925E-02	1.633679E-08	3.130420E-05
1.047198E-01	-1.162430E+00	1.585506E+01	8.926553E-03	2.475384E-08	3.050278E-05
1.256637E-01	2.540286E+00	1.944524E+01	2.885403E-02	3.458720E-08	2.910371E-05
1.466077E-01	1.441400E+00	2.320449E+01	6.888777E-02	3.989805E-08	3.176237E-05
1.675516E-01	1.795767E+00	2.750003E+01	1.670944E-02	4.543887E-08	3.294006E-05
1.884956E-01	-3.620703E+00	2.820492E+01	4.778137E-02	5.038125E-08	3.370763E-05
2.094395E-01	7.565730E+00	3.263582E+01	6.767870E-02	6.036586E-08	3.070454E-05
2.303835E-01	6.094146E+00	3.390466E+01	2.057011E-02	6.300004E-08	3.223509E-05
2.513274E-01	4.454778E+00	3.487920E+01	1.804710E-01	6.837056E-08	3.080033E-05
2.722714E-01	4.154766E+00	3.759171E+01	1.088931E-01	7.437995E-08	3.137676E-05
2.932153E-01	1.053192E+01	4.407879E+01	3.747479E-02	8.618072E-08	3.270658E-05
3.141593E-01	4.146504E+00	4.179998E+01	8.360768E-02	9.161290E-08	3.137201E-05
3.351032E-01	2.066147E+01	5.239599E+01	4.473979E-02	1.044673E-07	3.208906E-05
3.560472E-01	1.270348E+01	4.905662E+01	1.118061E-01	1.059230E-07	3.263062E-05
3.769911E-01	1.658111E+01	5.386622E+01	1.937212E-02	1.163405E-07	3.229377E-05
3.979351E-01	1.460748E+01	5.541871E+01	6.282311E-02	1.234363E-07	3.201970E-05
4.188790E-01	1.847438E+01	5.837676E+01	5.357460E-02	1.309082E-07	3.342544E-05
4.398230E-01	2.784258E+01	5.826862E+01	4.338556E-02	1.381845E-07	3.155060E-05
4.607669E-01	2.197927E+01	6.138678E+01	2.026929E-02	1.469541E-07	3.158478E-05
4.817109E-01	2.130177E+01	6.262823E+01	4.817168E-02	1.566887E-07	3.218650E-05
5.026548E-01	3.543477E+01	6.685579E+01	6.795148E-02	1.638778E-07	3.164119E-05
5.235988E-01	3.518513E+01	7.299877E+01	5.775795E-02	1.729698E-07	3.441869E-05
5.445427E-01	3.750884E+01	7.133709E+01	7.822283E-02	1.803323E-07	3.275825E-05
5.654867E-01	3.674443E+01	7.152010E+01	6.565409E-02	1.899061E-07	3.214469E-05
5.864306E-01	3.855191E+01	7.663104E+01	5.321776E-02	1.972048E-07	3.270262E-05
6.073746E-01	4.677189E+01	7.745085E+01	1.217384E-01	2.107661E-07	3.195980E-05
6.283185E-01	4.597996E+01	7.829911E+01	1.200415E-01	2.113271E-07	3.285601E-05
6.492625E-01	5.048165E+01	8.152303E+01	1.056079E-01	2.215715E-07	3.287293E-05
6.702064E-01	4.964462E+01	8.040566E+01	8.358080E-02	2.282396E-07	3.267316E-05
6.911504E-01	6.992106E+01	8.853999E+01	1.427635E-01	2.455107E-07	3.367094E-05
7.120943E-01	6.487160E+01	8.519249E+01	9.954652E-02	2.473798E-07	3.309593E-05
7.330383E-01	6.905481E+01	8.780374E+01	8.878213E-02	2.594226E-07	3.291896E-05
7.539822E-01	6.843328E+01	9.052255E+01	1.017657E-01	2.673764E-07	3.307440E-05
7.749262E-01	7.009949E+01	8.890651E+01	1.015907E-01	2.693231E-07	3.336175E-05
7.958701E-01	7.122570E+01	9.159226E+01	1.189792E-01	2.813254E-07	3.335754E-05
8.168141E-01	7.973972E+01	9.055106E+01	1.370876E-01	2.890956E-07	3.288142E-05
8.377580E-01	8.133999E+01	9.322181E+01	1.456037E-01	3.000746E-07	3.297472E-05
8.587020E-01	7.790146E+01	9.185600E+01	1.244584E-01	3.039635E-07	3.333814E-05
8.796459E-01	8.434146E+01	9.552361E+01	1.371869E-01	3.115318E-07	3.374176E-05
9.005899E-01	8.462374E+01	9.599641E+01	1.374227E-01	3.215779E-07	3.341326E-05
9.215338E-01	8.593439E+01	9.485020E+01	1.286671E-01	3.270595E-07	3.357749E-05
9.424778E-01	8.729593E+01	9.338258E+01	1.392825E-01	3.288318E-07	3.330659E-05
9.634217E-01	9.465771E+01	9.698484E+01	1.353218E-01	3.407186E-07	3.377248E-05
9.843657E-01	8.424806E+01	9.500023E+01	1.148643E-01	3.446394E-07	3.329305E-05
1.005310E+00	9.197565E+01	9.998981E+01	1.570904E-01	3.578789E-07	3.427557E-05
1.026254E+00	1.003066E+02	9.638176E+01	1.578370E-01	3.653327E-07	3.351851E-05
1.047198E+00	9.169066E+01	9.746616E+01	1.138285E-01	3.694890E-07	3.360901E-05
1.068142E+00	9.786728E+01	9.883520E+01	1.676284E-01	3.753197E-07	3.367111E-05
1.089085E+00	9.272512E+01	9.677516E+01	1.432402E-01	3.803635E-07	3.352941E-05
1.110029E+00	9.467994E+01	9.579376E+01	1.454005E-01	3.821770E-07	3.355117E-05
1.130973E+00	1.063427E+02	9.812563E+01	1.565030E-01	3.977007E-07	3.379825E-05
1.151917E+00	1.088527E+02	9.850068E+01	1.697372E-01	4.059302E-07	3.389285E-05
1.172861E+00	1.089171E+02	9.927162E+01	1.580507E-01	4.096255E-07	3.418309E-05
1.193805E+00	1.060776E+02	1.006535E+02	1.558936E-01	4.168182E-07	3.437494E-05
1.214749E+00	1.104886E+02	9.736453E+01	1.629284E-01	4.201525E-07	3.406721E-05
1.235693E+00	1.014082E+02	9.705433E+01	1.479615E-01	4.328510E-07	3.361282E-05
1.256637E+00	1.035611E+02	9.525321E+01	1.588589E-01	4.270824E-07	3.363450E-05
1.277581E+00	1.058661E+02	9.606096E+01	1.592350E-01	4.356156E-07	3.363649E-05
1.298525E+00	1.074241E+02	9.520350E+01	1.734350E-01	4.407046E-07	3.373190E-05
1.319469E+00	1.126289E+02	9.657722E+01	1.589886E-01	4.500194E-07	3.417728E-05
1.340413E+00	1.038083E+02	9.610813E+01	1.622050E-01	4.560291E-07	3.392304E-05
1.361357E+00	1.100476E+02	9.561950E+01	1.471550E-01	4.639754E-07	3.388726E-05
1.382301E+00	1.082635E+02	9.492984E+01	1.468394E-01	4.648128E-07	3.419139E-05
1.403245E+00	1.105727E+02	9.494844E+01	1.338081E-01	4.719724E-07	3.425754E-05
1.424189E+00	1.026546E+02	9.313994E+01	1.356872E-01	4.744143E-07	3.418522E-05
