4.188790E-02	2.769371E+01	6.195529E+01	0.000000E+00	3.372401E-09	2.328946E-06
6.283185E-02	-1.771486E+01	4.698364E+01	4.439706E-03	6.741796E-09	2.263334E-06
8.377580E-02	-3.728711E+00	4.459369E+01	7.471382E-03	9.157592E-09	2.552428E-06
1.047198E-01	-6.225924E+00	3.706870E+01	9.613959E-03	1.390045E-08	2.516970E-06
1.256637E-01	-4.528562E+00	3.031148E+01	2.620643E-02	1.963425E-08	2.415405E-06
1.466077E-01	-2.483935E+00	2.404200E+01	3.479672E-02	2.215309E-08	2.576756E-06
1.675516E-01	-2.371712E+00	1.998285E+01	3.926552E-02	2.519930E-08	2.709625E-06
1.884956E-01	-3.244352E+00	1.438590E+01	2.165080E-02	2.795610E-08	2.797110E-06
2.094395E-01	3.413249E+00	1.319055E+01	3.146459E-02	3.315485E-08	2.513265E-06
2.303835E-01	8.992493E-02	1.095725E+01	2.463395E-02	3.328232E-08	2.676467E-06
2.513274E-01	6.988822E-01	9.542542E+00	4.411050E-02	3.564966E-08	2.604805E-06
2.722714E-01	2.080066E-01	8.188833E+00	5.638079E-02	3.915379E-08	2.620047E-06
2.932153E-01	1.010489E+00	7.825012E+00	5.678760E-02	4.264787E-08	2.734445E-06
3.141593E-01	4.396848E-01	7.836553E+00	2.796818E-02	4.554683E-08	2.554447E-06
3.351032E-01	9.234681E-01	7.556727E+00	2.807129E-02	5.113577E-08	2.645612E-06
3.560472E-01	1.814493E-01	6.863272E+00	1.140182E-01	5.106595E-08	2.656599E-06
3.769911E-01	-1.640703E-01	7.192169E+00	4.841249E-02	5.448962E-08	2.572642E-06
3.979351E-01	6.573686E-01	6.629223E+00	5.301621E-02	5.555998E-08	2.549538E-06
4.188790E-01	-1.001830E-02	6.525814E+00	6.593881E-02	5.700647E-08	2.648000E-06
4.398230E-01	8.693777E-01	6.664275E+00	6.383390E-02	5.997553E-08	2.589280E-06
4.607669E-01	8.540694E-01	6.726207E+00	4.493807E-02	6.294247E-08	2.598447E-06
4.817109E-01	8.698805E-01	6.352968E+00	6.959958E-02	6.536313E-08	2.589372E-06
5.026548E-01	6.567370E-01	6.491603E+00	5.768378E-02	6.591173E-08	2.597189E-06
5.235988E-01	1.178429E+00	6.490133E+00	6.304556E-02	6.881245E-08	2.670975E-06
5.445427E-01	-4.591415E-02	6.763803E+00	7.637412E-02	6.863445E-08	2.615355E-06
5.654867E-01	4.856277E-01	6.441177E+00	8.405657E-02	7.146366E-08	2.579312E-06
5.864306E-01	4.672066E-01	6.568188E+00	5.843644E-02	7.242309E-08	2.569353E-06
6.073746E-01	9.701969E-01	6.657285E+00	7.580997E-02	7.340483E-08	2.604516E-06
6.283185E-01	1.424713E+00	6.630454E+00	4.644279E-02	7.651360E-08	2.623917E-06
6.492625E-01	6.127082E-01	6.289102E+00	5.417041E-02	7.649891E-08	2.629469E-06
6.702064E-01	3.750463E-01	6.496668E+00	4.139334E-02	7.871783E-08	2.638990E-06
6.911504E-01	6.423659E-01	6.518404E+00	4.152740E-02	7.807666E-08	2.600057E-06
7.120943E-01	8.038443E-01	6.410982E+00	5.020165E-02	8.141975E-08	2.636451E-06
7.330383E-01	5.293960E-01	6.171269E+00	7.306062E-02	8.393690E-08	2.606971E-06
7.539822E-01	7.644679E-01	6.399696E+00	5.388491E-02	8.287386E-08	2.621603E-06
7.749262E-01	1.622259E+00	6.238865E+00	6.273237E-02	8.307681E-08	2.615679E-06
7.958701E-01	1.291864E+00	6.142472E+00	6.472843E-02	8.611395E-08	2.626827E-06
8.168141E-01	1.099936E+00	6.121461E+00	4.645375E-02	8.631668E-08	2.579235E-06
8.377580E-01	1.369141E+00	6.183813E+00	4.303328E-02	8.728969E-08	2.608262E-06
8.587020E-01	5.654706E-01	6.272532E+00	7.336572E-02	8.748410E-08	2.586649E-06
8.796459E-01	1.254574E+00	6.006496E+00	4.827871E-02	9.007007E-08	2.637119E-06
9.005899E-01	6.229936E-01	5.909124E+00	5.050612E-02	8.988543E-08	2.605975E-06
9.215338E-01	4.383308E-01	6.184541E+00	5.417600E-02	9.089799E-08	2.581076E-06
9.424778E-01	5.389124E-01	6.093113E+00	4.721025E-02	9.254794E-08	2.580587E-06
9.634217E-01	1.207782E+00	6.151173E+00	4.534314E-02	9.212536E-08	2.624850E-06
9.843657E-01	6.817704E-01	5.869082E+00	7.673279E-02	9.287970E-08	2.583411E-06
1.005310E+00	8.147492E-01	5.819632E+00	5.749593E-02	9.512748E-08	2.573241E-06
1.026254E+00	9.583634E-01	5.940701E+00	3.965610E-02	9.602812E-08	2.572416E-06
1.047198E+00	1.024513E+00	5.838961E+00	6.197685E-02	9.696651E-08	2.627875E-06
1.068142E+00	1.079348E+00	6.034283E+00	5.600204E-02	9.751011E-08	2.650987E-06
1.089085E+00	8.439323E-01	5.947104E+00	5.366366E-02	9.765604E-08	2.597926E-06
1.110029E+00	1.306122E+00	5.956299E+00	3.591118E-02	9.711196E-08	2.605737E-06
1.130973E+00	1.537093E+00	5.978206E+00	5.861415E-02	9.898789E-08	2.600946E-06
1.151917E+00	1.093693E+00	5.739583E+00	4.420779E-02	1.007074E-07	2.604801E-06
1.172861E+00	1.256765E+00	5.851376E+00	7.340375E-02	1.014526E-07	2.605385E-06
1.193805E+00	1.408656E+00	5.787493E+00	4.066616E-02	1.015628E-07	2.620075E-06
1.214749E+00	1.040890E+00	5.836825E+00	4.330500E-02	1.023918E-07	2.583563E-06
1.235693E+00	7.526817E-01	5.735769E+00	5.378960E-02	1.030822E-07	2.581705E-06
1.256637E+00	1.260446E+00	5.674163E+00	5.021643E-02	1.031034E-07	2.619470E-06
1.277581E+00	1.425207E+00	5.669567E+00	3.903237E-02	1.041468E-07	2.598591E-06
1.298525E+00	1.226266E+00	5.722177E+00	4.225387E-02	1.031498E-07	2.634523E-06
1.319469E+00	6.107018E-01	5.666060E+00	5.138377E-02	1.061320E-07	2.618043E-06
1.340413E+00	1.502198E+00	5.795503E+00	5.564688E-02	1.048071E-07	2.620825E-06
1.361357E+00	1.082468E+00	5.616557E+00	4.303069E-02	1.089268E-07	2.595930E-06
1.382301E+00	1.283392E+00	5.766715E+00	5.046687E-02	1.080360E-07	2.617838E-06
1.403245E+00	1.724663E+00	5.768721E+00	5.429556E-02	1.079641E-07	2.632581E-06
1.424189E+00	1.373540E+00	5.726156E+00	5.084274E-02	1.091366E-07	2.644713E-06
1.445133E+00	1.480656E+00	5.670906E+00	6.729095E-02	1.099241E-07	2.614247E-06
1.466077E+00	1.603487E+00	5.546556E+00	5.633231E-02	1.098829E-07	2.634946E-06
1.487021E+00	1.789393E+00	5.673267E+00	5.285259E-02	1.107382E-07	2.643300E-06
1.507964E+00	1.533366E+00	5.574228E+00	4.859765E-02	1.129367E-07	2.626603E-06
1.528908E+00	1.342675E+00	5.576264E+00	5.025305E-02	1.129206E-07	2.669412E-06
1.549852E+00	1.174745E+00	5.619585E+00	4.950792E-02	1.129880E-07	2.653765E-06
1.570796E+00	2.139207E+00	5.665165E+00	5.240295E-02	1.133961E-07	2.639270E-06
1.591740E+00	1.540386E+00	5.628725E+00	6.228117E-02	1.138214E-07	2.646497E-06
1.612684E+00	1.343594E+00	5.631407E+00	4.866489E-02	1.161408E-07	2.689269E-06
1.633628E+00	1.370164E+00	5.598558E+00	6.376870E-02	1.158965E-07	2.640069E-06
1.654572E+00	1.651581E+00	5.601565E+00	4.714758E-02	1.164361E-07	2.663368E-06
1.675516E+00	1.416719E+00	5.513930E+00	5.513006E-02	1.171533E-07	2.651606E-06
1.696460E+00	1.384346E+00	5.648830E+00	3.474280E-02	1.194082E-07	2.658765E-06
1.717404E+00	1.556439E+00	5.733115E+00	5.635735E-02	1.192150E-07	2.685488E-06
