4.188790E-02	4.307867E-02	1.089157E-01	0.000000E+00	3.150781E-09	1.296996E-05
6.283185E-02	-6.556338E-02	1.736454E-01	3.285673E-03	6.292856E-09	1.250836E-05
8.377580E-02	1.096030E-02	2.732831E-01	1.248916E-02	8.644793E-09	1.412504E-05
1.047198E-01	-5.204752E-02	3.707340E-01	1.272368E-02	1.309275E-08	1.389941E-05
1.256637E-01	2.647060E-02	4.681570E-01	2.291906E-02	1.840759E-08	1.324028E-05
1.466077E-01	1.220836E-03	5.281443E-01	5.354438E-02	2.099280E-08	1.434473E-05
1.675516E-01	-3.038364E-02	6.187187E-01	2.153409E-02	2.390696E-08	1.501239E-05
1.884956E-01	-1.104566E-01	6.600693E-01	4.367301E-02	2.652155E-08	1.541340E-05
2.094395E-01	8.796816E-02	7.314859E-01	6.927437E-02	3.160169E-08	1.395966E-05
2.303835E-01	2.979362E-02	7.541147E-01	2.021471E-02	3.260088E-08	1.465912E-05
2.513274E-01	5.067970E-02	7.581160E-01	1.597228E-01	3.542404E-08	1.398093E-05
2.722714E-01	7.064507E-02	8.321126E-01	9.687642E-02	3.851647E-08	1.441677E-05
2.932153E-01	9.656399E-02	9.572432E-01	4.368990E-02	4.404985E-08	1.479901E-05
3.141593E-01	5.113481E-03	8.919679E-01	6.973780E-02	4.704353E-08	1.419413E-05
3.351032E-01	2.459527E-01	1.058926E+00	4.344773E-02	5.322695E-08	1.467915E-05
3.560472E-01	1.063341E-01	1.009454E+00	5.629917E-02	5.360130E-08	1.471144E-05
3.769911E-01	1.335890E-01	1.061556E+00	2.589676E-02	5.851752E-08	1.464314E-05
3.979351E-01	2.268134E-02	1.006722E+00	7.518094E-02	6.215559E-08	1.422147E-05
4.188790E-01	1.888270E-01	1.103063E+00	5.050220E-02	6.479265E-08	1.494249E-05
4.398230E-01	1.800176E-01	1.092209E+00	6.235057E-02	6.905975E-08	1.420687E-05
4.607669E-01	3.170856E-02	1.115348E+00	5.975443E-02	7.292223E-08	1.446810E-05
4.817109E-01	6.989290E-02	1.133350E+00	5.376675E-02	7.886143E-08	1.459699E-05
5.026548E-01	3.111878E-01	1.175858E+00	4.453186E-02	8.124593E-08	1.437073E-05
5.235988E-01	2.397959E-01	1.259484E+00	5.920943E-02	8.652998E-08	1.539420E-05
