1.256637E-01	2.359018E+00	2.894108E+01	2.385539E-02	1.514264E-07	6.535977E-05
1.488218E-01	2.547342E+00	3.590811E+01	6.040129E-02	1.605167E-07	6.935097E-05
1.762476E-01	-2.423372E+00	2.747679E+01	3.832904E-01	1.886779E-07	7.206773E-05
2.087275E-01	9.828980E+00	4.619376E+01	6.875623E-02	2.296511E-07	6.756227E-05
2.471931E-01	7.027728E+00	3.590665E+01	4.547138E-01	2.530693E-07	6.819307E-05
2.927474E-01	5.793641E+00	3.187228E+01	8.503798E-01	3.015716E-07	6.978926E-05
3.466966E-01	1.511734E+01	3.558803E+01	7.558075E-01	3.708638E-07	7.070527E-05
4.105880E-01	1.085822E+01	3.620446E+01	6.629996E-01	4.268147E-07	6.838704E-05
4.862537E-01	1.841731E+01	3.668671E+01	1.109555E+00	5.049053E-07	6.861259E-05
5.758634E-01	2.292312E+01	4.134121E+01	1.042931E+00	5.929078E-07	6.920141E-05
6.819871E-01	4.246979E+01	3.870738E+01	2.268738E+00	7.098774E-07	6.946886E-05
8.076678E-01	5.802063E+01	4.252356E+01	2.212159E+00	8.515168E-07	6.973161E-05
9.565097E-01	8.333518E+01	4.053415E+01	5.116019E+00	1.020911E-06	7.038916E-05
1.132781E+00	1.138207E+02	4.117849E+01	6.903470E+00	1.209049E-06	7.201496E-05
1.341537E+00	1.384895E+02	3.791141E+01	1.181724E+01	1.384014E-06	7.319269E-05
1.588764E+00	1.507168E+02	3.377529E+01	1.881037E+01	1.552639E-06	7.450923E-05
1.881551E+00	1.552894E+02	2.951404E+01	2.629738E+01	1.712023E-06	7.546007E-05
2.228294E+00	1.612634E+02	2.511483E+01	3.573536E+01	1.915027E-06	7.691040E-05
2.638938E+00	2.052551E+02	3.376087E+01	9.925807E+00	2.171251E-06	7.857036E-05
