1.256637E-01	-5.154252E+00	3.559698E+02	1.568731E-02	1.008669E-05	3.299924E-03
1.488218E-01	2.331700E+01	3.755378E+02	1.875162E-02	1.066427E-05	3.507655E-03
1.762476E-01	-4.512962E+01	2.274657E+02	6.376352E-01	1.256070E-05	3.630299E-03
2.087275E-01	3.931945E+01	3.216057E+02	8.410811E-02	1.528230E-05	3.398864E-03
2.471931E-01	2.088436E+01	2.289116E+02	9.076241E-01	1.671116E-05	3.439034E-03
2.927474E-01	1.887464E+01	1.724633E+02	1.468555E+00	1.981204E-05	3.533740E-03
3.466966E-01	3.413462E+01	1.470270E+02	1.438686E+00	2.418198E-05	3.563243E-03
4.105880E-01	3.201756E+01	1.344656E+02	1.336683E+00	2.744728E-05	3.452689E-03
4.862537E-01	4.338806E+01	1.153760E+02	2.343769E+00	3.196615E-05	3.448922E-03
5.758634E-01	5.170249E+01	1.146471E+02	1.959014E+00	3.648600E-05	3.486605E-03
6.819871E-01	7.626168E+01	9.100160E+01	4.341854E+00	4.252070E-05	3.496321E-03
8.076678E-01	8.331272E+01	8.807130E+01	3.333237E+00	4.987434E-05	3.488123E-03
9.565097E-01	1.112562E+02	7.663352E+01	6.403519E+00	5.891594E-05	3.497716E-03
1.132781E+00	1.441351E+02	7.406703E+01	6.603409E+00	6.979674E-05	3.577439E-03
1.341537E+00	1.791726E+02	6.557556E+01	1.248616E+01	8.063162E-05	3.625113E-03
1.588764E+00	1.985109E+02	5.655751E+01	1.908014E+01	9.069300E-05	3.735729E-03
1.881551E+00	2.137643E+02	4.683775E+01	2.937489E+01	1.001206E-04	3.814022E-03
2.228294E+00	2.525070E+02	3.744088E+01	4.346708E+01	1.110361E-04	3.903939E-03
2.638938E+00	3.592180E+02	4.853509E+01	1.101438E+01	1.238964E-04	4.013209E-03
