4.188790E-02	1.106686E+02	2.946918E+02	0.000000E+00	6.717869E-06	1.108309E-02
6.283185E-02	-1.112324E+02	3.050932E+02	1.511165E-02	1.339498E-05	1.076302E-02
8.377580E-02	-1.567883E+01	3.597410E+02	7.091768E-03	1.838508E-05	1.212068E-02
1.047198E-01	-6.068909E+01	4.144698E+02	7.893671E-03	2.770139E-05	1.196515E-02
1.256637E-01	-3.267503E-01	4.288350E+02	2.135541E-02	3.906466E-05	1.145630E-02
1.466077E-01	2.076828E+01	4.564359E+02	3.250127E-02	4.414287E-05	1.230113E-02
1.675516E-01	5.965179E+00	4.814424E+02	1.683508E-02	5.024051E-05	1.284064E-02
1.884956E-01	-3.632376E+01	4.560560E+02	5.018093E-02	5.577633E-05	1.329285E-02
2.094395E-01	1.238044E+02	4.750614E+02	7.127856E-02	6.607033E-05	1.193651E-02
2.303835E-01	8.082689E+01	4.547571E+02	3.033470E-02	6.617143E-05	1.268049E-02
2.513274E-01	6.042005E+01	4.486054E+02	1.481517E-01	7.145995E-05	1.229309E-02
2.722714E-01	1.039805E+02	4.837284E+02	1.164100E-01	7.863477E-05	1.260143E-02
2.932153E-01	9.969706E+01	5.213934E+02	4.722300E-02	8.539782E-05	1.300732E-02
3.141593E-01	2.397208E+01	4.471691E+02	6.634224E-02	9.045590E-05	1.219103E-02
3.351032E-01	1.692893E+02	5.511216E+02	4.188180E-02	1.022423E-04	1.265499E-02
3.560472E-01	1.211966E+02	4.951524E+02	8.037537E-02	1.017558E-04	1.247507E-02
3.769911E-01	1.466894E+02	5.091834E+02	2.184913E-02	1.091280E-04	1.235608E-02
3.979351E-01	5.569155E+01	4.966373E+02	3.427384E-02	1.124324E-04	1.206370E-02
4.188790E-01	6.720857E+01	4.604647E+02	6.809952E-02	1.146184E-04	1.248205E-02
4.398230E-01	1.195279E+02	4.815583E+02	4.639474E-02	1.204025E-04	1.221089E-02
4.607669E-01	6.356832E+01	5.327366E+02	5.780470E-02	1.297911E-04	1.222431E-02
4.817109E-01	1.065236E+02	5.352314E+02	2.900738E-02	1.348595E-04	1.231250E-02
