4.188790E-02	2.572587E+00	6.273330E+00	0.000000E+00	3.610710E-06	6.451646E-03
6.283185E-02	-3.463562E+00	1.199236E+01	1.539694E-02	7.197437E-06	6.264428E-03
8.377580E-02	4.473361E-01	1.867921E+01	1.013758E-02	9.889776E-06	7.064563E-03
1.047198E-01	-1.728825E+00	2.597140E+01	8.925876E-03	1.489246E-05	6.964502E-03
1.256637E-01	2.641069E+00	3.159529E+01	2.601700E-02	2.099923E-05	6.666300E-03
1.466077E-01	2.394075E+00	3.700606E+01	5.501370E-02	2.372594E-05	7.149985E-03
1.675516E-01	7.894809E-01	4.366399E+01	1.935158E-02	2.700713E-05	7.473385E-03
1.884956E-01	-4.258581E+00	4.592334E+01	5.693841E-02	3.000516E-05	7.742291E-03
2.094395E-01	9.941413E+00	5.102393E+01	6.759039E-02	3.554610E-05	6.957218E-03
2.303835E-01	6.562008E+00	5.039822E+01	2.678150E-02	3.551363E-05	7.388236E-03
2.513274E-01	4.582413E+00	5.274299E+01	1.751411E-01	3.845893E-05	7.147360E-03
2.722714E-01	9.361769E+00	6.114696E+01	1.080812E-01	4.231882E-05	7.359318E-03
2.932153E-01	9.889889E+00	6.644249E+01	4.807623E-02	4.601044E-05	7.569911E-03
3.141593E-01	3.451714E+00	5.845175E+01	8.280816E-02	4.859737E-05	7.084344E-03
3.351032E-01	1.929671E+01	7.422014E+01	5.164401E-02	5.504958E-05	7.350014E-03
3.560472E-01	1.103694E+01	6.777519E+01	7.495379E-02	5.479962E-05	7.251409E-03
3.769911E-01	1.380474E+01	7.038423E+01	2.129915E-02	5.881104E-05	7.223478E-03
3.979351E-01	4.505733E+00	6.897436E+01	4.766887E-02	6.067385E-05	7.028920E-03
4.188790E-01	1.086087E+01	6.742592E+01	6.034019E-02	6.201672E-05	7.261858E-03
4.398230E-01	1.140523E+01	7.157430E+01	5.033107E-02	6.505426E-05	7.118038E-03
4.607669E-01	4.843965E+00	7.510746E+01	7.106580E-02	7.014063E-05	7.122160E-03
4.817109E-01	6.941210E+00	7.598872E+01	3.933562E-02	7.309376E-05	7.187371E-03
5.026548E-01	1.778470E+01	7.431849E+01	5.997350E-02	7.255388E-05	7.166930E-03
5.235988E-01	2.047060E+01	8.180107E+01	4.018721E-02	7.714828E-05	7.292789E-03
5.445427E-01	1.176998E+01	7.965843E+01	4.566546E-02	7.819469E-05	7.160082E-03
5.654867E-01	1.572110E+01	8.090845E+01	3.187188E-02	8.114971E-05	7.166006E-03
5.864306E-01	1.752038E+01	8.165798E+01	8.311138E-02	8.296146E-05	7.131303E-03
6.073746E-01	1.608095E+01	8.117744E+01	5.771927E-02	8.445762E-05	7.237861E-03
6.283185E-01	1.851957E+01	8.718509E+01	6.002005E-02	8.899613E-05	7.291282E-03
6.492625E-01	1.976278E+01	8.401003E+01	6.528748E-02	8.977360E-05	7.171383E-03
6.702064E-01	1.867016E+01	8.906455E+01	4.024199E-02	9.431217E-05	7.331239E-03
