1.256637E-01	5.694610E-02	6.359909E-01	1.890085E-02	1.132119E-08	6.668291E-06
1.488218E-01	9.418230E-02	7.034460E-01	7.184452E-02	1.201838E-08	7.109472E-06
1.762476E-01	-6.583313E-02	5.672883E-01	2.317989E-01	1.417366E-08	7.377072E-06
2.087275E-01	4.596833E-02	9.385292E-01	9.794691E-02	1.728821E-08	6.864107E-06
2.471931E-01	4.934540E-02	7.524157E-01	6.293782E-01	1.931001E-08	6.920005E-06
2.927474E-01	9.145141E-02	7.145554E-01	5.370050E-01	2.328551E-08	7.012196E-06
3.466966E-01	6.703947E-02	7.805463E-01	5.109952E-01	2.904576E-08	7.228993E-06
4.105880E-01	5.055068E-02	8.347503E-01	5.833855E-01	3.418662E-08	7.031747E-06
4.862537E-01	1.965943E-01	8.579301E-01	1.033399E+00	4.160085E-08	7.096229E-06
5.758634E-01	2.021844E-01	9.669402E-01	1.458521E+00	5.031267E-08	7.131798E-06
6.819871E-01	4.675563E-01	8.469783E-01	2.978792E+00	6.102966E-08	7.158027E-06
8.076678E-01	5.957414E-01	8.867880E-01	2.841240E+00	7.381831E-08	7.229256E-06
9.565097E-01	7.997509E-01	7.744344E-01	7.469520E+00	8.851866E-08	7.321429E-06
1.132781E+00	1.061386E+00	6.930807E-01	1.049239E+01	1.036712E-07	7.462245E-06
1.341537E+00	1.256223E+00	5.732949E-01	1.781195E+01	1.183578E-07	7.538240E-06
1.588764E+00	1.388805E+00	4.691837E-01	2.571468E+01	1.329518E-07	7.613021E-06
1.881551E+00	1.494751E+00	3.919766E-01	3.005863E+01	1.480719E-07	7.680016E-06
2.228294E+00	1.854739E+00	3.356510E-01	3.721926E+01	1.685946E-07	7.784341E-06
2.638938E+00	2.808772E+00	4.670604E-01	8.831313E+00	1.948914E-07	7.923434E-06
