1.256637E-01	-2.032233E+01	9.169423E+01	2.340057E-02	7.498688E-07	4.674094E-05
1.488218E-01	-1.266085E+01	7.212034E+01	9.826143E-03	7.954807E-07	4.930890E-05
1.762476E-01	-9.338644E+00	4.671163E+01	5.279948E-01	9.322071E-07	5.192355E-05
2.087275E-01	1.240906E+01	6.624212E+01	2.597873E-02	1.138712E-06	4.777527E-05
2.471931E-01	3.207930E+00	4.059114E+01	4.610426E-01	1.239860E-06	4.922264E-05
2.927474E-01	2.098042E+00	2.699314E+01	1.403264E+00	1.472498E-06	4.931959E-05
3.466966E-01	8.265216E-01	2.350242E+01	1.610164E+00	1.795862E-06	4.980914E-05
4.105880E-01	7.187023E+00	2.202833E+01	1.272707E+00	2.015454E-06	4.890632E-05
4.862537E-01	1.015469E+00	1.701516E+01	2.707076E+00	2.285016E-06	4.877332E-05
5.758634E-01	3.460248E+00	1.607707E+01	2.286553E+00	2.518349E-06	4.950941E-05
6.819871E-01	3.893982E+00	1.181663E+01	6.165219E+00	2.776706E-06	4.963904E-05
8.076678E-01	4.640183E+00	1.107955E+01	4.386905E+00	2.988922E-06	4.973157E-05
9.565097E-01	5.078854E+00	8.670751E+00	9.652844E+00	3.162044E-06	4.919966E-05
1.132781E+00	5.854562E+00	7.335766E+00	1.124850E+01	3.317605E-06	4.998494E-05
1.341537E+00	6.241294E+00	5.837386E+00	1.776362E+01	3.374944E-06	4.975029E-05
1.588764E+00	7.793164E+00	4.676780E+00	2.394577E+01	3.387861E-06	5.012718E-05
1.881551E+00	1.107830E+01	3.924409E+00	2.697195E+01	3.412230E-06	5.065379E-05
2.228294E+00	2.067051E+01	3.677054E+00	1.778906E+01	3.537710E-06	5.174173E-05
2.638938E+00	5.003977E+01	6.206309E+00	7.824731E+00	3.829865E-06	5.391671E-05
