1.256637E-01	-1.112447E+01	1.736206E+02	1.495867E-02	6.658663E-06	9.502107E-04
1.488218E-01	1.039821E+01	1.487738E+02	1.330610E-02	7.045991E-06	1.007707E-03
1.762476E-01	-2.319395E+00	6.353287E+01	1.182345E+00	8.269094E-06	1.047970E-03
2.087275E-01	2.391197E+01	7.533960E+01	4.287240E-02	1.005485E-05	9.735624E-04
2.471931E-01	7.823754E+00	4.899658E+01	1.028137E+00	1.096041E-05	9.932857E-04
2.927474E-01	1.115639E+01	3.099907E+01	2.011406E+00	1.301107E-05	1.009766E-03
3.466966E-01	9.932926E+00	2.852277E+01	1.286052E+00	1.581708E-05	1.026796E-03
4.105880E-01	1.871040E+01	3.176629E+01	8.657267E-01	1.772876E-05	9.961491E-04
4.862537E-01	1.859366E+01	2.925743E+01	1.135822E+00	2.020043E-05	9.984809E-04
5.758634E-01	1.768655E+01	3.223359E+01	1.393406E+00	2.225056E-05	1.003992E-03
6.819871E-01	2.323211E+01	2.870101E+01	2.847934E+00	2.462211E-05	1.012492E-03
8.076678E-01	2.352664E+01	3.068848E+01	2.918871E+00	2.684812E-05	1.003795E-03
9.565097E-01	2.763001E+01	2.831226E+01	4.684207E+00	2.929075E-05	1.002648E-03
1.132781E+00	3.708680E+01	2.835377E+01	6.268032E+00	3.202420E-05	1.012163E-03
1.341537E+00	4.977309E+01	2.692272E+01	8.961722E+00	3.503033E-05	1.009910E-03
1.588764E+00	6.945760E+01	2.575359E+01	1.389149E+01	3.862706E-05	1.029188E-03
1.881551E+00	9.285303E+01	2.455417E+01	1.915222E+01	4.299209E-05	1.054851E-03
2.228294E+00	1.195244E+02	2.248579E+01	2.913706E+01	4.844293E-05	1.098234E-03
2.638938E+00	2.381680E+02	3.932384E+01	8.467983E+00	5.396578E-05	1.155428E-03
