4.188790E-02	1.252647E+02	3.589695E+02	0.000000E+00	3.610710E-06	6.451646E-03
6.283185E-02	-1.416644E+02	3.432233E+02	1.543918E-02	7.197437E-06	6.264428E-03
8.377580E-02	-1.052946E+01	4.048457E+02	6.624176E-03	9.889776E-06	7.064563E-03
1.047198E-01	-9.454527E+01	4.527121E+02	1.403920E-02	1.489246E-05	6.964502E-03
1.256637E-01	-9.718860E+00	4.783295E+02	1.630958E-02	2.099923E-05	6.666300E-03
1.466077E-01	2.274132E+01	4.959186E+02	2.245478E-02	2.372594E-05	7.149985E-03
1.675516E-01	-1.306086E+01	4.959836E+02	2.001015E-02	2.700713E-05	7.473385E-03
1.884956E-01	-5.339041E+01	4.718930E+02	5.037112E-02	3.000516E-05	7.742291E-03
2.094395E-01	8.871976E+01	4.656024E+02	8.570297E-02	3.554610E-05	6.957218E-03
2.303835E-01	4.835591E+01	4.601731E+02	3.918548E-02	3.551363E-05	7.388236E-03
2.513274E-01	4.269940E+01	4.206949E+02	1.315463E-01	3.845893E-05	7.147360E-03
2.722714E-01	1.028828E+02	4.618290E+02	1.147237E-01	4.231882E-05	7.359318E-03
2.932153E-01	7.128749E+01	4.880709E+02	5.720920E-02	4.601044E-05	7.569911E-03
3.141593E-01	4.333235E+00	4.205374E+02	4.785687E-02	4.859737E-05	7.084344E-03
3.351032E-01	1.164308E+02	4.703296E+02	5.340819E-02	5.504958E-05	7.350014E-03
3.560472E-01	9.106774E+01	4.329638E+02	7.190907E-02	5.479962E-05	7.251409E-03
3.769911E-01	8.576993E+01	4.266749E+02	2.760024E-02	5.881104E-05	7.223478E-03
3.979351E-01	2.741062E+01	4.069378E+02	5.488412E-02	6.067385E-05	7.028920E-03
4.188790E-01	6.163852E+01	3.968679E+02	8.531190E-02	6.201672E-05	7.261858E-03
4.398230E-01	7.729536E+01	3.959627E+02	5.850482E-02	6.505426E-05	7.118038E-03
4.607669E-01	2.947799E+01	4.225436E+02	5.860176E-02	7.014063E-05	7.122160E-03
4.817109E-01	6.021540E+01	4.295897E+02	3.574405E-02	7.309376E-05	7.187371E-03
5.026548E-01	1.165340E+02	4.008550E+02	6.187496E-02	7.255388E-05	7.166930E-03
5.235988E-01	1.275171E+02	4.315211E+02	3.335910E-02	7.714828E-05	7.292789E-03
5.445427E-01	8.359620E+01	4.135463E+02	5.481736E-02	7.819469E-05	7.160082E-03
5.654867E-01	9.512023E+01	4.080196E+02	3.725018E-02	8.114971E-05	7.166006E-03
5.864306E-01	1.138304E+02	4.079416E+02	8.858496E-02	8.296146E-05	7.131303E-03
6.073746E-01	1.001919E+02	4.061997E+02	4.785092E-02	8.445762E-05	7.237861E-03
6.283185E-01	1.162902E+02	4.247632E+02	5.226490E-02	8.899613E-05	7.291282E-03
6.492625E-01	1.260393E+02	4.166141E+02	5.210981E-02	8.977360E-05	7.171383E-03
6.702064E-01	1.308757E+02	4.383962E+02	4.516414E-02	9.431217E-05	7.331239E-03
6.911504E-01	1.637490E+02	4.048362E+02	5.160164E-02	9.395643E-05	7.071914E-03
7.120943E-01	2.033491E+02	4.401889E+02	5.737340E-02	9.963456E-05	7.377088E-03
7.330383E-01	1.571226E+02	4.518628E+02	7.511745E-02	1.022777E-04	7.218310E-03
7.539822E-01	1.304188E+02	4.301870E+02	5.069183E-02	1.034005E-04	7.220726E-03
7.749262E-01	1.814716E+02	4.370208E+02	6.439314E-02	1.055448E-04	7.273525E-03
7.958701E-01	1.912331E+02	4.359040E+02	6.282896E-02	1.094863E-04	7.209438E-03
8.168141E-01	1.755658E+02	4.366280E+02	5.111293E-02	1.107148E-04	7.182767E-03
8.377580E-01	2.220756E+02	4.444439E+02	9.348030E-02	1.140080E-04	7.255078E-03
8.587020E-01	1.762966E+02	4.423236E+02	5.303046E-02	1.156339E-04	7.151733E-03
8.796459E-01	2.162498E+02	4.621319E+02	7.219298E-02	1.229764E-04	7.214622E-03
9.005899E-01	2.289129E+02	4.740998E+02	8.277186E-02	1.233128E-04	7.300493E-03
9.215338E-01	2.555648E+02	4.643329E+02	8.003201E-02	1.239388E-04	7.193019E-03
9.424778E-01	2.183006E+02	4.682884E+02	6.584123E-02	1.254054E-04	7.220915E-03
9.634217E-01	2.855375E+02	4.782129E+02	7.406807E-02	1.289356E-04	7.243786E-03
9.843657E-01	2.977494E+02	4.797312E+02	9.766142E-02	1.321418E-04	7.296131E-03
1.005310E+00	2.825539E+02	4.862216E+02	9.570569E-02	1.370088E-04	7.128094E-03
1.026254E+00	2.835422E+02	5.035959E+02	9.599771E-02	1.403988E-04	7.277539E-03
1.047198E+00	2.586277E+02	5.097704E+02	6.480374E-02	1.430218E-04	7.342884E-03
1.068142E+00	3.408179E+02	5.150123E+02	1.056695E-01	1.440986E-04	7.379471E-03
1.089085E+00	3.557087E+02	5.126262E+02	8.781256E-02	1.470864E-04	7.383062E-03
1.110029E+00	3.789747E+02	5.184741E+02	1.114916E-01	1.482393E-04	7.353337E-03
1.130973E+00	3.750096E+02	5.229105E+02	1.439137E-01	1.512633E-04	7.369512E-03
1.151917E+00	3.669252E+02	5.324183E+02	9.477266E-02	1.541411E-04	7.424144E-03
1.172861E+00	3.985525E+02	5.354029E+02	1.078986E-01	1.586857E-04	7.402684E-03
1.193805E+00	4.007214E+02	5.470755E+02	1.364325E-01	1.605880E-04	7.439327E-03
1.214749E+00	4.392451E+02	5.511640E+02	1.099664E-01	1.641615E-04	7.345886E-03
1.235693E+00	4.405980E+02	5.437398E+02	1.373320E-01	1.660720E-04	7.299946E-03
1.256637E+00	4.454558E+02	5.425864E+02	1.748163E-01	1.664761E-04	7.396374E-03
1.277581E+00	4.599567E+02	5.511946E+02	1.097786E-01	1.702656E-04	7.465695E-03
1.298525E+00	5.061047E+02	5.575374E+02	1.745207E-01	1.715154E-04	7.454073E-03
1.319469E+00	4.700205E+02	5.583789E+02	1.478516E-01	1.736795E-04	7.479940E-03
1.340413E+00	5.060521E+02	5.604256E+02	1.533641E-01	1.763270E-04	7.418669E-03
1.361357E+00	5.337457E+02	5.753308E+02	1.611743E-01	1.804883E-04	7.565993E-03
1.382301E+00	5.683032E+02	5.697028E+02	1.829652E-01	1.821279E-04	7.545140E-03
1.403245E+00	5.387002E+02	5.638675E+02	1.479780E-01	1.815138E-04	7.520494E-03
1.424189E+00	5.754844E+02	5.730924E+02	1.693308E-01	1.860567E-04	7.535460E-03
1.445133E+00	5.299194E+02	5.652901E+02	1.553003E-01	1.868015E-04	7.525436E-03
1.466077E+00	5.960536E+02	5.813819E+02	1.766076E-01	1.886766E-04	7.680278E-03
1.487021E+00	6.074211E+02	5.780905E+02	1.572114E-01	1.921127E-04	7.545662E-03
1.507964E+00	6.051109E+02	5.890076E+02	1.808275E-01	1.942080E-04	7.689649E-03
1.528908E+00	6.242508E+02	5.815160E+02	1.994386E-01	1.936122E-04	7.702460E-03
1.549852E+00	6.111753E+02	5.822072E+02	1.872272E-01	1.977262E-04	7.683119E-03
1.570796E+00	6.080743E+02	5.804941E+02	2.212768E-01	1.969812E-04	7.744876E-03
1.591740E+00	6.160647E+02	5.753332E+02	1.754072E-01	1.972152E-04	7.661876E-03
1.612684E+00	6.506901E+02	5.827521E+02	2.308085E-01	2.021794E-04	7.683005E-03
1.633628E+00	6.488686E+02	5.798717E+02	2.251508E-01	2.033721E-04	7.694346E-03
1.654572E+00	6.363301E+02	5.796888E+02	1.766278E-01	2.053753E-04	7.666116E-03
1.675516E+00	6.696064E+02	5.788720E+02	2.060331E-01	2.066702E-04	7.682066E-03
1.696460E+00	6.845907E+02	5.850455E+02	2.128822E-01	2.085776E-04	7.715258E-03
1.717404E+00	6.705216E+02	5.770750E+02	2.276478E-01	2.080263E-04	7.783625E-03
1.738348E+00	6.644175E+02	5.816049E+02	1.822277E-01	2.111385E-04	7.805041E-03
1.759292E+00	7.011751E+02	5.796330E+02	2.126555E-01	2.136576E-04	7.819516E-03
1.780236E+00	6.697506E+02	5.726797E+02	1.951059E-01	2.148505E-04	7.730498E-03
1.801180E+00	7.276257E+02	5.675959E+02	2.229057E-01	2.153618E-04	7.789829E-03
1.822124E+00	7.310664E+02	5.731902E+02	2.183683E-01	2.168912E-04	7.851063E-03
1.843068E+00	7.178613E+02	5.713744E+02	1.971507E-01	2.181414E-04	7.819647E-03
1.864012E+00	7.065248E+02	5.691966E+02	2.036273E-01	2.208640E-04	7.781168E-03
1.884956E+00	7.329087E+02	5.642797E+02	2.100772E-01	2.202220E-04	7.870307E-03
1.905900E+00	7.298197E+02	5.608648E+02	2.230578E-01	2.216903E-04	7.962331E-03
1.926843E+00	7.170862E+02	5.557365E+02	2.096801E-01	2.225651E-04	7.834772E-03
1.947787E+00	7.508252E+02	5.662416E+02	2.332192E-01	2.243598E-04	7.972169E-03
1.968731E+00	7.588564E+02	5.651531E+02	2.260069E-01	2.263275E-04	7.983423E-03
1.989675E+00	7.783832E+02	5.532377E+02	2.433864E-01	2.269326E-04	7.880039E-03
2.010619E+00	7.770349E+02	5.580502E+02	2.142708E-01	2.284600E-04	7.976218E-03
2.031563E+00	7.572027E+02	5.448561E+02	2.309741E-01	2.275801E-04	7.971302E-03
2.052507E+00	8.024072E+02	5.616312E+02	2.580945E-01	2.338966E-04	7.993387E-03
2.073451E+00	7.737163E+02	5.450320E+02	2.416660E-01	2.339841E-04	7.921003E-03
2.094395E+00	8.082443E+02	5.531767E+02	2.150241E-01	2.359199E-04	8.019378E-03
2.115339E+00	7.694321E+02	5.447367E+02	2.171857E-01	2.342818E-04	8.006307E-03
2.136283E+00	7.873180E+02	5.468024E+02	2.277013E-01	2.369682E-04	8.073781E-03
2.157227E+00	7.667791E+02	5.392720E+02	2.140291E-01	2.378503E-04	8.018182E-03
2.178171E+00	7.778381E+02	5.438873E+02	2.340162E-01	2.411974E-04	8.109535E-03
2.199115E+00	8.056541E+02	5.393419E+02	2.088497E-01	2.409115E-04	8.056907E-03
2.220059E+00	8.263394E+02	5.367895E+02	2.239688E-01	2.439640E-04	8.039919E-03
2.241003E+00	7.908592E+02	5.302198E+02	2.283947E-01	2.439387E-04	8.024661E-03
2.261947E+00	8.418826E+02	5.356752E+02	2.234727E-01	2.470043E-04	8.140216E-03
2.282891E+00	8.417409E+02	5.350293E+02	2.150495E-01	2.472352E-04	8.176342E-03
