1.256637E-01	-1.896027E+00	1.130615E+01	3.099418E-02	5.487466E-07	5.939987E-05
1.488218E-01	-6.955040E-01	1.007043E+01	4.691737E-02	5.809459E-07	6.295018E-05
1.762476E-01	-1.076825E+00	5.074542E+00	7.649422E-01	6.815256E-07	6.560257E-05
2.087275E-01	1.625597E+00	8.628649E+00	3.787450E-02	8.301507E-07	6.082453E-05
2.471931E-01	4.235409E-01	6.079957E+00	2.021450E-01	9.047340E-07	6.222947E-05
2.927474E-01	1.290407E+00	5.173004E+00	9.119753E-01	1.072316E-06	6.297230E-05
3.466966E-01	4.928534E-01	5.374479E+00	8.662198E-01	1.305617E-06	6.396928E-05
4.105880E-01	7.174220E-01	5.564918E+00	6.199717E-01	1.461791E-06	6.228507E-05
4.862537E-01	1.365913E+00	5.149480E+00	1.298939E+00	1.658838E-06	6.232565E-05
5.758634E-01	1.693252E+00	5.610806E+00	1.551102E+00	1.828277E-06	6.280593E-05
6.819871E-01	1.095122E+00	4.544993E+00	3.831487E+00	2.015206E-06	6.326966E-05
8.076678E-01	1.590465E+00	4.512671E+00	4.102710E+00	2.179343E-06	6.296237E-05
9.565097E-01	1.176126E+00	3.714407E+00	7.225171E+00	2.341670E-06	6.264730E-05
1.132781E+00	1.477700E+00	3.289373E+00	1.059678E+01	2.505161E-06	6.305595E-05
1.341537E+00	1.552776E+00	2.721430E+00	1.490006E+01	2.648270E-06	6.321729E-05
1.588764E+00	2.050707E+00	2.246476E+00	2.240609E+01	2.831270E-06	6.389740E-05
1.881551E+00	3.235260E+00	1.875229E+00	2.719480E+01	3.071313E-06	6.511176E-05
2.228294E+00	6.359698E+00	1.603778E+00	3.137060E+01	3.422917E-06	6.753839E-05
2.638938E+00	1.661811E+01	2.652559E+00	6.344010E+00	3.828292E-06	7.076453E-05
