1.256637E-01	-8.879608E+00	4.450317E+02	1.487518E-02	1.553632E-05	4.884071E-03
1.488218E-01	2.707034E+01	4.801402E+02	2.046092E-02	1.642640E-05	5.193708E-03
1.762476E-01	-5.158830E+01	2.911047E+02	6.347592E-01	1.934938E-05	5.373992E-03
2.087275E-01	6.475407E+01	4.124588E+02	8.943753E-02	2.354555E-05	5.026182E-03
2.471931E-01	4.050488E+01	2.935369E+02	8.292751E-01	2.572881E-05	5.085732E-03
2.927474E-01	2.178960E+01	2.229462E+02	1.438717E+00	3.048952E-05	5.228631E-03
3.466966E-01	5.578560E+01	1.968313E+02	1.388161E+00	3.719292E-05	5.272413E-03
4.105880E-01	4.440384E+01	1.822110E+02	1.274711E+00	4.213432E-05	5.110012E-03
4.862537E-01	7.231502E+01	1.636412E+02	2.155673E+00	4.900636E-05	5.106949E-03
5.758634E-01	7.592149E+01	1.632830E+02	1.796209E+00	5.573583E-05	5.161459E-03
6.819871E-01	1.185940E+02	1.361662E+02	3.742573E+00	6.463416E-05	5.170435E-03
8.076678E-01	1.409913E+02	1.364386E+02	2.900529E+00	7.555099E-05	5.158780E-03
9.565097E-01	2.029381E+02	1.268035E+02	5.348653E+00	8.900673E-05	5.174814E-03
1.132781E+00	2.845063E+02	1.297152E+02	5.395181E+00	1.051399E-04	5.283354E-03
1.341537E+00	3.788019E+02	1.225839E+02	1.048742E+01	1.215420E-04	5.354402E-03
1.588764E+00	4.566795E+02	1.148385E+02	1.629652E+01	1.368692E-04	5.517378E-03
1.881551E+00	5.204498E+02	1.034625E+02	2.517998E+01	1.512312E-04	5.643676E-03
2.228294E+00	5.797401E+02	8.971125E+01	3.639536E+01	1.676623E-04	5.776893E-03
2.638938E+00	7.679463E+02	1.210157E+02	1.057279E+01	1.867618E-04	5.949008E-03
