4.188790E-02	7.190939E-01	2.667205E+00	0.000000E+00	3.974216E-09	1.145866E-05
6.283185E-02	-1.085298E+00	2.999630E+00	1.914599E-02	7.951050E-09	1.108015E-05
8.377580E-02	5.032534E-01	3.780801E+00	2.020140E-03	1.089397E-08	1.252925E-05
1.047198E-01	-1.008298E+00	4.530811E+00	2.865865E-02	1.640684E-08	1.235654E-05
1.256637E-01	3.918299E-01	6.134502E+00	1.466657E-02	2.317477E-08	1.177663E-05
1.466077E-01	1.419454E+00	6.630742E+00	6.217388E-02	2.627239E-08	1.263437E-05
1.675516E-01	-5.089972E-01	7.232888E+00	4.670497E-02	2.979519E-08	1.328641E-05
1.884956E-01	1.327549E-01	8.317661E+00	5.678608E-02	3.317265E-08	1.374098E-05
2.094395E-01	-5.573930E-02	8.027626E+00	7.617494E-02	3.931123E-08	1.237142E-05
2.303835E-01	-1.241969E+00	8.899905E+00	6.552580E-02	3.959947E-08	1.306458E-05
2.513274E-01	9.364426E-01	8.933269E+00	6.368571E-02	4.309768E-08	1.258540E-05
2.722714E-01	4.747677E-01	9.622502E+00	6.281843E-02	4.727109E-08	1.311848E-05
2.932153E-01	3.210670E-01	1.031025E+01	6.472533E-02	5.232451E-08	1.329316E-05
3.141593E-01	1.020445E+00	1.045780E+01	4.351273E-02	5.548049E-08	1.250047E-05
3.351032E-01	-5.685352E-01	1.067301E+01	2.968112E-02	6.272103E-08	1.317076E-05
3.560472E-01	-1.209106E+00	1.112721E+01	5.922080E-02	6.302035E-08	1.283992E-05
3.769911E-01	9.012578E-01	1.190208E+01	3.835751E-02	6.825991E-08	1.289872E-05
3.979351E-01	-2.549541E-01	1.094912E+01	4.109694E-02	7.159252E-08	1.233749E-05
4.188790E-01	1.201215E+00	1.130426E+01	7.052825E-02	7.235541E-08	1.285768E-05
4.398230E-01	-7.245756E-02	1.143802E+01	6.507887E-02	7.764747E-08	1.261309E-05
4.607669E-01	1.120205E+00	1.249094E+01	2.232898E-02	8.212981E-08	1.280528E-05
4.817109E-01	2.321614E-01	1.164640E+01	6.730786E-02	8.759780E-08	1.283831E-05
5.026548E-01	2.909917E+00	1.207080E+01	3.320050E-02	8.918363E-08	1.274971E-05
5.235988E-01	6.994802E-01	1.211785E+01	6.066716E-02	9.593692E-08	1.317886E-05
5.445427E-01	7.623768E-01	1.213152E+01	8.528987E-02	9.649288E-08	1.272882E-05
5.654867E-01	1.839329E+00	1.157395E+01	7.727539E-02	1.020714E-07	1.292991E-05
5.864306E-01	1.061261E+00	1.173844E+01	6.443410E-02	1.064097E-07	1.268787E-05
6.073746E-01	1.279379E+00	1.133554E+01	8.326377E-02	1.088605E-07	1.294735E-05
6.283185E-01	2.612961E+00	1.161086E+01	1.059762E-01	1.156122E-07	1.301143E-05
6.492625E-01	3.002212E-01	1.153527E+01	5.353977E-02	1.173083E-07	1.276283E-05
6.702064E-01	2.679832E+00	1.167354E+01	3.628257E-02	1.231798E-07	1.289574E-05
6.911504E-01	1.924550E+00	1.123468E+01	5.542941E-02	1.248480E-07	1.293470E-05
7.120943E-01	2.594588E+00	1.116056E+01	5.849867E-02	1.321237E-07	1.305839E-05
7.330383E-01	3.089474E+00	1.117566E+01	4.991146E-02	1.385979E-07	1.298245E-05
7.539822E-01	2.735051E+00	1.138247E+01	5.603328E-02	1.402931E-07	1.277239E-05
7.749262E-01	2.351684E+00	1.103241E+01	3.739872E-02	1.428305E-07	1.324199E-05
7.958701E-01	2.699949E+00	1.060485E+01	6.062577E-02	1.483328E-07	1.314887E-05
8.168141E-01	2.544845E+00	1.063659E+01	6.023258E-02	1.532829E-07	1.288411E-05
8.377580E-01	2.666020E+00	1.060160E+01	6.195285E-02	1.578517E-07	1.296299E-05
8.587020E-01	3.410666E+00	1.062305E+01	7.834933E-02	1.631098E-07	1.308065E-05
8.796459E-01	2.335130E+00	1.002062E+01	7.982704E-02	1.666041E-07	1.315554E-05
9.005899E-01	2.459723E+00	1.010040E+01	6.400068E-02	1.728821E-07	1.298878E-05
9.215338E-01	2.731498E+00	9.966347E+00	4.555689E-02	1.758560E-07	1.308438E-05
9.424778E-01	3.134855E+00	9.881623E+00	6.117960E-02	1.771801E-07	1.309740E-05
9.634217E-01	3.059838E+00	9.695115E+00	8.535406E-02	1.814982E-07	1.317910E-05
9.843657E-01	3.543986E+00	9.388849E+00	5.176042E-02	1.863769E-07	1.318563E-05
1.005310E+00	2.697592E+00	9.177575E+00	4.000088E-02	1.914984E-07	1.319452E-05
1.026254E+00	2.620454E+00	8.934264E+00	6.224078E-02	1.937119E-07	1.329086E-05
1.047198E+00	3.099543E+00	8.544445E+00	5.024830E-02	2.020736E-07	1.312690E-05
1.068142E+00	4.102194E+00	8.886811E+00	7.949925E-02	2.038129E-07	1.342880E-05
1.089085E+00	3.449769E+00	8.760814E+00	4.498855E-02	2.075225E-07	1.324125E-05
1.110029E+00	3.289577E+00	8.432274E+00	6.496124E-02	2.091520E-07	1.328470E-05
1.130973E+00	3.439679E+00	8.272094E+00	7.461984E-02	2.132490E-07	1.336943E-05
1.151917E+00	3.936920E+00	8.254778E+00	4.610438E-02	2.139482E-07	1.349711E-05
