4.188790E-02	2.657532E+00	6.183434E+00	0.000000E+00	8.574468E-06	1.360331E-02
6.283185E-02	-3.104371E+00	1.212911E+01	1.649042E-02	1.710204E-05	1.321061E-02
8.377580E-02	5.863388E-01	1.855123E+01	1.010113E-02	2.345160E-05	1.487162E-02
1.047198E-01	-1.387670E+00	2.654222E+01	5.976166E-03	3.535055E-05	1.468685E-02
1.256637E-01	3.221500E+00	3.201902E+01	2.580258E-02	4.985577E-05	1.406672E-02
1.466077E-01	2.747885E+00	3.813606E+01	5.141255E-02	5.634744E-05	1.510816E-02
1.675516E-01	1.465677E+00	4.473234E+01	1.827289E-02	6.412446E-05	1.576082E-02
1.884956E-01	-3.495293E+00	4.643309E+01	5.498495E-02	7.117029E-05	1.632218E-02
2.094395E-01	1.148525E+01	5.177550E+01	6.934822E-02	8.429731E-05	1.464780E-02
2.303835E-01	8.714737E+00	5.103327E+01	1.943431E-02	8.449208E-05	1.555650E-02
2.513274E-01	5.569768E+00	5.469240E+01	1.738519E-01	9.110907E-05	1.510048E-02
2.722714E-01	1.020986E+01	6.154951E+01	1.134138E-01	1.003086E-04	1.545847E-02
2.932153E-01	1.076437E+01	6.678008E+01	4.731244E-02	1.089219E-04	1.596341E-02
3.141593E-01	3.712117E+00	5.938975E+01	8.542943E-02	1.154560E-04	1.498873E-02
3.351032E-01	2.020272E+01	7.636221E+01	4.836778E-02	1.303484E-04	1.553822E-02
3.560472E-01	1.234905E+01	6.868419E+01	7.699446E-02	1.297832E-04	1.532510E-02
3.769911E-01	1.721443E+01	7.267498E+01	2.222240E-02	1.391443E-04	1.516117E-02
3.979351E-01	5.389107E+00	7.125862E+01	4.047267E-02	1.431645E-04	1.481574E-02
4.188790E-01	1.097958E+01	6.789815E+01	5.792409E-02	1.458270E-04	1.533665E-02
4.398230E-01	1.332789E+01	7.213366E+01	4.837961E-02	1.533660E-04	1.498799E-02
4.607669E-01	5.240562E+00	7.755305E+01	6.957013E-02	1.652361E-04	1.498469E-02
