1.256637E-01	2.375810E+00	2.783809E+01	2.442148E-02	4.265745E-08	1.991854E-05
1.488218E-01	2.395063E+00	3.448266E+01	6.202015E-02	4.526429E-08	2.114796E-05
1.762476E-01	-2.573522E+00	2.636669E+01	3.820297E-01	5.326015E-08	2.197437E-05
2.087275E-01	9.583398E+00	4.451736E+01	6.806116E-02	6.481549E-08	2.058766E-05
2.471931E-01	6.826139E+00	3.467418E+01	4.548990E-01	7.161927E-08	2.077591E-05
2.927474E-01	5.785497E+00	3.080024E+01	8.182053E-01	8.553745E-08	2.120896E-05
3.466966E-01	1.501291E+01	3.450199E+01	7.476034E-01	1.054676E-07	2.155007E-05
4.105880E-01	1.174297E+01	3.537753E+01	6.514450E-01	1.219747E-07	2.085531E-05
4.862537E-01	1.903668E+01	3.611438E+01	1.038844E+00	1.451815E-07	2.099250E-05
5.758634E-01	2.449765E+01	4.102020E+01	1.003491E+00	1.720706E-07	2.112906E-05
6.819871E-01	4.526385E+01	3.854201E+01	2.263459E+00	2.070341E-07	2.122378E-05
8.076678E-01	6.313075E+01	4.259742E+01	2.235991E+00	2.492576E-07	2.134476E-05
9.565097E-01	8.941865E+01	4.059226E+01	5.169565E+00	2.990139E-07	2.153858E-05
1.132781E+00	1.191559E+02	4.104533E+01	7.097969E+00	3.536625E-07	2.202626E-05
1.341537E+00	1.424489E+02	3.782782E+01	1.206427E+01	4.047024E-07	2.240852E-05
1.588764E+00	1.510568E+02	3.356831E+01	1.867136E+01	4.533413E-07	2.271949E-05
1.881551E+00	1.537937E+02	2.935614E+01	2.605813E+01	5.002166E-07	2.302099E-05
2.228294E+00	1.592810E+02	2.505177E+01	3.530832E+01	5.616256E-07	2.337175E-05
2.638938E+00	2.036806E+02	3.393937E+01	9.910844E+00	6.403904E-07	2.393438E-05
