1.256637E-01	3.154182E+00	2.818425E+01	2.774067E-02	9.636517E-05	2.045630E-02
1.488218E-01	1.615197E+00	3.407212E+01	4.774491E-02	1.021642E-04	2.175241E-02
1.762476E-01	-2.265238E+00	2.648533E+01	4.218929E-01	1.199099E-04	2.251817E-02
2.087275E-01	9.678757E+00	4.493141E+01	5.404243E-02	1.456999E-04	2.092473E-02
2.471931E-01	5.954603E+00	3.468614E+01	4.642218E-01	1.593036E-04	2.135901E-02
2.927474E-01	5.089091E+00	2.947601E+01	8.939945E-01	1.884684E-04	2.181127E-02
3.466966E-01	1.285808E+01	3.236621E+01	8.640948E-01	2.290676E-04	2.219704E-02
4.105880E-01	8.902215E+00	3.260408E+01	6.099512E-01	2.574001E-04	2.137883E-02
4.862537E-01	1.077536E+01	3.158451E+01	1.321662E+00	2.958087E-04	2.139576E-02
5.758634E-01	1.182970E+01	3.400959E+01	1.248959E+00	3.276342E-04	2.155711E-02
6.819871E-01	1.632427E+01	2.960443E+01	3.089681E+00	3.679928E-04	2.186066E-02
8.076678E-01	1.567795E+01	2.951573E+01	3.163764E+00	4.122548E-04	2.159057E-02
9.565097E-01	2.119814E+01	2.663901E+01	5.464848E+00	4.675742E-04	2.168174E-02
1.132781E+00	2.931071E+01	2.544202E+01	7.367686E+00	5.337279E-04	2.189533E-02
1.341537E+00	3.922435E+01	2.225132E+01	1.271867E+01	6.077663E-04	2.198546E-02
1.588764E+00	4.945800E+01	1.879935E+01	2.084606E+01	6.901480E-04	2.259868E-02
1.881551E+00	5.634865E+01	1.521242E+01	3.118737E+01	7.705075E-04	2.323904E-02
2.228294E+00	6.757953E+01	1.172766E+01	4.675975E+01	8.608072E-04	2.415207E-02
2.638938E+00	1.125031E+02	1.632298E+01	1.072558E+01	9.512282E-04	2.517348E-02
