1.256637E-01	2.582263E+00	3.096858E+01	2.609850E-02	1.553632E-05	4.884071E-03
1.488218E-01	2.436687E+00	3.799332E+01	5.507945E-02	1.642640E-05	5.193708E-03
1.762476E-01	-2.624183E+00	2.960045E+01	3.764244E-01	1.934938E-05	5.373992E-03
2.087275E-01	9.701630E+00	4.955524E+01	6.755962E-02	2.354555E-05	5.026182E-03
2.471931E-01	6.499346E+00	3.807088E+01	4.863271E-01	2.572881E-05	5.085732E-03
2.927474E-01	4.855401E+00	3.359914E+01	8.816772E-01	3.048952E-05	5.228631E-03
3.466966E-01	1.203165E+01	3.623588E+01	8.538896E-01	3.719292E-05	5.272413E-03
4.105880E-01	8.786408E+00	3.665131E+01	7.027478E-01	4.213432E-05	5.110012E-03
4.862537E-01	1.408824E+01	3.597701E+01	1.408057E+00	4.900636E-05	5.106949E-03
5.758634E-01	1.528823E+01	3.950109E+01	1.301491E+00	5.573583E-05	5.161459E-03
6.819871E-01	2.573517E+01	3.527003E+01	2.796076E+00	6.463416E-05	5.170435E-03
8.076678E-01	2.903192E+01	3.665718E+01	2.715930E+00	7.555099E-05	5.158780E-03
9.565097E-01	4.413789E+01	3.354380E+01	5.465146E+00	8.900673E-05	5.174814E-03
1.132781E+00	6.135502E+01	3.276929E+01	6.936452E+00	1.051399E-04	5.283354E-03
1.341537E+00	7.827577E+01	2.865074E+01	1.345018E+01	1.215420E-04	5.354402E-03
1.588764E+00	8.679825E+01	2.396233E+01	2.178764E+01	1.368692E-04	5.517378E-03
1.881551E+00	9.136810E+01	1.926700E+01	3.259257E+01	1.512312E-04	5.643676E-03
2.228294E+00	1.017887E+02	1.490684E+01	4.718523E+01	1.676623E-04	5.776893E-03
2.638938E+00	1.425484E+02	1.899866E+01	1.178058E+01	1.867618E-04	5.949008E-03
