1.256637E-01	2.584065E-01	1.605899E+02	1.502229E-02	1.983409E-06	7.305731E-04
1.488218E-01	1.994444E+01	1.716422E+02	2.385628E-02	2.097828E-06	7.754706E-04
1.762476E-01	-2.090363E+01	1.048678E+02	5.413586E-01	2.470872E-06	8.043874E-04
2.087275E-01	4.387899E+00	1.464563E+02	8.196211E-02	3.003679E-06	7.541035E-04
2.471931E-01	6.890472E+00	1.084020E+02	9.448304E-01	3.294511E-06	7.626981E-04
2.927474E-01	1.099296E+01	8.287640E+01	1.411922E+00	3.911244E-06	7.829114E-04
3.466966E-01	9.850243E+00	7.047976E+01	1.320948E+00	4.788896E-06	7.886484E-04
4.105880E-01	1.234126E+01	6.376021E+01	1.281066E+00	5.462288E-06	7.639036E-04
4.862537E-01	1.492612E+01	5.275702E+01	2.449155E+00	6.398820E-06	7.637163E-04
5.758634E-01	1.994211E+01	5.040769E+01	2.256460E+00	7.391418E-06	7.716959E-04
6.819871E-01	2.708610E+01	3.714772E+01	5.811988E+00	8.716195E-06	7.758237E-04
8.076678E-01	3.090102E+01	3.379126E+01	4.465867E+00	1.033176E-05	7.744535E-04
9.565097E-01	3.631956E+01	2.687287E+01	9.262585E+00	1.231998E-05	7.784858E-04
1.132781E+00	4.592479E+01	2.382318E+01	9.336690E+00	1.460920E-05	7.979921E-04
1.341537E+00	5.400607E+01	1.977509E+01	1.560446E+01	1.683153E-05	8.098932E-04
1.588764E+00	5.813833E+01	1.644416E+01	2.143668E+01	1.886404E-05	8.316407E-04
1.881551E+00	6.175762E+01	1.350640E+01	3.001040E+01	2.080229E-05	8.438781E-04
2.228294E+00	7.183533E+01	1.087858E+01	4.205069E+01	2.314028E-05	8.634439E-04
2.638938E+00	1.027763E+02	1.429499E+01	9.990593E+00	2.596203E-05	8.855796E-04
