4.188790E-02	5.107114E-02	1.537676E-01	0.000000E+00	1.781975E-09	6.268048E-06
6.283185E-02	-7.447402E-02	2.148870E-01	7.958982E-03	3.569277E-09	6.043183E-06
8.377580E-02	3.677842E-02	3.206286E-01	6.854367E-03	4.882612E-09	6.822223E-06
1.047198E-01	-7.127096E-02	4.175349E-01	1.761636E-02	7.382721E-09	6.742968E-06
1.256637E-01	4.763532E-02	5.498066E-01	1.991085E-02	1.041738E-08	6.418624E-06
1.466077E-01	6.665309E-02	5.786437E-01	6.933155E-02	1.182627E-08	6.918807E-06
1.675516E-01	-5.779408E-02	6.681485E-01	3.379617E-02	1.342643E-08	7.268633E-06
1.884956E-01	-3.713669E-02	7.678700E-01	4.480176E-02	1.492629E-08	7.487725E-06
2.094395E-01	4.000142E-02	8.045303E-01	9.358798E-02	1.772657E-08	6.748100E-06
2.303835E-01	-8.959051E-02	8.511821E-01	3.230684E-02	1.804842E-08	7.117818E-06
2.513274E-01	5.948071E-02	8.514518E-01	1.100467E-01	1.969641E-08	6.801760E-06
2.722714E-01	5.558803E-02	9.803090E-01	7.605680E-02	2.145816E-08	7.075630E-06
2.932153E-01	7.335138E-02	1.079195E+00	6.594668E-02	2.413881E-08	7.183737E-06
3.141593E-01	6.567768E-02	1.067268E+00	5.103934E-02	2.577999E-08	6.849459E-06
3.351032E-01	1.081121E-01	1.159987E+00	3.424999E-02	2.908455E-08	7.159752E-06
3.560472E-01	-4.595864E-02	1.192052E+00	5.531740E-02	2.926049E-08	7.066692E-06
3.769911E-01	1.282287E-01	1.257933E+00	4.410690E-02	3.174947E-08	7.061576E-06
3.979351E-01	-5.737231E-02	1.158741E+00	6.648804E-02	3.364480E-08	6.765458E-06
4.188790E-01	1.923566E-01	1.293846E+00	6.398424E-02	3.434671E-08	7.120389E-06
4.398230E-01	4.368617E-03	1.305724E+00	7.598574E-02	3.692855E-08	6.867724E-06
4.607669E-01	4.282116E-02	1.390276E+00	5.281146E-02	3.887600E-08	7.036004E-06
4.817109E-01	4.835485E-02	1.393664E+00	7.826923E-02	4.211412E-08	7.062841E-06
5.026548E-01	3.431544E-01	1.425398E+00	3.760065E-02	4.313962E-08	6.950750E-06
5.235988E-01	1.064405E-01	1.475794E+00	7.899336E-02	4.628115E-08	7.335956E-06
5.445427E-01	8.442183E-02	1.570230E+00	7.280742E-02	4.692954E-08	7.020770E-06
5.654867E-01	3.521230E-01	1.551638E+00	4.064398E-02	4.975169E-08	7.097212E-06
5.864306E-01	1.062776E-01	1.536156E+00	7.726697E-02	5.190041E-08	7.054383E-06
6.073746E-01	1.267068E-01	1.489639E+00	7.478138E-02	5.384765E-08	7.054918E-06
6.283185E-01	4.431246E-01	1.586544E+00	9.220676E-02	5.635865E-08	7.092470E-06
6.492625E-01	-3.787512E-03	1.560553E+00	4.363856E-02	5.766772E-08	7.000573E-06
6.702064E-01	3.182271E-01	1.623521E+00	4.327504E-02	5.991847E-08	7.104260E-06
6.911504E-01	5.338746E-01	1.643920E+00	4.726351E-02	6.239892E-08	7.198196E-06
7.120943E-01	3.594019E-01	1.626548E+00	6.113154E-02	6.425305E-08	7.075113E-06
7.330383E-01	4.696016E-01	1.651976E+00	5.009190E-02	6.806591E-08	7.176527E-06
7.539822E-01	4.039748E-01	1.655931E+00	3.886984E-02	6.929920E-08	7.094686E-06
7.749262E-01	3.866071E-01	1.664725E+00	5.483112E-02	7.087655E-08	7.242244E-06
7.958701E-01	4.505595E-01	1.641729E+00	5.818836E-02	7.324746E-08	7.242521E-06
8.168141E-01	4.246948E-01	1.646894E+00	6.474089E-02	7.520691E-08	7.071779E-06
8.377580E-01	4.061233E-01	1.655090E+00	5.443178E-02	7.758794E-08	7.153111E-06
8.587020E-01	5.277111E-01	1.692642E+00	7.659599E-02	8.027333E-08	7.150027E-06
8.796459E-01	4.033513E-01	1.662900E+00	8.280692E-02	8.148104E-08	7.325869E-06
9.005899E-01	3.161847E-01	1.638380E+00	5.135650E-02	8.534078E-08	7.132417E-06
9.215338E-01	5.744059E-01	1.690139E+00	5.678723E-02	8.610318E-08	7.288986E-06
