1.256637E-01	3.283853E+01	2.018757E+02	4.743285E-02	7.745963E-05	1.923760E-02
1.488218E-01	5.652784E+01	2.641685E+02	1.029615E-01	8.197513E-05	2.049125E-02
1.762476E-01	2.045276E+01	2.015095E+02	4.004858E-01	9.649533E-05	2.117036E-02
2.087275E-01	1.229611E+02	3.525445E+02	4.922142E-02	1.172718E-04	1.968802E-02
2.471931E-01	9.506746E+01	2.906246E+02	2.640804E-01	1.281559E-04	2.006996E-02
2.927474E-01	7.878381E+01	2.506906E+02	8.389290E-01	1.516724E-04	2.055667E-02
3.466966E-01	1.520947E+02	2.903305E+02	7.617804E-01	1.845669E-04	2.084828E-02
4.105880E-01	1.091989E+02	3.025205E+02	5.736022E-01	2.075086E-04	2.008876E-02
4.862537E-01	1.581062E+02	3.101884E+02	1.115439E+00	2.397609E-04	2.006957E-02
5.758634E-01	1.635585E+02	3.416855E+02	1.051698E+00	2.677310E-04	2.028551E-02
6.819871E-01	2.319531E+02	3.162411E+02	2.402068E+00	3.036844E-04	2.052505E-02
8.076678E-01	2.642246E+02	3.371137E+02	2.539356E+00	3.456099E-04	2.028864E-02
9.565097E-01	3.750084E+02	3.256683E+02	3.932708E+00	3.989615E-04	2.038115E-02
1.132781E+00	5.206109E+02	3.335013E+02	5.395411E+00	4.629136E-04	2.060917E-02
1.341537E+00	6.905540E+02	3.080530E+02	1.050235E+01	5.322252E-04	2.083606E-02
1.588764E+00	8.203526E+02	2.691394E+02	1.839330E+01	6.051023E-04	2.140537E-02
1.881551E+00	9.141046E+02	2.201255E+02	2.962865E+01	6.720529E-04	2.203943E-02
2.228294E+00	1.066601E+03	1.701979E+02	4.659932E+01	7.456173E-04	2.276651E-02
2.638938E+00	1.629425E+03	2.262757E+02	1.210916E+01	8.250016E-04	2.363752E-02
