4.188790E-02	2.433408E+00	5.834699E+00	0.000000E+00	1.535985E-05	2.000733E-02
6.283185E-02	-2.905048E+00	1.121121E+01	1.493100E-02	3.066735E-05	1.942871E-02
8.377580E-02	4.316421E-01	1.701773E+01	1.008151E-02	4.192982E-05	2.187991E-02
1.047198E-01	-8.752077E-01	2.369833E+01	9.110737E-03	6.332893E-05	2.162782E-02
1.256637E-01	2.976453E+00	2.856875E+01	2.675142E-02	8.936170E-05	2.070674E-02
1.466077E-01	1.437071E+00	3.308446E+01	4.830274E-02	1.011882E-04	2.219737E-02
1.675516E-01	2.070397E+00	3.951242E+01	2.379578E-02	1.149239E-04	2.320121E-02
1.884956E-01	-4.347806E+00	4.066756E+01	6.026783E-02	1.273566E-04	2.399963E-02
2.094395E-01	9.460785E+00	4.591455E+01	5.658768E-02	1.508430E-04	2.152169E-02
2.303835E-01	6.751319E+00	4.422014E+01	2.224638E-02	1.514780E-04	2.284614E-02
2.513274E-01	2.820658E+00	4.848946E+01	1.875719E-01	1.627682E-04	2.229661E-02
2.722714E-01	7.779207E+00	5.321713E+01	1.058899E-01	1.795240E-04	2.270101E-02
2.932153E-01	8.634974E+00	5.716967E+01	4.816281E-02	1.947295E-04	2.350882E-02
3.141593E-01	4.109349E+00	5.148400E+01	9.392780E-02	2.068521E-04	2.206873E-02
3.351032E-01	1.889883E+01	6.657346E+01	4.559699E-02	2.324819E-04	2.292751E-02
3.560472E-01	9.458929E+00	5.951181E+01	7.750233E-02	2.322623E-04	2.274301E-02
3.769911E-01	1.587261E+01	6.260591E+01	2.831368E-02	2.484999E-04	2.224036E-02
3.979351E-01	3.972018E+00	6.077754E+01	3.688053E-02	2.555137E-04	2.185467E-02
4.188790E-01	9.375085E+00	5.936942E+01	4.651453E-02	2.594026E-04	2.248583E-02
4.398230E-01	1.110350E+01	6.264422E+01	4.920561E-02	2.736163E-04	2.213991E-02
4.607669E-01	3.396109E+00	6.557635E+01	7.118535E-02	2.927555E-04	2.206453E-02
4.817109E-01	3.826880E+00	6.413829E+01	3.470816E-02	3.024989E-04	2.222872E-02
5.026548E-01	1.306105E+01	6.702591E+01	5.785426E-02	3.032432E-04	2.227340E-02
5.235988E-01	1.663260E+01	7.098869E+01	2.586937E-02	3.211649E-04	2.271864E-02
5.445427E-01	5.101247E+00	6.737339E+01	5.069732E-02	3.184653E-04	2.240888E-02
5.654867E-01	9.336672E+00	6.981309E+01	5.059101E-02	3.319142E-04	2.209402E-02
5.864306E-01	1.443005E+01	6.949036E+01	7.197334E-02	3.380607E-04	2.194330E-02
6.073746E-01	1.478045E+01	6.957837E+01	5.858242E-02	3.421353E-04	2.219680E-02
6.283185E-01	1.204056E+01	7.483042E+01	6.699727E-02	3.614511E-04	2.275122E-02
6.492625E-01	1.531557E+01	7.102279E+01	5.176371E-02	3.622165E-04	2.246021E-02
6.702064E-01	9.294568E+00	7.386580E+01	5.922685E-02	3.749472E-04	2.297196E-02
6.911504E-01	1.744229E+01	7.224346E+01	5.579796E-02	3.699819E-04	2.230603E-02
7.120943E-01	1.851109E+01	7.453691E+01	4.797000E-02	3.895352E-04	2.276875E-02
7.330383E-01	1.986448E+01	7.696566E+01	4.260745E-02	4.012445E-04	2.252727E-02
7.539822E-01	1.258420E+01	7.426069E+01	5.766965E-02	4.047814E-04	2.246503E-02
7.749262E-01	1.881622E+01	7.240058E+01	6.138187E-02	4.097423E-04	2.241263E-02
7.958701E-01	1.896140E+01	7.408994E+01	6.265187E-02	4.221230E-04	2.254654E-02
8.168141E-01	1.412157E+01	7.270765E+01	5.981839E-02	4.216099E-04	2.206286E-02
8.377580E-01	1.867334E+01	7.502190E+01	7.306651E-02	4.334863E-04	2.237844E-02
8.587020E-01	1.565031E+01	7.277417E+01	6.938768E-02	4.376525E-04	2.225224E-02
8.796459E-01	1.241290E+01	7.601032E+01	8.650722E-02	4.598675E-04	2.249240E-02
9.005899E-01	1.835941E+01	7.525896E+01	7.220021E-02	4.591994E-04	2.282825E-02
9.215338E-01	1.703925E+01	7.570206E+01	6.346538E-02	4.670177E-04	2.229253E-02
9.424778E-01	2.501253E+01	7.668256E+01	5.108461E-02	4.756713E-04	2.243467E-02
9.634217E-01	2.755228E+01	7.841183E+01	5.124454E-02	4.808295E-04	2.261203E-02
9.843657E-01	2.554945E+01	7.680954E+01	5.631994E-02	4.866308E-04	2.231767E-02
1.005310E+00	1.975556E+01	7.573876E+01	6.811057E-02	5.071932E-04	2.213422E-02
1.026254E+00	2.142309E+01	7.661595E+01	5.090572E-02	5.151343E-04	2.230691E-02
1.047198E+00	2.531450E+01	7.970740E+01	6.958463E-02	5.258747E-04	2.271135E-02
1.068142E+00	2.682898E+01	7.867246E+01	9.930070E-02	5.282318E-04	2.280606E-02
1.089085E+00	2.987037E+01	7.911242E+01	7.766998E-02	5.316847E-04	2.272161E-02
1.110029E+00	2.864635E+01	7.642765E+01	6.378451E-02	5.370237E-04	2.260686E-02
1.130973E+00	3.269950E+01	7.795835E+01	7.771921E-02	5.511830E-04	2.279379E-02
1.151917E+00	3.117304E+01	7.736821E+01	5.973999E-02	5.589101E-04	2.274785E-02
1.172861E+00	3.460518E+01	7.848624E+01	7.376279E-02	5.746137E-04	2.289253E-02
1.193805E+00	3.615542E+01	7.729159E+01	7.769127E-02	5.763066E-04	2.243070E-02
1.214749E+00	3.236463E+01	7.739470E+01	9.558815E-02	5.868067E-04	2.254103E-02
1.235693E+00	3.503312E+01	7.720107E+01	8.442205E-02	5.896984E-04	2.235369E-02
1.256637E+00	3.515229E+01	7.607903E+01	8.319915E-02	5.993660E-04	2.280134E-02
1.277581E+00	3.488706E+01	7.690135E+01	6.747508E-02	6.092372E-04	2.272284E-02
1.298525E+00	3.951086E+01	7.661651E+01	1.003387E-01	6.122861E-04	2.270585E-02
1.319469E+00	3.892297E+01	7.578471E+01	8.787510E-02	6.245971E-04	2.306289E-02
1.340413E+00	4.214564E+01	7.518076E+01	7.342648E-02	6.292436E-04	2.277434E-02
1.361357E+00	4.725814E+01	7.711745E+01	7.103524E-02	6.478369E-04	2.287181E-02
1.382301E+00	4.341037E+01	7.562140E+01	7.837051E-02	6.507959E-04	2.278350E-02
1.403245E+00	4.233000E+01	7.472849E+01	9.074513E-02	6.462812E-04	2.295895E-02
1.424189E+00	4.823891E+01	7.525419E+01	9.150251E-02	6.633024E-04	2.308432E-02
1.445133E+00	4.876321E+01	7.411315E+01	7.467805E-02	6.683289E-04	2.308417E-02
1.466077E+00	4.984997E+01	7.418141E+01	7.654879E-02	6.761768E-04	2.314271E-02
1.487021E+00	5.027806E+01	7.286447E+01	7.312829E-02	6.878832E-04	2.314116E-02
1.507964E+00	4.857806E+01	7.201782E+01	8.864521E-02	6.905068E-04	2.338061E-02
1.528908E+00	5.025585E+01	7.246534E+01	9.173059E-02	7.008083E-04	2.326051E-02
1.549852E+00	5.288438E+01	7.153653E+01	7.020729E-02	7.121237E-04	2.340856E-02
1.570796E+00	5.210821E+01	7.127693E+01	7.690097E-02	7.127002E-04	2.333093E-02
1.591740E+00	5.212412E+01	6.989393E+01	7.586928E-02	7.203483E-04	2.351989E-02
1.612684E+00	5.103413E+01	6.970571E+01	8.556839E-02	7.234440E-04	2.356660E-02
1.633628E+00	5.557335E+01	6.976069E+01	9.353070E-02	7.308994E-04	2.354087E-02
1.654572E+00	5.551705E+01	6.982064E+01	9.497595E-02	7.401763E-04	2.359785E-02
1.675516E+00	5.651111E+01	6.824390E+01	8.761003E-02	7.452046E-04	2.381441E-02
1.696460E+00	5.797828E+01	6.748065E+01	9.595914E-02	7.486377E-04	2.371653E-02
1.717404E+00	5.841789E+01	6.688277E+01	6.577458E-02	7.533664E-04	2.370457E-02
1.738348E+00	5.244572E+01	6.663620E+01	6.996375E-02	7.608834E-04	2.378050E-02
1.759292E+00	5.875004E+01	6.511060E+01	6.843298E-02	7.656261E-04	2.385315E-02
1.780236E+00	5.970417E+01	6.483072E+01	6.485152E-02	7.812149E-04	2.371247E-02
1.801180E+00	6.184809E+01	6.463161E+01	6.443354E-02	7.782336E-04	2.371017E-02
1.822124E+00	5.858178E+01	6.379106E+01	6.237491E-02	7.866812E-04	2.395190E-02
1.843068E+00	5.813959E+01	6.300574E+01	4.781209E-02	7.920460E-04	2.413866E-02
1.864012E+00	5.547744E+01	6.175187E+01	4.947809E-02	7.965311E-04	2.397536E-02
1.884956E+00	6.048940E+01	6.124942E+01	9.920504E-02	8.050785E-04	2.406770E-02
1.905900E+00	6.180888E+01	6.053936E+01	5.423449E-02	8.141279E-04	2.438749E-02
1.926843E+00	6.078329E+01	5.997413E+01	5.777907E-02	8.148149E-04	2.421005E-02
1.947787E+00	6.067645E+01	5.909290E+01	5.598824E-02	8.132817E-04	2.449420E-02
1.968731E+00	6.567042E+01	5.956210E+01	6.117629E-02	8.270185E-04	2.460955E-02
1.989675E+00	6.474112E+01	5.784187E+01	5.900948E-02	8.285963E-04	2.439611E-02
2.010619E+00	6.193976E+01	5.810306E+01	6.509621E-02	8.335849E-04	2.444845E-02
2.031563E+00	6.466812E+01	5.697710E+01	5.834767E-02	8.417762E-04	2.467406E-02
2.052507E+00	6.452088E+01	5.611961E+01	5.145857E-02	8.452106E-04	2.443909E-02
2.073451E+00	6.634265E+01	5.614285E+01	6.555675E-02	8.488610E-04	2.466558E-02
2.094395E+00	6.350561E+01	5.471930E+01	5.418949E-02	8.567610E-04	2.470621E-02
2.115339E+00	6.473374E+01	5.375518E+01	5.186698E-02	8.613839E-04	2.470922E-02
2.136283E+00	6.661964E+01	5.403071E+01	6.124139E-02	8.636598E-04	2.485540E-02
2.157227E+00	6.684402E+01	5.338065E+01	5.206291E-02	8.768764E-04	2.457498E-02
2.178171E+00	6.577107E+01	5.292172E+01	6.499689E-02	8.837604E-04	2.498499E-02
2.199115E+00	7.030712E+01	5.231851E+01	7.291565E-02	8.821654E-04	2.510735E-02
2.220059E+00	6.807172E+01	5.123080E+01	4.776145E-02	8.895755E-04	2.492256E-02
2.241003E+00	6.770995E+01	5.063821E+01	7.358321E-02	8.862874E-04	2.504200E-02
2.261947E+00	6.934391E+01	5.044095E+01	8.587514E-02	9.004231E-04	2.528852E-02
2.282891E+00	7.329803E+01	5.044651E+01	8.551288E-02	9.055056E-04	2.537410E-02
2.303835E+00	7.011846E+01	4.944376E+01	6.266152E-02	9.105102E-04	2.528029E-02
2.324779E+00	7.343013E+01	4.952698E+01	7.044947E-02	9.215257E-04	2.538129E-02
2.345723E+00	7.448590E+01	4.900376E+01	9.139087E-02	9.240436E-04	2.522277E-02
2.366666E+00	7.595389E+01	4.842491E+01	7.706345E-02	9.376696E-04	2.537262E-02
2.387610E+00	7.762998E+01	4.874590E+01	1.075416E-01	9.418783E-04	2.569150E-02
2.408554E+00	7.862843E+01	4.816869E+01	1.051341E-01	9.430157E-04	2.556425E-02
2.429498E+00	9.098545E+01	5.050229E+01	1.124591E-01	9.522683E-04	2.573480E-02
2.450442E+00	9.007137E+01	5.044316E+01	1.273712E-01	9.587351E-04	2.552278E-02
2.471386E+00	9.280340E+01	5.045524E+01	1.464724E-01	9.670420E-04	2.567531E-02
2.492330E+00	9.492810E+01	5.025943E+01	1.522523E-01	9.728788E-04	2.580764E-02
2.513274E+00	9.650741E+01	5.058848E+01	1.838741E-01	9.748634E-04	2.583164E-02
2.534218E+00	9.781095E+01	5.006427E+01	1.566626E-01	9.923741E-04	2.608739E-02
2.555162E+00	9.943117E+01	4.956170E+01	1.601759E-01	9.886635E-04	2.587132E-02
2.576106E+00	1.013560E+02	4.983076E+01	1.516448E-01	1.003252E-03	2.600431E-02
2.597050E+00	1.048849E+02	5.014116E+01	2.085993E-01	1.013234E-03	2.625628E-02
2.617994E+00	1.062619E+02	4.999865E+01	1.874940E-01	1.026195E-03	2.597213E-02
2.638938E+00	1.092132E+02	5.000007E+01	1.911298E-01	1.030056E-03	2.662313E-02
2.659882E+00	1.117334E+02	5.026074E+01	2.425692E-01	1.043464E-03	2.684969E-02
