4.188790E-02	3.114763E+00	4.891444E+00	0.000000E+00	2.874044E-09	7.684561E-07
6.283185E-02	-3.517274E+00	7.734511E+00	1.403222E-02	5.775643E-09	7.466051E-07
8.377580E-02	-3.692154E-01	1.264245E+01	9.239781E-03	7.717191E-09	8.464017E-07
1.047198E-01	-2.146703E+00	1.501844E+01	9.325695E-03	1.179953E-08	8.297711E-07
1.256637E-01	-8.547348E-01	1.491801E+01	5.929224E-02	1.674345E-08	8.017034E-07
1.466077E-01	-7.620304E-02	1.088149E+01	9.216801E-02	1.884488E-08	8.465353E-07
1.675516E-01	8.402923E-01	1.111810E+01	4.337963E-02	2.152647E-08	8.957314E-07
1.884956E-01	-3.066293E-02	1.074513E+01	1.205127E-02	2.389200E-08	9.317447E-07
2.094395E-01	-1.786752E-01	9.500042E+00	6.636935E-02	2.839960E-08	8.318292E-07
2.303835E-01	-1.032499E+00	8.588090E+00	9.567563E-02	2.887688E-08	8.827736E-07
2.513274E-01	-1.218926E+00	8.316125E+00	4.609811E-02	3.038702E-08	8.688280E-07
2.722714E-01	3.057741E-01	7.454100E+00	4.960025E-02	3.347296E-08	8.565012E-07
2.932153E-01	1.277777E-01	6.902731E+00	3.889913E-02	3.635553E-08	8.996397E-07
3.141593E-01	-8.975142E-02	6.253930E+00	1.864475E-02	3.952500E-08	8.403637E-07
3.351032E-01	1.337758E-01	6.116524E+00	7.428026E-02	4.371356E-08	8.550392E-07
3.560472E-01	-7.313877E-01	5.603435E+00	8.664614E-02	4.410220E-08	8.703925E-07
3.769911E-01	7.427821E-01	5.730105E+00	3.774044E-02	4.735089E-08	8.422219E-07
3.979351E-01	9.069671E-01	5.532456E+00	5.415811E-02	4.778770E-08	8.428415E-07
4.188790E-01	7.875156E-01	5.257252E+00	2.487939E-02	4.947942E-08	8.736249E-07
4.398230E-01	5.703270E-01	4.764116E+00	3.978578E-02	5.243882E-08	8.514410E-07
4.607669E-01	5.733469E-01	4.768983E+00	3.285618E-02	5.457061E-08	8.582446E-07
4.817109E-01	4.114679E-01	4.513175E+00	6.249286E-02	5.552144E-08	8.462846E-07
5.026548E-01	3.846657E-01	4.493717E+00	5.126604E-02	5.766626E-08	8.467537E-07
5.235988E-01	4.198092E-01	4.374407E+00	5.034402E-02	5.951108E-08	8.685296E-07
5.445427E-01	4.711735E-01	4.397262E+00	2.727565E-02	6.012847E-08	8.638807E-07
5.654867E-01	7.546658E-01	4.412041E+00	5.485284E-02	6.215896E-08	8.530743E-07
5.864306E-01	8.154449E-01	4.196124E+00	4.704032E-02	6.294973E-08	8.575259E-07
6.073746E-01	3.920884E-01	3.770049E+00	5.271614E-02	6.367522E-08	8.587933E-07
6.283185E-01	5.995872E-01	3.709187E+00	5.879653E-02	6.594072E-08	8.538315E-07
