4.188790E-02	2.425801E+02	6.235429E+02	0.000000E+00	5.782086E-06	5.701633E-03
6.283185E-02	-1.781379E+02	4.409349E+02	2.977663E-03	1.154387E-05	5.538056E-03
8.377580E-02	3.040251E+01	4.024148E+02	7.597824E-03	1.574606E-05	6.238306E-03
1.047198E-01	-4.325694E+01	3.443500E+02	4.473560E-02	2.385607E-05	6.166259E-03
1.256637E-01	1.903963E+00	3.082889E+02	1.037114E-02	3.365360E-05	5.907973E-03
1.466077E-01	6.638694E+01	2.752976E+02	4.552776E-03	3.807961E-05	6.311455E-03
1.675516E-01	2.694582E+01	2.051625E+02	2.955683E-02	4.324131E-05	6.622825E-03
1.884956E-01	4.504922E+01	1.994582E+02	1.843297E-02	4.794015E-05	6.844441E-03
2.094395E-01	6.391194E+01	1.980764E+02	4.535123E-02	5.675315E-05	6.153145E-03
2.303835E-01	3.500723E+01	1.944068E+02	3.688960E-02	5.700385E-05	6.527677E-03
2.513274E-01	1.832367E+01	1.832019E+02	7.861219E-02	6.102482E-05	6.356442E-03
2.722714E-01	8.121246E+01	1.929851E+02	8.158301E-02	6.722883E-05	6.447901E-03
2.932153E-01	7.129055E+01	1.980267E+02	1.689592E-02	7.330340E-05	6.715374E-03
3.141593E-01	2.925217E+01	1.872155E+02	3.235513E-02	7.799644E-05	6.264680E-03
3.351032E-01	3.547644E+01	2.183621E+02	6.193515E-02	8.769781E-05	6.543878E-03
3.560472E-01	3.520709E+01	2.056269E+02	5.188039E-02	8.714327E-05	6.495249E-03
3.769911E-01	8.082679E+01	2.424176E+02	7.052682E-02	9.361185E-05	6.321484E-03
3.979351E-01	6.987017E+01	2.463607E+02	3.349374E-02	9.554861E-05	6.245971E-03
4.188790E-01	8.068374E+01	2.412329E+02	3.448281E-02	9.764326E-05	6.450791E-03
4.398230E-01	7.864087E+01	2.585891E+02	5.396975E-02	1.029644E-04	6.330053E-03
4.607669E-01	7.952284E+01	2.540332E+02	5.450213E-02	1.089564E-04	6.337818E-03
4.817109E-01	9.214718E+01	2.684314E+02	5.799085E-02	1.123733E-04	6.344465E-03
5.026548E-01	5.774065E+01	2.763114E+02	5.312148E-02	1.132784E-04	6.385857E-03
5.235988E-01	9.050352E+01	2.878917E+02	4.010434E-02	1.189480E-04	6.513855E-03
5.445427E-01	3.207476E+01	2.727620E+02	4.063154E-02	1.182241E-04	6.419123E-03
5.654867E-01	7.540843E+01	2.935504E+02	6.115007E-02	1.231488E-04	6.327338E-03
5.864306E-01	5.824293E+01	3.047054E+02	5.684802E-02	1.249654E-04	6.284151E-03
6.073746E-01	8.978927E+01	2.946019E+02	5.638595E-02	1.267023E-04	6.348905E-03
6.283185E-01	6.193902E+01	3.075246E+02	5.318546E-02	1.325345E-04	6.450368E-03
6.492625E-01	1.151884E+02	3.172665E+02	5.796418E-02	1.327428E-04	6.395970E-03
6.702064E-01	8.090118E+01	3.372273E+02	4.557051E-02	1.366936E-04	6.473027E-03
6.911504E-01	8.307785E+01	3.275818E+02	5.428327E-02	1.348661E-04	6.365046E-03
7.120943E-01	7.376778E+01	3.318387E+02	5.298454E-02	1.422214E-04	6.433176E-03
7.330383E-01	1.203310E+02	3.474563E+02	4.155348E-02	1.472533E-04	6.353250E-03
7.539822E-01	1.074019E+02	3.438437E+02	4.522477E-02	1.452835E-04	6.415958E-03
7.749262E-01	7.871289E+01	3.400146E+02	4.016233E-02	1.461180E-04	6.410414E-03
7.958701E-01	7.139821E+01	3.470444E+02	3.419939E-02	1.518317E-04	6.426852E-03
8.168141E-01	7.173803E+01	3.497418E+02	7.436331E-02	1.523887E-04	6.302675E-03
8.377580E-01	8.925644E+01	3.553510E+02	4.079160E-02	1.548274E-04	6.352669E-03
8.587020E-01	7.348954E+01	3.498356E+02	5.603648E-02	1.559701E-04	6.359513E-03
8.796459E-01	8.529936E+01	3.612653E+02	5.056666E-02	1.619295E-04	6.439565E-03
9.005899E-01	6.943890E+01	3.604681E+02	6.300406E-02	1.609265E-04	6.366333E-03
9.215338E-01	9.055546E+01	3.638236E+02	4.260717E-02	1.637363E-04	6.346228E-03
9.424778E-01	1.203146E+02	3.770838E+02	7.055696E-02	1.664985E-04	6.374515E-03
9.634217E-01	1.228774E+02	3.755412E+02	6.189449E-02	1.673914E-04	6.445291E-03
9.843657E-01	1.290122E+02	3.853758E+02	7.424035E-02	1.685686E-04	6.318296E-03
1.005310E+00	1.012714E+02	3.817896E+02	3.927714E-02	1.739773E-04	6.323283E-03
1.026254E+00	1.067528E+02	3.880116E+02	4.790371E-02	1.767477E-04	6.298731E-03
1.047198E+00	1.123287E+02	3.875101E+02	5.757722E-02	1.788441E-04	6.406411E-03
1.068142E+00	1.362038E+02	3.856624E+02	7.115753E-02	1.808534E-04	6.491646E-03
1.089085E+00	1.159709E+02	3.915245E+02	6.260086E-02	1.807995E-04	6.437590E-03
1.110029E+00	1.618129E+02	3.890550E+02	5.243920E-02	1.826809E-04	6.403440E-03
1.130973E+00	1.599704E+02	3.941822E+02	7.706567E-02	1.852161E-04	6.421159E-03
1.151917E+00	1.728056E+02	4.000494E+02	6.727489E-02	1.892669E-04	6.470266E-03
1.172861E+00	1.512220E+02	3.946418E+02	6.555580E-02	1.914468E-04	6.498832E-03
1.193805E+00	1.554380E+02	3.956005E+02	5.958440E-02	1.922042E-04	6.409135E-03
1.214749E+00	1.717400E+02	3.987907E+02	1.088752E-01	1.944899E-04	6.403059E-03
1.235693E+00	1.672701E+02	3.959304E+02	6.792094E-02	1.978141E-04	6.318543E-03
1.256637E+00	1.908931E+02	4.006337E+02	6.025192E-02	1.974198E-04	6.438392E-03
1.277581E+00	1.660416E+02	3.973875E+02	7.841436E-02	1.997102E-04	6.425368E-03
1.298525E+00	2.153348E+02	4.042015E+02	1.016495E-01	2.026027E-04	6.397972E-03
1.319469E+00	1.979050E+02	3.950139E+02	9.269025E-02	2.039859E-04	6.443060E-03
1.340413E+00	2.004714E+02	3.934129E+02	6.515653E-02	2.052308E-04	6.432644E-03
1.361357E+00	2.083256E+02	4.038748E+02	5.549370E-02	2.122833E-04	6.432432E-03
1.382301E+00	2.041716E+02	3.975322E+02	6.970620E-02	2.134580E-04	6.418456E-03
1.403245E+00	2.268480E+02	3.997089E+02	5.470878E-02	2.129444E-04	6.501293E-03
1.424189E+00	2.245780E+02	3.986349E+02	6.917911E-02	2.170296E-04	6.575478E-03
1.445133E+00	2.303008E+02	4.044218E+02	6.464098E-02	2.192323E-04	6.481714E-03
1.466077E+00	2.331722E+02	3.985828E+02	7.225238E-02	2.181391E-04	6.481112E-03
1.487021E+00	2.675303E+02	3.974351E+02	5.929353E-02	2.230296E-04	6.470302E-03
1.507964E+00	2.553152E+02	3.984269E+02	8.018828E-02	2.247224E-04	6.477946E-03
1.528908E+00	2.746728E+02	3.948698E+02	8.153488E-02	2.265355E-04	6.570996E-03
1.549852E+00	2.802961E+02	3.921640E+02	6.537163E-02	2.297403E-04	6.547524E-03
1.570796E+00	2.761839E+02	3.916666E+02	6.580741E-02	2.303800E-04	6.556096E-03
1.591740E+00	2.994549E+02	3.940303E+02	7.268496E-02	2.330463E-04	6.639138E-03
1.612684E+00	2.686233E+02	3.846163E+02	6.490302E-02	2.366471E-04	6.668136E-03
1.633628E+00	3.077941E+02	3.870856E+02	8.195632E-02	2.352752E-04	6.568825E-03
1.654572E+00	3.297742E+02	3.855574E+02	8.688803E-02	2.382637E-04	6.642193E-03
1.675516E+00	3.316262E+02	3.846856E+02	8.174525E-02	2.409445E-04	6.643197E-03
1.696460E+00	3.464761E+02	3.837406E+02	6.870646E-02	2.428180E-04	6.744140E-03
1.717404E+00	3.404948E+02	3.797390E+02	6.515241E-02	2.446090E-04	6.654209E-03
1.738348E+00	3.012604E+02	3.729220E+02	5.465458E-02	2.459935E-04	6.624503E-03
1.759292E+00	3.310465E+02	3.727144E+02	7.198255E-02	2.483728E-04	6.724837E-03
1.780236E+00	3.526496E+02	3.702965E+02	6.645828E-02	2.538824E-04	6.676154E-03
1.801180E+00	3.595545E+02	3.710035E+02	7.280288E-02	2.526015E-04	6.726785E-03
1.822124E+00	3.561412E+02	3.665050E+02	4.964990E-02	2.540623E-04	6.756871E-03
1.843068E+00	3.600825E+02	3.666462E+02	7.151758E-02	2.557073E-04	6.675849E-03
1.864012E+00	3.641333E+02	3.602697E+02	8.185502E-02	2.587200E-04	6.687061E-03
1.884956E+00	3.837503E+02	3.605231E+02	7.475415E-02	2.611883E-04	6.800885E-03
1.905900E+00	3.895566E+02	3.550781E+02	6.140102E-02	2.622602E-04	6.813539E-03
1.926843E+00	3.777783E+02	3.510613E+02	6.434893E-02	2.632240E-04	6.807153E-03
1.947787E+00	3.807228E+02	3.491017E+02	5.945772E-02	2.653400E-04	6.842816E-03
1.968731E+00	3.833630E+02	3.445180E+02	5.046942E-02	2.689212E-04	6.884163E-03
1.989675E+00	4.094306E+02	3.461508E+02	7.781559E-02	2.706012E-04	6.860888E-03
2.010619E+00	3.937427E+02	3.383940E+02	6.984660E-02	2.716992E-04	6.858410E-03
2.031563E+00	4.240724E+02	3.415431E+02	7.761118E-02	2.737123E-04	6.891798E-03
2.052507E+00	4.172570E+02	3.339856E+02	5.261671E-02	2.748092E-04	6.933682E-03
2.073451E+00	4.140029E+02	3.335825E+02	6.670575E-02	2.771141E-04	6.905244E-03
2.094395E+00	4.296775E+02	3.291023E+02	8.064978E-02	2.799506E-04	6.965463E-03
2.115339E+00	4.237431E+02	3.281845E+02	8.506124E-02	2.813404E-04	6.981034E-03
2.136283E+00	4.367284E+02	3.230950E+02	1.079743E-01	2.818075E-04	6.975726E-03
2.157227E+00	4.402773E+02	3.147769E+02	8.735077E-02	2.831714E-04	6.910290E-03
2.178171E+00	4.636989E+02	3.185898E+02	1.014192E-01	2.874644E-04	6.984031E-03
2.199115E+00	4.640780E+02	3.146247E+02	1.064513E-01	2.873886E-04	7.066386E-03
2.220059E+00	4.673171E+02	3.127123E+02	9.422225E-02	2.925426E-04	7.025957E-03
2.241003E+00	4.608169E+02	3.099221E+02	9.479990E-02	2.932008E-04	7.103594E-03
2.261947E+00	4.836861E+02	3.067995E+02	1.304624E-01	2.946351E-04	7.074805E-03
2.282891E+00	4.912148E+02	3.069576E+02	1.251187E-01	2.984829E-04	7.055089E-03
2.303835E+00	4.868125E+02	3.033334E+02	1.226846E-01	2.966510E-04	7.118407E-03
2.324779E+00	5.114378E+02	3.044334E+02	1.600353E-01	3.032936E-04	7.140939E-03
2.345723E+00	5.124674E+02	3.031069E+02	1.615997E-01	3.030957E-04	7.183391E-03
2.366666E+00	5.233703E+02	3.002560E+02	1.643730E-01	3.081001E-04	7.222502E-03
2.387610E+00	5.323984E+02	3.042763E+02	1.902903E-01	3.080154E-04	7.193806E-03
2.408554E+00	5.436903E+02	3.014160E+02	1.446234E-01	3.109961E-04	7.161016E-03
2.429498E+00	6.546620E+02	3.284998E+02	2.579127E-01	3.115617E-04	7.243462E-03
2.450442E+00	6.741116E+02	3.308512E+02	2.648203E-01	3.144798E-04	7.333803E-03
2.471386E+00	7.077119E+02	3.328632E+02	2.660264E-01	3.166741E-04	7.286495E-03
2.492330E+00	7.015403E+02	3.319766E+02	2.752582E-01	3.202647E-04	7.379226E-03
2.513274E+00	7.236911E+02	3.306525E+02	3.283512E-01	3.239099E-04	7.346317E-03
2.534218E+00	7.399609E+02	3.340019E+02	3.592550E-01	3.260430E-04	7.438446E-03
2.555162E+00	7.463208E+02	3.314412E+02	3.197093E-01	3.275344E-04	7.376319E-03
2.576106E+00	7.667222E+02	3.330681E+02	3.508619E-01	3.305830E-04	7.481737E-03
2.597050E+00	7.802466E+02	3.336529E+02	3.767886E-01	3.340110E-04	7.387282E-03
2.617994E+00	7.912341E+02	3.344796E+02	3.598302E-01	3.358279E-04	7.450099E-03
2.638938E+00	8.144003E+02	3.358678E+02	4.289088E-01	3.416141E-04	7.543967E-03
2.659882E+00	8.406805E+02	3.366759E+02	4.706089E-01	3.417014E-04	7.503290E-03
