4.188790E-02	5.828678E+01	1.865576E+02	0.000000E+00	5.624446E-07	1.177875E-03
6.283185E-02	-7.598704E+01	1.700001E+02	1.802919E-02	1.121869E-06	1.142763E-03
8.377580E-02	2.680639E+00	2.006193E+02	4.202638E-03	1.542565E-06	1.291607E-03
1.047198E-01	-5.800379E+01	2.214915E+02	2.940067E-02	2.321401E-06	1.272074E-03
1.256637E-01	-1.714611E+00	2.495213E+02	1.305277E-02	3.274217E-06	1.216072E-03
1.466077E-01	2.724689E+01	2.584116E+02	2.344169E-02	3.700507E-06	1.302397E-03
1.675516E-01	-1.702755E+01	2.466995E+02	2.487769E-02	4.209187E-06	1.365607E-03
1.884956E-01	-2.784804E+01	2.475634E+02	5.890738E-02	4.676771E-06	1.413823E-03
2.094395E-01	1.243263E+01	2.291122E+02	9.082626E-02	5.540489E-06	1.273123E-03
2.303835E-01	4.377684E-01	2.388144E+02	5.261966E-02	5.533620E-06	1.350329E-03
2.513274E-01	1.633660E+01	2.131664E+02	1.125995E-01	6.010669E-06	1.303813E-03
2.722714E-01	4.385648E+01	2.299266E+02	8.320388E-02	6.611926E-06	1.352647E-03
2.932153E-01	1.670422E+01	2.393351E+02	5.922106E-02	7.218687E-06	1.382604E-03
3.141593E-01	9.018044E+00	2.195655E+02	2.253721E-02	7.586075E-06	1.284781E-03
3.351032E-01	2.496642E+01	2.186352E+02	5.384944E-02	8.620639E-06	1.346032E-03
3.560472E-01	2.356665E+01	2.032754E+02	6.183606E-02	8.623397E-06	1.326605E-03
3.769911E-01	1.723628E+01	2.022079E+02	5.501485E-02	9.272641E-06	1.324863E-03
3.979351E-01	-5.473285E+00	1.806348E+02	6.471236E-02	9.598529E-06	1.282524E-03
4.188790E-01	4.358994E+01	1.887877E+02	9.187089E-02	9.812527E-06	1.318172E-03
4.398230E-01	1.949846E+01	1.824084E+02	6.618021E-02	1.033030E-05	1.303874E-03
4.607669E-01	8.224120E+00	1.868569E+02	5.484851E-02	1.105154E-05	1.299606E-03
4.817109E-01	1.604429E+01	1.816285E+02	4.879657E-02	1.159225E-05	1.307764E-03
5.026548E-01	4.055069E+01	1.664412E+02	5.586807E-02	1.159122E-05	1.312141E-03
5.235988E-01	2.963669E+01	1.734929E+02	5.770290E-02	1.236353E-05	1.331521E-03
5.445427E-01	2.620321E+01	1.730522E+02	3.503880E-02	1.249811E-05	1.304538E-03
5.654867E-01	2.729438E+01	1.596431E+02	3.860261E-02	1.308529E-05	1.314847E-03
5.864306E-01	3.651413E+01	1.632442E+02	7.072961E-02	1.344475E-05	1.302997E-03
6.073746E-01	3.535192E+01	1.555978E+02	5.048562E-02	1.365777E-05	1.322288E-03
6.283185E-01	4.404946E+01	1.591008E+02	4.470474E-02	1.445551E-05	1.341571E-03
6.492625E-01	1.856710E+01	1.516094E+02	5.652200E-02	1.462524E-05	1.314616E-03
6.702064E-01	3.728340E+01	1.592823E+02	4.255196E-02	1.542888E-05	1.337278E-03
6.911504E-01	4.968222E+01	1.490913E+02	5.403362E-02	1.539811E-05	1.294351E-03
7.120943E-01	5.994068E+01	1.503732E+02	5.860762E-02	1.653155E-05	1.348350E-03
7.330383E-01	5.331282E+01	1.498194E+02	7.988242E-02	1.697070E-05	1.323220E-03
7.539822E-01	4.750058E+01	1.436138E+02	3.952742E-02	1.710763E-05	1.317653E-03
7.749262E-01	5.287836E+01	1.480508E+02	6.217513E-02	1.745214E-05	1.346981E-03
7.958701E-01	5.759861E+01	1.404282E+02	6.549481E-02	1.813114E-05	1.329498E-03
8.168141E-01	6.033092E+01	1.457171E+02	5.676597E-02	1.857335E-05	1.316825E-03
8.377580E-01	6.178034E+01	1.377196E+02	5.440023E-02	1.909469E-05	1.327900E-03
8.587020E-01	5.883334E+01	1.402632E+02	6.408833E-02	1.952573E-05	1.313362E-03
8.796459E-01	6.383159E+01	1.403643E+02	8.136804E-02	2.048603E-05	1.315440E-03
9.005899E-01	6.792397E+01	1.410688E+02	8.184462E-02	2.086060E-05	1.332559E-03
9.215338E-01	8.457461E+01	1.375223E+02	8.748424E-02	2.094518E-05	1.326036E-03
9.424778E-01	6.255040E+01	1.372073E+02	6.946072E-02	2.106851E-05	1.330427E-03
9.634217E-01	7.603007E+01	1.405926E+02	6.386690E-02	2.172071E-05	1.346375E-03
9.843657E-01	8.475676E+01	1.376297E+02	9.467951E-02	2.235282E-05	1.339929E-03
1.005310E+00	8.530673E+01	1.381440E+02	8.299703E-02	2.317494E-05	1.312830E-03
1.026254E+00	7.803270E+01	1.360398E+02	7.984286E-02	2.356703E-05	1.320171E-03
1.047198E+00	7.039478E+01	1.382495E+02	7.875598E-02	2.436976E-05	1.341720E-03
1.068142E+00	9.720126E+01	1.395601E+02	1.110141E-01	2.449768E-05	1.346349E-03
1.089085E+00	8.674832E+01	1.354524E+02	1.018257E-01	2.489788E-05	1.363151E-03
1.110029E+00	1.087296E+02	1.401319E+02	1.101984E-01	2.531902E-05	1.362802E-03
1.130973E+00	9.991397E+01	1.381243E+02	1.212814E-01	2.569608E-05	1.347563E-03
1.151917E+00	1.073586E+02	1.413787E+02	1.203207E-01	2.602920E-05	1.375793E-03
1.172861E+00	1.107300E+02	1.400635E+02	1.226021E-01	2.688990E-05	1.377708E-03
1.193805E+00	1.135659E+02	1.425532E+02	1.422160E-01	2.720911E-05	1.384441E-03
1.214749E+00	1.201566E+02	1.424259E+02	1.045538E-01	2.787743E-05	1.343657E-03
1.235693E+00	1.207485E+02	1.404528E+02	1.267559E-01	2.822012E-05	1.345736E-03
1.256637E+00	1.216858E+02	1.382307E+02	1.849113E-01	2.809994E-05	1.363620E-03
1.277581E+00	1.230292E+02	1.397875E+02	1.342895E-01	2.874517E-05	1.384639E-03
1.298525E+00	1.306809E+02	1.419724E+02	1.841621E-01	2.942801E-05	1.381323E-03
