1.256637E-01	2.642185E+00	2.483561E+01	2.685886E-02	1.132119E-08	6.668291E-06
1.488218E-01	2.205070E+00	3.064469E+01	6.710511E-02	1.201838E-08	7.109472E-06
1.762476E-01	-2.850120E+00	2.324835E+01	3.917017E-01	1.417366E-08	7.377072E-06
2.087275E-01	9.357236E+00	3.992554E+01	6.800596E-02	1.728821E-08	6.864107E-06
2.471931E-01	6.271312E+00	3.134504E+01	4.612432E-01	1.931001E-08	6.920005E-06
2.927474E-01	5.762325E+00	2.786596E+01	7.196422E-01	2.328551E-08	7.012196E-06
3.466966E-01	1.458093E+01	3.168747E+01	7.321741E-01	2.904576E-08	7.228993E-06
4.105880E-01	1.422571E+01	3.353287E+01	6.045203E-01	3.418662E-08	7.031747E-06
4.862537E-01	2.268402E+01	3.521990E+01	8.755769E-01	4.160085E-08	7.096229E-06
5.758634E-01	3.010949E+01	4.055928E+01	8.868418E-01	5.031267E-08	7.131798E-06
6.819871E-01	5.494664E+01	3.808144E+01	2.353732E+00	6.102966E-08	7.158027E-06
8.076678E-01	7.679478E+01	4.242094E+01	2.432329E+00	7.381831E-08	7.229256E-06
9.565097E-01	1.034159E+02	4.052691E+01	5.162900E+00	8.851866E-08	7.321429E-06
1.132781E+00	1.273980E+02	4.037060E+01	7.333451E+00	1.036712E-07	7.462245E-06
1.341537E+00	1.438512E+02	3.684886E+01	1.239153E+01	1.183578E-07	7.538240E-06
1.588764E+00	1.513350E+02	3.273026E+01	1.875902E+01	1.329518E-07	7.613021E-06
1.881551E+00	1.494077E+02	2.887652E+01	2.437432E+01	1.480719E-07	7.680016E-06
2.228294E+00	1.518628E+02	2.497998E+01	3.313697E+01	1.685946E-07	7.784341E-06
2.638938E+00	1.923264E+02	3.396176E+01	9.463473E+00	1.948914E-07	7.923434E-06
