1.256637E-01	-5.359495E+00	4.757964E+02	1.853056E-02	3.184089E-05	9.257058E-03
1.488218E-01	2.131199E+01	5.195273E+02	2.510646E-02	3.366170E-05	9.859993E-03
1.762476E-01	-4.052676E+01	3.273075E+02	6.417079E-01	3.966138E-05	1.018096E-02
2.087275E-01	1.095441E+02	4.833059E+02	7.913944E-02	4.824550E-05	9.507845E-03
2.471931E-01	6.858408E+01	3.433318E+02	6.844545E-01	5.271291E-05	9.644026E-03
2.927474E-01	3.525595E+01	2.641416E+02	1.338538E+00	6.240102E-05	9.907530E-03
3.466966E-01	1.025010E+02	2.533204E+02	1.193621E+00	7.606011E-05	1.000941E-02
4.105880E-01	6.838971E+01	2.380327E+02	1.084361E+00	8.586551E-05	9.679516E-03
4.862537E-01	1.221585E+02	2.298403E+02	1.791202E+00	9.965242E-05	9.669542E-03
5.758634E-01	1.184181E+02	2.348197E+02	1.547668E+00	1.125836E-04	9.778202E-03
6.819871E-01	1.893268E+02	2.079694E+02	2.965223E+00	1.295364E-04	9.812045E-03
8.076678E-01	2.189537E+02	2.166636E+02	2.554787E+00	1.500645E-04	9.765138E-03
9.565097E-01	3.177787E+02	2.097165E+02	4.202795E+00	1.757349E-04	9.789108E-03
1.132781E+00	4.469308E+02	2.203817E+02	4.983324E+00	2.066170E-04	9.979645E-03
1.341537E+00	6.101049E+02	2.123600E+02	9.453791E+00	2.385975E-04	1.010616E-02
1.588764E+00	7.508702E+02	2.015960E+02	1.569040E+01	2.698313E-04	1.038828E-02
1.881551E+00	8.624405E+02	1.839683E+02	2.396709E+01	2.987777E-04	1.066692E-02
2.228294E+00	9.521135E+02	1.601665E+02	3.457506E+01	3.308332E-04	1.095605E-02
2.638938E+00	1.313435E+03	2.245271E+02	9.513284E+00	3.672227E-04	1.133151E-02
