1.256637E-01	-1.454047E+00	3.623034E+01	9.992657E-03	1.921843E-06	1.516309E-04
1.488218E-01	1.067184E+01	4.826912E+01	1.171129E-02	2.037218E-06	1.602228E-04
1.762476E-01	-1.361312E+00	2.850106E+01	3.716742E-01	2.387389E-06	1.679892E-04
2.087275E-01	1.207903E+01	4.593783E+01	2.757791E-02	2.912071E-06	1.550915E-04
2.471931E-01	3.952737E+00	3.604129E+01	7.661834E-01	3.173079E-06	1.594971E-04
2.927474E-01	4.940836E+00	2.536015E+01	1.327643E+00	3.766189E-06	1.603092E-04
3.466966E-01	2.315050E+00	2.335501E+01	1.315710E+00	4.587573E-06	1.624577E-04
4.105880E-01	7.053589E+00	2.222925E+01	1.030237E+00	5.142443E-06	1.587537E-04
4.862537E-01	5.106881E+00	1.894365E+01	1.823979E+00	5.830492E-06	1.582722E-04
5.758634E-01	5.113870E+00	1.904298E+01	2.077821E+00	6.419127E-06	1.604602E-04
6.819871E-01	4.528661E+00	1.443375E+01	5.047595E+00	7.074231E-06	1.614971E-04
8.076678E-01	5.282671E+00	1.377048E+01	4.116920E+00	7.615968E-06	1.612293E-04
9.565097E-01	6.122164E+00	1.111016E+01	8.788061E+00	8.086291E-06	1.598237E-04
1.132781E+00	5.786399E+00	9.481813E+00	1.094450E+01	8.531388E-06	1.614248E-04
1.341537E+00	7.155474E+00	7.833389E+00	1.651402E+01	8.789418E-06	1.614961E-04
1.588764E+00	9.244356E+00	6.412946E+00	2.238229E+01	9.040536E-06	1.632580E-04
1.881551E+00	1.350624E+01	5.347252E+00	2.776051E+01	9.405037E-06	1.648336E-04
2.228294E+00	2.419347E+01	4.817654E+00	2.290608E+01	1.011901E-05	1.691857E-04
2.638938E+00	6.259044E+01	8.275250E+00	7.600410E+00	1.119461E-05	1.770564E-04
