1.256637E-01	3.164894E-02	5.205436E-01	2.328006E-02	2.005024E-08	1.375953E-05
1.488218E-01	1.076044E-02	6.123895E-01	5.483658E-02	2.133147E-08	1.472191E-05
1.762476E-01	-9.683522E-02	4.717242E-01	3.532615E-01	2.523547E-08	1.521306E-05
2.087275E-01	1.066985E-01	8.050179E-01	7.311570E-02	3.087672E-08	1.415991E-05
2.471931E-01	8.733701E-02	6.297250E-01	5.653603E-01	3.474549E-08	1.420597E-05
2.927474E-01	6.042604E-02	5.645493E-01	6.346751E-01	4.231388E-08	1.443754E-05
3.466966E-01	1.473352E-01	6.134053E-01	7.327019E-01	5.312269E-08	1.491791E-05
4.105880E-01	1.442141E-01	6.492414E-01	6.282665E-01	6.367641E-08	1.470073E-05
4.862537E-01	2.400024E-01	6.396069E-01	1.196547E+00	7.806926E-08	1.469881E-05
5.758634E-01	3.268177E-01	7.164169E-01	1.212885E+00	9.556802E-08	1.480521E-05
6.819871E-01	5.918614E-01	6.301132E-01	3.060409E+00	1.161007E-07	1.494706E-05
8.076678E-01	7.711518E-01	6.555380E-01	2.926138E+00	1.402624E-07	1.506025E-05
9.565097E-01	1.016036E+00	5.850884E-01	6.349962E+00	1.672783E-07	1.527450E-05
1.132781E+00	1.276104E+00	5.483097E-01	8.910944E+00	1.954342E-07	1.545749E-05
1.341537E+00	1.478500E+00	4.733403E-01	1.521735E+01	2.238311E-07	1.562621E-05
1.588764E+00	1.639540E+00	4.019387E-01	2.249045E+01	2.527080E-07	1.576024E-05
1.881551E+00	1.764828E+00	3.425194E-01	2.880302E+01	2.827300E-07	1.585602E-05
2.228294E+00	1.993565E+00	2.917047E-01	3.785672E+01	3.244014E-07	1.605416E-05
2.638938E+00	2.622823E+00	3.956884E-01	1.025240E+01	3.786136E-07	1.625868E-05
