4.188790E-02	2.125877E+00	5.086729E+00	0.000000E+00	1.974342E-09	6.164652E-06
6.283185E-02	-2.798352E+00	9.674225E+00	1.620889E-02	3.952687E-09	5.950336E-06
8.377580E-02	6.077872E-01	1.502783E+01	1.458499E-02	5.410327E-09	6.726200E-06
1.047198E-01	-1.623122E+00	2.153788E+01	5.857471E-03	8.161159E-09	6.641643E-06
1.256637E-01	2.509355E+00	2.626364E+01	2.554695E-02	1.152660E-08	6.327668E-06
1.466077E-01	2.176281E+00	3.104698E+01	6.549413E-02	1.306713E-08	6.796533E-06
1.675516E-01	7.895371E-01	3.601561E+01	1.902442E-02	1.482804E-08	7.148239E-06
1.884956E-01	-4.391505E+00	3.769287E+01	4.989492E-02	1.650284E-08	7.383168E-06
2.094395E-01	9.592797E+00	4.255362E+01	6.628037E-02	1.956609E-08	6.644455E-06
2.303835E-01	7.126488E+00	4.226867E+01	2.135271E-02	1.978347E-08	7.016011E-06
2.513274E-01	4.687008E+00	4.477019E+01	1.701944E-01	2.155331E-08	6.740856E-06
2.722714E-01	8.088072E+00	5.037687E+01	1.074870E-01	2.357977E-08	7.018728E-06
2.932153E-01	1.085726E+01	5.490318E+01	4.877174E-02	2.625258E-08	7.106140E-06
3.141593E-01	3.364379E+00	5.139655E+01	8.998795E-02	2.793355E-08	6.723887E-06
3.351032E-01	1.873973E+01	6.580050E+01	4.742528E-02	3.150730E-08	7.067300E-06
3.560472E-01	1.555438E+01	5.984632E+01	7.288701E-02	3.173110E-08	6.912067E-06
3.769911E-01	1.664510E+01	6.398574E+01	2.294565E-02	3.438293E-08	6.932270E-06
3.979351E-01	7.715112E+00	6.245740E+01	3.487188E-02	3.622104E-08	6.629972E-06
4.188790E-01	1.432502E+01	6.186900E+01	5.523789E-02	3.661038E-08	6.939261E-06
4.398230E-01	1.743271E+01	6.643425E+01	4.203041E-02	3.947107E-08	6.768996E-06
4.607669E-01	6.604856E+00	6.823143E+01	6.642774E-02	4.156847E-08	6.919213E-06
4.817109E-01	1.550944E+01	7.449117E+01	3.827347E-02	4.464550E-08	6.920681E-06
5.026548E-01	2.368813E+01	7.222272E+01	5.660921E-02	4.554343E-08	6.853628E-06
5.235988E-01	3.287034E+01	8.226820E+01	3.375395E-02	4.912855E-08	7.126777E-06
5.445427E-01	2.231979E+01	7.817723E+01	4.791813E-02	4.937690E-08	6.858846E-06
5.654867E-01	2.271958E+01	8.001360E+01	4.678304E-02	5.227345E-08	6.988390E-06
5.864306E-01	3.415280E+01	8.436446E+01	8.282569E-02	5.466737E-08	6.869246E-06
6.073746E-01	2.755524E+01	8.450956E+01	7.580606E-02	5.610324E-08	6.953390E-06
6.283185E-01	3.803905E+01	9.112487E+01	7.547102E-02	5.941167E-08	6.988387E-06
6.492625E-01	3.696082E+01	8.808058E+01	6.246743E-02	6.040766E-08	6.879244E-06
6.702064E-01	4.053808E+01	9.254718E+01	5.237502E-02	6.323800E-08	6.964941E-06
6.911504E-01	5.710753E+01	9.460344E+01	9.781489E-02	6.466594E-08	6.986646E-06
7.120943E-01	5.639995E+01	9.644240E+01	5.630666E-02	6.776372E-08	6.965536E-06
7.330383E-01	6.287647E+01	1.019993E+02	8.743447E-02	7.139141E-08	7.012664E-06
7.539822E-01	5.416110E+01	9.918015E+01	5.517555E-02	7.239866E-08	6.921938E-06
7.749262E-01	6.807937E+01	1.024337E+02	1.062251E-01	7.404204E-08	7.120785E-06
7.958701E-01	6.982118E+01	1.040786E+02	9.974067E-02	7.675508E-08	7.106026E-06
8.168141E-01	6.822104E+01	1.045995E+02	9.237053E-02	7.898892E-08	6.941016E-06
8.377580E-01	7.182036E+01	1.071724E+02	1.103691E-01	8.157753E-08	6.979713E-06
8.587020E-01	8.638101E+01	1.106276E+02	1.060428E-01	8.423237E-08	7.068826E-06
8.796459E-01	8.220001E+01	1.121721E+02	1.120881E-01	8.574634E-08	7.169572E-06
9.005899E-01	8.400045E+01	1.135276E+02	1.011462E-01	8.945560E-08	6.997921E-06
9.215338E-01	1.007633E+02	1.135444E+02	1.307168E-01	9.067122E-08	7.058714E-06
9.424778E-01	9.217569E+01	1.133786E+02	1.028715E-01	9.139499E-08	7.072494E-06
9.634217E-01	9.727753E+01	1.150202E+02	1.016692E-01	9.364526E-08	7.073284E-06
9.843657E-01	1.053483E+02	1.165252E+02	1.341267E-01	9.605353E-08	7.104733E-06
1.005310E+00	1.010925E+02	1.177229E+02	1.199765E-01	9.869184E-08	7.114545E-06
1.026254E+00	1.106695E+02	1.188394E+02	1.447102E-01	9.999332E-08	7.169416E-06
1.047198E+00	1.078154E+02	1.208573E+02	1.127426E-01	1.040836E-07	7.099172E-06
