4.188790E-02	9.585234E+00	3.136103E+01	0.000000E+00	1.502834E-07	5.733584E-05
6.283185E-02	-1.386088E+01	3.986294E+01	5.549851E-03	3.013341E-07	5.572345E-05
8.377580E-02	4.202370E+00	5.926537E+01	2.561741E-02	4.053470E-07	6.299802E-05
1.047198E-01	4.596709E+00	7.238224E+01	2.260694E-02	6.179273E-07	6.196048E-05
1.256637E-01	-1.918325E+01	9.477188E+01	1.852235E-02	8.753762E-07	5.968872E-05
1.466077E-01	-5.001652E+00	7.987431E+01	1.534292E-02	9.863457E-07	6.328614E-05
1.675516E-01	-1.411355E+01	7.854503E+01	5.966108E-02	1.124270E-06	6.678995E-05
1.884956E-01	-1.221091E+01	7.697547E+01	2.173382E-02	1.248410E-06	6.924764E-05
2.094395E-01	1.342126E+01	7.675819E+01	2.751022E-02	1.481795E-06	6.198821E-05
2.303835E-01	7.268550E-01	6.172612E+01	2.588992E-02	1.498608E-06	6.586814E-05
2.513274E-01	6.139287E+00	6.330510E+01	5.855380E-02	1.585853E-06	6.452164E-05
2.722714E-01	2.721762E+00	5.714483E+01	6.678232E-02	1.746554E-06	6.410295E-05
2.932153E-01	4.570348E+00	6.054154E+01	2.713694E-02	1.898251E-06	6.715295E-05
3.141593E-01	9.788579E-01	5.688174E+01	5.134646E-02	2.053586E-06	6.289767E-05
3.351032E-01	1.916779E+00	5.756892E+01	2.749213E-02	2.281185E-06	6.431781E-05
3.560472E-01	-1.421715E-01	5.359062E+01	6.820468E-02	2.287592E-06	6.508253E-05
3.769911E-01	-8.939458E-02	5.128039E+01	4.284089E-02	2.448417E-06	6.295419E-05
3.979351E-01	6.875526E+00	4.981118E+01	4.665482E-02	2.483198E-06	6.269337E-05
4.188790E-01	6.063135E+00	5.234965E+01	5.170250E-02	2.561262E-06	6.509468E-05
4.398230E-01	6.666490E+00	4.647248E+01	4.086322E-02	2.707235E-06	6.367269E-05
4.607669E-01	-1.067861E+00	4.664524E+01	2.392337E-02	2.827002E-06	6.388486E-05
4.817109E-01	6.194905E-01	4.292921E+01	3.934925E-02	2.898466E-06	6.327780E-05
5.026548E-01	1.008822E+00	4.380268E+01	3.311517E-02	2.977672E-06	6.333496E-05
5.235988E-01	9.465308E-01	4.089683E+01	5.806699E-02	3.089979E-06	6.507503E-05
5.445427E-01	1.681959E+00	4.206008E+01	7.853062E-02	3.098483E-06	6.474092E-05
5.654867E-01	-2.778735E+00	3.955337E+01	6.925353E-02	3.206355E-06	6.360994E-05
5.864306E-01	4.639917E+00	3.964464E+01	4.449438E-02	3.244024E-06	6.365302E-05
6.073746E-01	1.133208E+00	3.903862E+01	5.131498E-02	3.288073E-06	6.404810E-05
6.283185E-01	3.850497E+00	3.920799E+01	4.499413E-02	3.410757E-06	6.432692E-05
6.492625E-01	2.361668E+00	3.700154E+01	3.689286E-02	3.453313E-06	6.413303E-05
6.702064E-01	1.247584E+00	3.740013E+01	5.794157E-02	3.526187E-06	6.494825E-05
6.911504E-01	2.049893E+00	3.775274E+01	3.306764E-02	3.504306E-06	6.390579E-05
7.120943E-01	5.275147E+00	3.633438E+01	3.467517E-02	3.642927E-06	6.513276E-05
7.330383E-01	4.672846E+00	3.565943E+01	6.600314E-02	3.734101E-06	6.377428E-05
7.539822E-01	1.777040E+00	3.491160E+01	6.664262E-02	3.708857E-06	6.476813E-05
7.749262E-01	1.649844E+00	3.565544E+01	6.958058E-02	3.719283E-06	6.522440E-05
7.958701E-01	6.625014E-01	3.532354E+01	4.552187E-02	3.810780E-06	6.526555E-05
8.168141E-01	3.929871E+00	3.363366E+01	5.155928E-02	3.847513E-06	6.385549E-05
8.377580E-01	7.278420E+00	3.511688E+01	4.408737E-02	3.883780E-06	6.388785E-05
8.587020E-01	5.947901E+00	3.444079E+01	4.842955E-02	3.898144E-06	6.396233E-05
8.796459E-01	2.561816E+00	3.432216E+01	5.537185E-02	3.958875E-06	6.513473E-05
9.005899E-01	2.344106E+00	3.241175E+01	5.485375E-02	3.949512E-06	6.351882E-05
9.215338E-01	2.750562E+00	3.214832E+01	6.672053E-02	4.003141E-06	6.339231E-05
9.424778E-01	3.603973E+00	3.200273E+01	6.447518E-02	4.077858E-06	6.227052E-05
9.634217E-01	3.447187E+00	3.192207E+01	4.755287E-02	4.026223E-06	6.462566E-05
9.843657E-01	3.889137E+00	3.296238E+01	7.710897E-02	4.052467E-06	6.389265E-05
1.005310E+00	5.406694E+00	3.154646E+01	4.149502E-02	4.106262E-06	6.306448E-05
1.026254E+00	4.467404E+00	3.113293E+01	5.984639E-02	4.142874E-06	6.401180E-05
1.047198E+00	6.526717E+00	3.219902E+01	6.589790E-02	4.183837E-06	6.500351E-05
1.068142E+00	4.222808E+00	3.134621E+01	5.671746E-02	4.200481E-06	6.529076E-05
1.089085E+00	5.227601E+00	3.198984E+01	5.407726E-02	4.186738E-06	6.368374E-05
1.110029E+00	4.466088E+00	3.039294E+01	5.102811E-02	4.192279E-06	6.483213E-05
1.130973E+00	6.874440E+00	3.131417E+01	5.353996E-02	4.241313E-06	6.442805E-05
1.151917E+00	8.922733E+00	3.158235E+01	6.678523E-02	4.242020E-06	6.448723E-05
1.172861E+00	8.065204E+00	3.130605E+01	5.888004E-02	4.290926E-06	6.447443E-05
1.193805E+00	6.160225E+00	3.068062E+01	5.437774E-02	4.310343E-06	6.489384E-05
1.214749E+00	4.978223E+00	2.986998E+01	6.511910E-02	4.284956E-06	6.401526E-05
1.235693E+00	6.975921E+00	3.024763E+01	5.099850E-02	4.320923E-06	6.433023E-05
1.256637E+00	6.608968E+00	2.969125E+01	3.954728E-02	4.291783E-06	6.395335E-05
1.277581E+00	6.244642E+00	2.980047E+01	6.358535E-02	4.305843E-06	6.405228E-05
1.298525E+00	6.351531E+00	2.975649E+01	5.257720E-02	4.287388E-06	6.437515E-05
1.319469E+00	5.339071E+00	2.958836E+01	5.278401E-02	4.321174E-06	6.449193E-05
1.340413E+00	6.823270E+00	2.928213E+01	5.469385E-02	4.283692E-06	6.444638E-05
1.361357E+00	4.795104E+00	2.902430E+01	7.123791E-02	4.386691E-06	6.384074E-05
1.382301E+00	5.581440E+00	2.888790E+01	4.462030E-02	4.372744E-06	6.428429E-05
1.403245E+00	7.243792E+00	2.807594E+01	6.267956E-02	4.335900E-06	6.464841E-05
1.424189E+00	9.234049E+00	2.893416E+01	4.807816E-02	4.336762E-06	6.406600E-05
1.445133E+00	8.024723E+00	2.831491E+01	5.404696E-02	4.357082E-06	6.474219E-05
1.466077E+00	6.242692E+00	2.853660E+01	5.243985E-02	4.310172E-06	6.418400E-05
1.487021E+00	7.675777E+00	2.801381E+01	5.431936E-02	4.376047E-06	6.460065E-05
1.507964E+00	7.799732E+00	2.853881E+01	5.964873E-02	4.360914E-06	6.433675E-05
1.528908E+00	8.353833E+00	2.841389E+01	5.825568E-02	4.352313E-06	6.473180E-05
1.549852E+00	9.256924E+00	2.869194E+01	6.986942E-02	4.371961E-06	6.432691E-05
1.570796E+00	1.147948E+01	2.800320E+01	5.962783E-02	4.364572E-06	6.484195E-05
1.591740E+00	8.845129E+00	2.760967E+01	4.944985E-02	4.375613E-06	6.482533E-05
1.612684E+00	8.322115E+00	2.760194E+01	5.547037E-02	4.347078E-06	6.496720E-05
