1.256637E-01	2.442385E+00	2.183381E+01	2.822939E-02	1.454857E-08	9.248510E-06
1.488218E-01	1.889099E+00	2.705569E+01	6.690212E-02	1.545380E-08	9.878702E-06
1.762476E-01	-2.513989E+00	2.082335E+01	3.789840E-01	1.825781E-08	1.023646E-05
2.087275E-01	7.694497E+00	3.553971E+01	6.654396E-02	2.230046E-08	9.516786E-06
2.471931E-01	5.212265E+00	2.797017E+01	4.677968E-01	2.498773E-08	9.574062E-06
2.927474E-01	4.434897E+00	2.481814E+01	6.965967E-01	3.028100E-08	9.708353E-06
3.466966E-01	1.274420E+01	2.835191E+01	7.605458E-01	3.789358E-08	1.003345E-05
4.105880E-01	1.448635E+01	3.064742E+01	5.590899E-01	4.497858E-08	9.809940E-06
4.862537E-01	2.160765E+01	3.181826E+01	8.855987E-01	5.499945E-08	9.857307E-06
5.758634E-01	2.967724E+01	3.654746E+01	8.610025E-01	6.694493E-08	9.921170E-06
6.819871E-01	5.047921E+01	3.410143E+01	2.521737E+00	8.133921E-08	9.972176E-06
8.076678E-01	6.570043E+01	3.699269E+01	2.620506E+00	9.835285E-08	1.006496E-05
9.565097E-01	8.356691E+01	3.419293E+01	5.459609E+00	1.175661E-07	1.021172E-05
1.132781E+00	9.755183E+01	3.291482E+01	7.432920E+00	1.375524E-07	1.037352E-05
1.341537E+00	1.012353E+02	2.857082E+01	1.323968E+01	1.571057E-07	1.049668E-05
1.588764E+00	9.846947E+01	2.386212E+01	2.039447E+01	1.769735E-07	1.056129E-05
1.881551E+00	9.387689E+01	1.960886E+01	2.820802E+01	1.975672E-07	1.063910E-05
2.228294E+00	9.718106E+01	1.575656E+01	3.977628E+01	2.257420E-07	1.080112E-05
2.638938E+00	1.327189E+02	2.056682E+01	9.769014E+00	2.621181E-07	1.096209E-05
