1.256637E-01	2.640868E-02	4.683282E-01	2.296439E-02	2.005024E-08	1.375953E-05
1.488218E-01	1.472991E-03	5.525069E-01	5.353792E-02	2.133147E-08	1.472191E-05
1.762476E-01	-8.644336E-02	4.303921E-01	3.500848E-01	2.523547E-08	1.521306E-05
2.087275E-01	8.694250E-02	7.242245E-01	6.928407E-02	3.087672E-08	1.415991E-05
2.471931E-01	6.530598E-02	5.657768E-01	5.527680E-01	3.474549E-08	1.420597E-05
2.927474E-01	4.025590E-02	5.027589E-01	6.613337E-01	4.231388E-08	1.443754E-05
3.466966E-01	1.207658E-01	5.462174E-01	7.672391E-01	5.312269E-08	1.491791E-05
4.105880E-01	1.284922E-01	5.761557E-01	6.290485E-01	6.367641E-08	1.470073E-05
4.862537E-01	1.860484E-01	5.598341E-01	1.221190E+00	7.806926E-08	1.469881E-05
5.758634E-01	2.689676E-01	6.227613E-01	1.236789E+00	9.556802E-08	1.480521E-05
6.819871E-01	4.714008E-01	5.412691E-01	3.185989E+00	1.161007E-07	1.494706E-05
8.076678E-01	5.882015E-01	5.519415E-01	3.070081E+00	1.402624E-07	1.506025E-05
9.565097E-01	7.568193E-01	4.789952E-01	6.757538E+00	1.672783E-07	1.527450E-05
1.132781E+00	9.286930E-01	4.374796E-01	9.427633E+00	1.954342E-07	1.545749E-05
1.341537E+00	1.039118E+00	3.639993E-01	1.640756E+01	2.238311E-07	1.562621E-05
1.588764E+00	1.099635E+00	2.941832E-01	2.450001E+01	2.527080E-07	1.576024E-05
1.881551E+00	1.135584E+00	2.356348E-01	3.264945E+01	2.827300E-07	1.585602E-05
2.228294E+00	1.266150E+00	1.866511E-01	4.453331E+01	3.244014E-07	1.605416E-05
2.638938E+00	1.730813E+00	2.428393E-01	1.079126E+01	3.786136E-07	1.625868E-05
