1.256637E-01	4.623844E+00	1.877438E+01	4.222771E-02	2.626107E-05	4.223016E-03
1.488218E-01	5.239844E+00	2.438651E+01	5.982656E-02	2.780747E-05	4.478689E-03
1.762476E-01	1.944174E+00	1.820865E+01	4.044125E-01	3.261886E-05	4.656066E-03
2.087275E-01	1.149181E+01	3.360307E+01	3.255496E-02	3.966040E-05	4.328354E-03
2.471931E-01	9.188256E+00	2.799332E+01	1.920581E-01	4.325014E-05	4.408478E-03
2.927474E-01	9.522814E+00	2.464356E+01	6.293738E-01	5.135484E-05	4.495705E-03
3.466966E-01	1.701179E+01	2.882338E+01	6.062301E-01	6.234725E-05	4.575071E-03
4.105880E-01	1.340894E+01	3.079492E+01	3.722085E-01	6.997606E-05	4.429500E-03
4.862537E-01	1.903102E+01	3.147401E+01	8.373371E-01	7.981705E-05	4.440605E-03
5.758634E-01	1.862233E+01	3.493665E+01	1.016842E+00	8.795527E-05	4.461833E-03
6.819871E-01	2.422709E+01	3.105728E+01	2.361526E+00	9.769355E-05	4.490576E-03
8.076678E-01	2.262589E+01	3.281407E+01	2.814406E+00	1.072160E-04	4.465602E-03
9.565097E-01	2.447971E+01	3.041424E+01	4.824497E+00	1.181553E-04	4.459035E-03
1.132781E+00	3.224618E+01	2.976944E+01	6.692020E+00	1.308627E-04	4.502754E-03
1.341537E+00	3.937838E+01	2.756535E+01	1.007220E+01	1.448824E-04	4.503382E-03
1.588764E+00	5.325625E+01	2.560851E+01	1.468947E+01	1.619554E-04	4.598183E-03
1.881551E+00	6.483749E+01	2.364692E+01	2.015740E+01	1.810120E-04	4.718972E-03
2.228294E+00	7.894023E+01	2.114620E+01	3.075267E+01	2.034004E-04	4.912631E-03
2.638938E+00	1.740364E+02	3.726139E+01	7.944239E+00	2.264746E-04	5.172332E-03
