     2    0.41888E-01    0.49070E+00    0.57435E+00    0.98122E+00
     3    0.62832E-01   -0.22790E+01    0.15262E+01    0.24658E+01
     4    0.83776E-01   -0.55740E+01    0.26393E+01    0.32082E+01
     5    0.10472E+00    0.21421E+01    0.31158E+01    0.31469E+01
     6    0.12566E+00    0.48531E+01    0.40928E+01    0.39586E+01
     7    0.14661E+00    0.76881E+01    0.48202E+01    0.43390E+01
     8    0.16755E+00    0.82994E+01    0.54676E+01    0.41010E+01
     9    0.18850E+00    0.12237E+01    0.59697E+01    0.38486E+01
    10    0.20944E+00   -0.12542E+01    0.65258E+01    0.36759E+01
    11    0.23038E+00    0.83980E+01    0.76926E+01    0.44009E+01
    12    0.25133E+00    0.86358E+01    0.80074E+01    0.40223E+01
    13    0.27227E+00    0.52166E+01    0.88953E+01    0.41380E+01
    14    0.29322E+00    0.11368E+02    0.91496E+01    0.40749E+01
    15    0.31416E+00    0.83774E+01    0.99160E+01    0.43067E+01
    16    0.33510E+00    0.97297E+01    0.10351E+02    0.40822E+01
    17    0.35605E+00    0.10160E+02    0.11197E+02    0.40101E+01
    18    0.37699E+00    0.15663E+02    0.11731E+02    0.40540E+01
    19    0.39794E+00    0.99775E+01    0.12268E+02    0.40483E+01
    20    0.41888E+00    0.78229E+01    0.13041E+02    0.39693E+01
    21    0.43982E+00    0.75121E+01    0.13126E+02    0.38217E+01
    22    0.46077E+00    0.91709E+01    0.14045E+02    0.39064E+01
    23    0.48171E+00    0.12478E+02    0.14618E+02    0.39812E+01
    24    0.50265E+00    0.14877E+02    0.15005E+02    0.38855E+01
    25    0.52360E+00    0.18898E+02    0.15512E+02    0.38082E+01
    26    0.54454E+00    0.19047E+02    0.16018E+02    0.37847E+01
    27    0.56549E+00    0.19804E+02    0.16670E+02    0.37978E+01
    28    0.58643E+00    0.10748E+02    0.16983E+02    0.37252E+01
    29    0.60737E+00    0.10465E+02    0.17320E+02    0.35885E+01
    30    0.62832E+00    0.21918E+02    0.18269E+02    0.37621E+01
    31    0.64926E+00    0.17736E+02    0.18540E+02    0.36512E+01
    32    0.67021E+00    0.17867E+02    0.19294E+02    0.37000E+01
    33    0.69115E+00    0.19544E+02    0.18945E+02    0.35110E+01
    34    0.71209E+00    0.31671E+02    0.20365E+02    0.36167E+01
