     2    0.41888E-01    0.45519E+00    0.53038E+00    0.90610E+00
     3    0.62832E-01   -0.21114E+01    0.14065E+01    0.22707E+01
     4    0.83776E-01   -0.50899E+01    0.24347E+01    0.29609E+01
     5    0.10472E+00    0.20643E+01    0.28796E+01    0.29104E+01
     6    0.12566E+00    0.45588E+01    0.37810E+01    0.36566E+01
     7    0.14661E+00    0.70640E+01    0.44479E+01    0.40015E+01
     8    0.16755E+00    0.76094E+01    0.50457E+01    0.37839E+01
     9    0.18850E+00    0.96314E+00    0.55187E+01    0.35578E+01
    10    0.20944E+00   -0.13080E+01    0.60309E+01    0.33922E+01
    11    0.23038E+00    0.77263E+01    0.71089E+01    0.40635E+01
    12    0.25133E+00    0.84788E+01    0.74444E+01    0.37455E+01
    13    0.27227E+00    0.50149E+01    0.82654E+01    0.38406E+01
    14    0.29322E+00    0.10565E+02    0.84713E+01    0.37668E+01
    15    0.31416E+00    0.79693E+01    0.92114E+01    0.39933E+01
    16    0.33510E+00    0.95077E+01    0.96775E+01    0.38124E+01
    17    0.35605E+00    0.91916E+01    0.10420E+02    0.37275E+01
    18    0.37699E+00    0.14541E+02    0.10918E+02    0.37604E+01
    19    0.39794E+00    0.85286E+01    0.11501E+02    0.37900E+01
    20    0.41888E+00    0.85791E+01    0.12244E+02    0.37347E+01
    21    0.43982E+00    0.77400E+01    0.12369E+02    0.35960E+01
    22    0.46077E+00    0.10339E+02    0.13231E+02    0.36929E+01
    23    0.48171E+00    0.12175E+02    0.13831E+02    0.37646E+01
    24    0.50265E+00    0.17261E+02    0.14325E+02    0.37174E+01
    25    0.52360E+00    0.16855E+02    0.14788E+02    0.36229E+01
    26    0.54454E+00    0.20980E+02    0.15355E+02    0.36376E+01
    27    0.56549E+00    0.20910E+02    0.16013E+02    0.36586E+01
    28    0.58643E+00    0.11381E+02    0.16277E+02    0.35716E+01
    29    0.60737E+00    0.12729E+02    0.16787E+02    0.34897E+01
    30    0.62832E+00    0.25617E+02    0.17635E+02    0.36504E+01
    31    0.64926E+00    0.21156E+02    0.18166E+02    0.35845E+01
    32    0.67021E+00    0.21363E+02    0.18760E+02    0.36137E+01
    33    0.69115E+00    0.22264E+02    0.18629E+02    0.34613E+01
    34    0.71209E+00    0.35121E+02    0.19940E+02    0.35413E+01
    35    0.73304E+00    0.31745E+02    0.20748E+02    0.35966E+01
    36    0.75398E+00    0.29596E+02    0.21213E+02    0.35016E+01
    37    0.77493E+00    0.37620E+02    0.21897E+02    0.35985E+01
    38    0.79587E+00    0.42228E+02    0.22650E+02    0.35719E+01
    39    0.81681E+00    0.45252E+02    0.22729E+02    0.35425E+01
    40    0.83776E+00    0.46335E+02    0.23789E+02    0.35657E+01
    41    0.85870E+00    0.39024E+02    0.23990E+02    0.34097E+01
    42    0.87965E+00    0.43645E+02    0.24844E+02    0.34693E+01
    43    0.90059E+00    0.53487E+02    0.25371E+02    0.34842E+01
    44    0.92153E+00    0.53151E+02    0.26301E+02    0.34852E+01
    45    0.94248E+00    0.51637E+02    0.26274E+02    0.33708E+01
    46    0.96342E+00    0.63139E+02    0.27529E+02    0.34712E+01
    47    0.98437E+00    0.54273E+02    0.27996E+02    0.34362E+01
    48    0.10053E+01    0.59251E+02    0.28797E+02    0.33987E+01
    49    0.10263E+01    0.66990E+02    0.29067E+02    0.33439E+01
    50    0.10472E+01    0.59680E+02    0.29926E+02    0.33099E+01
    51    0.10681E+01    0.64007E+02    0.30433E+02    0.33444E+01
    52    0.10891E+01    0.67468E+02    0.31036E+02    0.32599E+01
    53    0.11100E+01    0.76460E+02    0.31424E+02    0.32381E+01
    54    0.11310E+01    0.75027E+02    0.32017E+02    0.32370E+01
    55    0.11519E+01    0.74970E+02    0.32630E+02    0.32188E+01
    56    0.11729E+01    0.74110E+02    0.33285E+02    0.31857E+01
    57    0.11938E+01    0.82209E+02    0.33478E+02    0.30928E+01
    58    0.12147E+01    0.82895E+02    0.34181E+02    0.31109E+01
    59    0.12357E+01    0.71724E+02    0.34723E+02    0.30585E+01
    60    0.12566E+01    0.85619E+02    0.35509E+02    0.30420E+01
    61    0.12776E+01    0.89701E+02    0.35270E+02    0.29846E+01
    62    0.12985E+01    0.88687E+02    0.36342E+02    0.29602E+01
    63    0.13195E+01    0.86449E+02    0.36475E+02    0.29356E+01
    64    0.13404E+01    0.88922E+02    0.37120E+02    0.28791E+01
    65    0.13614E+01    0.93865E+02    0.37960E+02    0.28570E+01
