     2    0.41888E-01    0.72434E+00    0.98464E-02    0.21226E+01
     3    0.62832E-01   -0.64605E+01    0.26304E-01    0.28724E+01
     4    0.83776E-01   -0.22192E+01    0.44911E-01    0.34351E+01
     5    0.10472E+00   -0.19675E+00    0.53368E-01    0.36954E+01
     6    0.12566E+00   -0.51622E+01    0.70696E-01    0.32366E+01
     7    0.14661E+00    0.12327E+00    0.83184E-01    0.24299E+01
     8    0.16755E+00    0.29244E+01    0.94319E-01    0.21803E+01
     9    0.18850E+00   -0.91574E+00    0.10215E+00    0.16392E+01
    10    0.20944E+00   -0.75338E+00    0.11161E+00    0.15613E+01
    11    0.23038E+00    0.41134E+00    0.13149E+00    0.12582E+01
    12    0.25133E+00    0.14006E+01    0.13662E+00    0.13055E+01
    13    0.27227E+00   -0.35143E+00    0.15264E+00    0.11842E+01
    14    0.29322E+00    0.12136E+01    0.15719E+00    0.10103E+01
    15    0.31416E+00    0.11528E+01    0.17034E+00    0.98792E+00
    16    0.33510E+00    0.50276E+00    0.17776E+00    0.82026E+00
    17    0.35605E+00    0.11987E+01    0.19238E+00    0.78721E+00
    18    0.37699E+00    0.90746E+00    0.20125E+00    0.73441E+00
    19    0.39794E+00   -0.73529E+00    0.20701E+00    0.69638E+00
    20    0.41888E+00    0.21877E+01    0.22344E+00    0.64329E+00
    21    0.43982E+00    0.17562E+01    0.21847E+00    0.61624E+00
    22    0.46077E+00    0.13736E+00    0.23714E+00    0.56022E+00
    23    0.48171E+00    0.10539E+01    0.24323E+00    0.54225E+00
    24    0.50265E+00    0.16206E+01    0.24593E+00    0.50088E+00
    25    0.52360E+00    0.12292E+01    0.25524E+00    0.46524E+00
    26    0.54454E+00    0.81881E+00    0.25992E+00    0.42600E+00
    27    0.56549E+00   -0.14596E+00    0.26737E+00    0.43107E+00
    28    0.58643E+00    0.18012E+01    0.27243E+00    0.39368E+00
    29    0.60737E+00    0.74481E+00    0.27011E+00    0.38087E+00
    30    0.62832E+00    0.82102E+00    0.28598E+00    0.36424E+00
    31    0.64926E+00    0.53692E+00    0.28377E+00    0.34844E+00
    32    0.67021E+00    0.14476E+01    0.29351E+00    0.34583E+00
    33    0.69115E+00    0.17579E+01    0.29439E+00    0.33142E+00
    34    0.71209E+00    0.20235E+01    0.30634E+00    0.32417E+00
    35    0.73304E+00    0.12206E+01    0.31336E+00    0.30957E+00
    36    0.75398E+00    0.12873E+01    0.30729E+00    0.29899E+00
    37    0.77493E+00    0.11609E+01    0.31634E+00    0.28239E+00
    38    0.79587E+00    0.10773E+01    0.32211E+00    0.26635E+00
    39    0.81681E+00    0.97373E+00    0.31880E+00    0.26527E+00
    40    0.83776E+00    0.99455E+00    0.32895E+00    0.25627E+00
    41    0.85870E+00    0.67392E+00    0.32576E+00    0.24397E+00
    42    0.87965E+00    0.16539E+01    0.33405E+00    0.24509E+00
    43    0.90059E+00    0.10020E+01    0.33598E+00    0.23336E+00
    44    0.92153E+00    0.11136E+01    0.33879E+00    0.23106E+00
    45    0.94248E+00    0.18545E+01    0.34251E+00    0.22709E+00
    46    0.96342E+00    0.16261E+01    0.34060E+00    0.21761E+00
    47    0.98437E+00    0.17492E+01    0.34332E+00    0.21597E+00
    48    0.10053E+01    0.17773E+01    0.35090E+00    0.20451E+00
    49    0.10263E+01    0.15501E+01    0.34624E+00    0.20121E+00
    50    0.10472E+01    0.16932E+01    0.34671E+00    0.19513E+00
    51    0.10681E+01    0.17755E+01    0.35003E+00    0.19203E+00
    52    0.10891E+01    0.17094E+01    0.34858E+00    0.18703E+00
    53    0.11100E+01    0.15159E+01    0.35025E+00    0.18207E+00
    54    0.11310E+01    0.21989E+01    0.35758E+00    0.17680E+00
    55    0.11519E+01    0.20426E+01    0.35241E+00    0.17497E+00
    56    0.11729E+01    0.20688E+01    0.35923E+00    0.17066E+00
    57    0.11938E+01    0.18630E+01    0.35687E+00    0.16542E+00
    58    0.12147E+01    0.21050E+01    0.36100E+00    0.16507E+00
    59    0.12357E+01    0.23230E+01    0.36147E+00    0.15863E+00
    60    0.12566E+01    0.20237E+01    0.36022E+00    0.15226E+00
    61    0.12776E+01    0.21317E+01    0.35594E+00    0.15194E+00
    62    0.12985E+01    0.20677E+01    0.35991E+00    0.14715E+00
    63    0.13195E+01    0.23122E+01    0.35612E+00    0.14803E+00
    64    0.13404E+01    0.23763E+01    0.35954E+00    0.14372E+00
    65    0.13614E+01    0.20790E+01    0.36153E+00    0.13797E+00
    66    0.13823E+01    0.25441E+01    0.35523E+00    0.13650E+00
    67    0.14032E+01    0.23312E+01    0.35674E+00    0.13356E+00
    68    0.14242E+01    0.24578E+01    0.35777E+00    0.13235E+00
    69    0.14451E+01    0.22707E+01    0.35569E+00    0.12812E+00
    70    0.14661E+01    0.24624E+01    0.35713E+00    0.12630E+00
    71    0.14870E+01    0.21242E+01    0.35927E+00    0.12510E+00
    72    0.15080E+01    0.23221E+01    0.35856E+00    0.12070E+00
    73    0.15289E+01    0.23599E+01    0.35500E+00    0.11898E+00
    74    0.15499E+01    0.25032E+01    0.35554E+00    0.11689E+00
    75    0.15708E+01    0.22286E+01    0.35286E+00    0.11464E+00
    76    0.15917E+01    0.25838E+01    0.35331E+00    0.11270E+00
    77    0.16127E+01    0.27523E+01    0.34954E+00    0.11040E+00
    78    0.16336E+01    0.23372E+01    0.35570E+00    0.10904E+00
    79    0.16546E+01    0.25328E+01    0.35363E+00    0.10688E+00
    80    0.16755E+01    0.27352E+01    0.35133E+00    0.10584E+00
    81    0.16965E+01    0.25783E+01    0.34829E+00    0.10327E+00
    82    0.17174E+01    0.26107E+01    0.35043E+00    0.10190E+00
    83    0.17383E+01    0.28357E+01    0.34982E+00    0.10146E+00
    84    0.17593E+01    0.27678E+01    0.34785E+00    0.99320E-01
    85    0.17802E+01    0.28307E+01    0.35171E+00    0.97662E-01
    86    0.18012E+01    0.30151E+01    0.34691E+00    0.96832E-01
    87    0.18221E+01    0.29652E+01    0.34515E+00    0.96277E-01
    88    0.18431E+01    0.29553E+01    0.34706E+00    0.94076E-01
    89    0.18640E+01    0.30543E+01    0.34670E+00    0.92842E-01
    90    0.18850E+01    0.32526E+01    0.34741E+00    0.91489E-01
    91    0.19059E+01    0.34461E+01    0.34207E+00    0.91551E-01
    92    0.19268E+01    0.35289E+01    0.34488E+00    0.90645E-01
    93    0.19478E+01    0.36447E+01    0.34649E+00    0.89285E-01
    94    0.19687E+01    0.36934E+01    0.34507E+00    0.88613E-01
    95    0.19897E+01    0.38243E+01    0.34210E+00    0.88866E-01
    96    0.20106E+01    0.38692E+01    0.34176E+00    0.87752E-01
    97    0.20316E+01    0.42086E+01    0.34034E+00    0.87327E-01
    98    0.20525E+01    0.43207E+01    0.34320E+00    0.86484E-01
    99    0.20735E+01    0.42912E+01    0.34080E+00    0.87012E-01
   100    0.20944E+01    0.45169E+01    0.34149E+00    0.86199E-01
   101    0.21153E+01    0.46413E+01    0.34152E+00    0.86249E-01
   102    0.21363E+01    0.47950E+01    0.34131E+00    0.86306E-01
   103    0.21572E+01    0.50305E+01    0.34166E+00    0.85515E-01
   104    0.21782E+01    0.52269E+01    0.34416E+00    0.86833E-01
   105    0.21991E+01    0.54898E+01    0.34367E+00    0.86477E-01
   106    0.22201E+01    0.55922E+01    0.34160E+00    0.87194E-01
   107    0.22410E+01    0.59189E+01    0.34031E+00    0.87825E-01
   108    0.22619E+01    0.59737E+01    0.34280E+00    0.87528E-01
   109    0.22829E+01    0.61948E+01    0.34251E+00    0.88012E-01
   110    0.23038E+01    0.62725E+01    0.34497E+00    0.89024E-01
   111    0.23248E+01    0.66523E+01    0.34686E+00    0.89598E-01
   112    0.23457E+01    0.70805E+01    0.34660E+00    0.91548E-01
   113    0.23667E+01    0.73473E+01    0.34750E+00    0.91923E-01
   114    0.23876E+01    0.77528E+01    0.34775E+00    0.92115E-01
   115    0.24086E+01    0.83558E+01    0.34979E+00    0.94059E-01
   116    0.24295E+01    0.95175E+01    0.35300E+00    0.96264E-01
   117    0.24504E+01    0.99855E+01    0.35502E+00    0.96205E-01
   118    0.24714E+01    0.10483E+02    0.35314E+00    0.97437E-01
   119    0.24923E+01    0.10990E+02    0.35547E+00    0.97896E-01
   120    0.25133E+01    0.11201E+02    0.35623E+00    0.96879E-01
   121    0.25342E+01    0.11641E+02    0.35993E+00    0.98107E-01
   122    0.25552E+01    0.11781E+02    0.35992E+00    0.97780E-01
   123    0.25761E+01    0.12336E+02    0.36534E+00    0.98396E-01
   124    0.25970E+01    0.12726E+02    0.36489E+00    0.98474E-01
   125    0.26180E+01    0.12954E+02    0.36525E+00    0.98275E-01
   126    0.26389E+01    0.13403E+02    0.37029E+00    0.99195E-01
   127    0.26599E+01    0.13569E+02    0.37293E+00    0.99329E-01
