     2    0.41888E-01    0.30804E+00    0.73065E+00    0.27242E+00
     3    0.62832E-01    0.26942E+00    0.19482E+01    0.64298E+00
     4    0.83776E-01    0.17627E+01    0.33525E+01    0.11311E+01
     5    0.10472E+00    0.24961E+01    0.39668E+01    0.11542E+01
     6    0.12566E+00    0.16976E+01    0.52227E+01    0.15311E+01
     7    0.14661E+00    0.73746E+01    0.61374E+01    0.18636E+01
     8    0.16755E+00    0.44057E+01    0.69818E+01    0.20309E+01
     9    0.18850E+00    0.53122E+01    0.75882E+01    0.19085E+01
    10    0.20944E+00    0.35374E+01    0.82403E+01    0.18287E+01
    11    0.23038E+00    0.52772E+01    0.97380E+01    0.22596E+01
    12    0.25133E+00    0.47224E+01    0.10112E+02    0.22843E+01
    13    0.27227E+00    0.12694E+02    0.11269E+02    0.24561E+01
    14    0.29322E+00    0.65948E+01    0.11557E+02    0.24907E+01
    15    0.31416E+00    0.63987E+01    0.12534E+02    0.26745E+01
    16    0.33510E+00    0.13971E+02    0.13045E+02    0.27022E+01
    17    0.35605E+00    0.12340E+02    0.14131E+02    0.26511E+01
    18    0.37699E+00    0.15015E+02    0.14722E+02    0.27562E+01
    19    0.39794E+00    0.10107E+02    0.15223E+02    0.27632E+01
    20    0.41888E+00    0.12943E+02    0.16201E+02    0.28081E+01
    21    0.43982E+00    0.78956E+01    0.16050E+02    0.27728E+01
    22    0.46077E+00    0.13057E+02    0.17316E+02    0.28558E+01
    23    0.48171E+00    0.13521E+02    0.17823E+02    0.29577E+01
    24    0.50265E+00    0.10576E+02    0.18100E+02    0.28918E+01
    25    0.52360E+00    0.15149E+02    0.18737E+02    0.28529E+01
    26    0.54454E+00    0.13414E+02    0.18854E+02    0.28576E+01
    27    0.56549E+00    0.17376E+02    0.19668E+02    0.29542E+01
    28    0.58643E+00    0.14296E+02    0.19887E+02    0.28325E+01
    29    0.60737E+00    0.18848E+02    0.19881E+02    0.28340E+01
    30    0.62832E+00    0.17430E+02    0.20978E+02    0.29638E+01
    31    0.64926E+00    0.66960E+01    0.20960E+02    0.27919E+01
    32    0.67021E+00    0.77363E+01    0.21445E+02    0.28185E+01
    33    0.69115E+00    0.17476E+02    0.21358E+02    0.27815E+01
    34    0.71209E+00    0.19845E+02    0.22613E+02    0.28175E+01
    35    0.73304E+00    0.17189E+02    0.23166E+02    0.27501E+01
    36    0.75398E+00    0.11295E+02    0.22880E+02    0.26712E+01
    37    0.77493E+00    0.17073E+02    0.23233E+02    0.27116E+01
    38    0.79587E+00    0.96768E+01    0.23853E+02    0.26457E+01
    39    0.81681E+00    0.16657E+02    0.23806E+02    0.27032E+01
    40    0.83776E+00    0.19782E+02    0.24348E+02    0.25912E+01
    41    0.85870E+00    0.11518E+02    0.24168E+02    0.25948E+01
    42    0.87965E+00    0.15940E+02    0.25114E+02    0.25858E+01
    43    0.90059E+00    0.13237E+02    0.25341E+02    0.25748E+01
    44    0.92153E+00    0.19033E+02    0.25461E+02    0.25148E+01
    45    0.94248E+00    0.15632E+02    0.25610E+02    0.24874E+01
    46    0.96342E+00    0.12934E+02    0.25761E+02    0.24633E+01
    47    0.98437E+00    0.15550E+02    0.26139E+02    0.24733E+01
    48    0.10053E+01    0.15719E+02    0.26883E+02    0.23963E+01
    49    0.10263E+01    0.17063E+02    0.26512E+02    0.23564E+01
    50    0.10472E+01    0.15018E+02    0.26981E+02    0.23584E+01
    51    0.10681E+01    0.13221E+02    0.27292E+02    0.23240E+01
    52    0.10891E+01    0.14614E+02    0.27507E+02    0.22617E+01
    53    0.11100E+01    0.17790E+02    0.27473E+02    0.22345E+01
    54    0.11310E+01    0.17467E+02    0.28428E+02    0.22639E+01
