     2    0.41888E-01    0.33888E+00    0.38694E+00    0.65991E+00
     3    0.62832E-01   -0.16287E+01    0.10301E+01    0.16567E+01
     4    0.83776E-01   -0.34990E+01    0.17842E+01    0.21745E+01
     5    0.10472E+00    0.17158E+01    0.20838E+01    0.21035E+01
     6    0.12566E+00    0.31318E+01    0.27519E+01    0.26517E+01
     7    0.14661E+00    0.60220E+01    0.33195E+01    0.29898E+01
     8    0.16755E+00    0.63601E+01    0.37700E+01    0.28258E+01
     9    0.18850E+00   -0.57258E-01    0.41519E+01    0.26757E+01
    10    0.20944E+00   -0.35983E+00    0.44701E+01    0.25287E+01
    11    0.23038E+00    0.58512E+01    0.53239E+01    0.30323E+01
    12    0.25133E+00    0.62490E+01    0.57469E+01    0.29013E+01
    13    0.27227E+00    0.55951E+01    0.63667E+01    0.29781E+01
    14    0.29322E+00    0.12201E+02    0.65650E+01    0.29409E+01
    15    0.31416E+00    0.11348E+02    0.75044E+01    0.33147E+01
    16    0.33510E+00    0.14045E+02    0.78356E+01    0.31450E+01
    17    0.35605E+00    0.11978E+02    0.83871E+01    0.29986E+01
    18    0.37699E+00    0.15159E+02    0.89695E+01    0.30978E+01
    19    0.39794E+00    0.16693E+02    0.96897E+01    0.32704E+01
    20    0.41888E+00    0.13609E+02    0.10293E+02    0.31769E+01
    21    0.43982E+00    0.17750E+02    0.10594E+02    0.31660E+01
    22    0.46077E+00    0.21123E+02    0.11755E+02    0.33681E+01
    23    0.48171E+00    0.17972E+02    0.12104E+02    0.33236E+01
    24    0.50265E+00    0.36156E+02    0.13155E+02    0.35356E+01
    25    0.52360E+00    0.31894E+02    0.13435E+02    0.33780E+01
    26    0.54454E+00    0.33769E+02    0.13990E+02    0.33641E+01
    27    0.56549E+00    0.38212E+02    0.15302E+02    0.35917E+01
    28    0.58643E+00    0.33500E+02    0.15128E+02    0.34201E+01
    29    0.60737E+00    0.39503E+02    0.15932E+02    0.34278E+01
    30    0.62832E+00    0.45101E+02    0.16709E+02    0.35292E+01
    31    0.64926E+00    0.44059E+02    0.17478E+02    0.35309E+01
    32    0.67021E+00    0.50655E+02    0.18214E+02    0.36159E+01
    33    0.69115E+00    0.57108E+02    0.18444E+02    0.35039E+01
    34    0.71209E+00    0.62581E+02    0.19662E+02    0.35849E+01
    35    0.73304E+00    0.62852E+02    0.20544E+02    0.36405E+01
    36    0.75398E+00    0.60022E+02    0.20767E+02    0.35225E+01
    37    0.77493E+00    0.64459E+02    0.21492E+02    0.35762E+01
    38    0.79587E+00    0.65193E+02    0.21898E+02    0.35145E+01
    39    0.81681E+00    0.72121E+02    0.22742E+02    0.35793E+01
    40    0.83776E+00    0.73567E+02    0.23363E+02    0.35394E+01
    41    0.85870E+00    0.68129E+02    0.23852E+02    0.34323E+01
    42    0.87965E+00    0.83693E+02    0.24639E+02    0.35289E+01
    43    0.90059E+00    0.76647E+02    0.24601E+02    0.34026E+01
    44    0.92153E+00    0.82889E+02    0.25878E+02    0.34927E+01
    45    0.94248E+00    0.87603E+02    0.26193E+02    0.34079E+01
    46    0.96342E+00    0.87114E+02    0.26802E+02    0.34223E+01
    47    0.98437E+00    0.87851E+02    0.27125E+02    0.33936E+01
    48    0.10053E+01    0.87411E+02    0.27647E+02    0.33058E+01
    49    0.10263E+01    0.94054E+02    0.28751E+02    0.33208E+01
    50    0.10472E+01    0.86527E+02    0.29000E+02    0.32452E+01
    51    0.10681E+01    0.90806E+02    0.30016E+02    0.33409E+01
    52    0.10891E+01    0.96473E+02    0.30097E+02    0.32312E+01
    53    0.11100E+01    0.10545E+03    0.30997E+02    0.32314E+01
    54    0.11310E+01    0.10146E+03    0.31568E+02    0.32336E+01
    55    0.11519E+01    0.10360E+03    0.31308E+02    0.31424E+01
    56    0.11729E+01    0.10184E+03    0.31947E+02    0.31128E+01
    57    0.11938E+01    0.10535E+03    0.32334E+02    0.30377E+01
    58    0.12147E+01    0.10774E+03    0.33038E+02    0.30635E+01
    59    0.12357E+01    0.10231E+03    0.33332E+02    0.30020E+01
    60    0.12566E+01    0.97973E+02    0.33563E+02    0.29238E+01
    61    0.12776E+01    0.10455E+03    0.34263E+02    0.29091E+01
    62    0.12985E+01    0.99852E+02    0.34728E+02    0.28737E+01
    63    0.13195E+01    0.10540E+03    0.34823E+02    0.28834E+01
    64    0.13404E+01    0.10232E+03    0.35183E+02    0.27884E+01
    65    0.13614E+01    0.10629E+03    0.36087E+02    0.27679E+01
    66    0.13823E+01    0.10406E+03    0.36244E+02    0.27275E+01
    67    0.14032E+01    0.11131E+03    0.36887E+02    0.27259E+01
    68    0.14242E+01    0.11135E+03    0.37747E+02    0.27272E+01
    69    0.14451E+01    0.11102E+03    0.37501E+02    0.26213E+01
    70    0.14661E+01    0.10440E+03    0.38259E+02    0.26203E+01
    71    0.14870E+01    0.97104E+02    0.38125E+02    0.25476E+01
    72    0.15080E+01    0.10272E+03    0.38830E+02    0.25256E+01
    73    0.15289E+01    0.10117E+03    0.39059E+02    0.24826E+01
    74    0.15499E+01    0.10348E+03    0.39343E+02    0.24247E+01
    75    0.15708E+01    0.10321E+03    0.39727E+02    0.24195E+01
    76    0.15917E+01    0.10775E+03    0.40111E+02    0.23873E+01
    77    0.16127E+01    0.96885E+02    0.40203E+02    0.23215E+01
    78    0.16336E+01    0.10587E+03    0.41246E+02    0.23432E+01
    79    0.16546E+01    0.10163E+03    0.41179E+02    0.22791E+01
    80    0.16755E+01    0.10591E+03    0.41860E+02    0.22647E+01
    81    0.16965E+01    0.10460E+03    0.42049E+02    0.22148E+01
    82    0.17174E+01    0.10324E+03    0.42482E+02    0.21912E+01
    83    0.17383E+01    0.98804E+02    0.42409E+02    0.21447E+01
    84    0.17593E+01    0.98563E+02    0.42792E+02    0.21149E+01
    85    0.17802E+01    0.10522E+03    0.43328E+02    0.20750E+01
    86    0.18012E+01    0.10011E+03    0.44020E+02    0.20620E+01
    87    0.18221E+01    0.99477E+02    0.44369E+02    0.20426E+01
    88    0.18431E+01    0.94791E+02    0.44471E+02    0.20027E+01
    89    0.18640E+01    0.92644E+02    0.44847E+02    0.19709E+01
    90    0.18850E+01    0.97390E+02    0.45250E+02    0.19342E+01
    91    0.19059E+01    0.98941E+02    0.45232E+02    0.19039E+01
    92    0.19268E+01    0.96945E+02    0.45847E+02    0.18808E+01
    93    0.19478E+01    0.10060E+03    0.46590E+02    0.18707E+01
    94    0.19687E+01    0.96268E+02    0.46765E+02    0.18556E+01
    95    0.19897E+01    0.97818E+02    0.47561E+02    0.18340E+01
    96    0.20106E+01    0.94771E+02    0.47183E+02    0.17712E+01
    97    0.20316E+01    0.97429E+02    0.47999E+02    0.17659E+01
    98    0.20525E+01    0.96806E+02    0.48085E+02    0.17263E+01
    99    0.20735E+01    0.98974E+02    0.48836E+02    0.17350E+01
   100    0.20944E+01    0.94514E+02    0.49331E+02    0.17032E+01
   101    0.21153E+01    0.97150E+02    0.49535E+02    0.16714E+01
   102    0.21363E+01    0.95719E+02    0.49962E+02    0.16480E+01
   103    0.21572E+01    0.95915E+02    0.50005E+02    0.16157E+01
   104    0.21782E+01    0.92962E+02    0.50601E+02    0.16104E+01
   105    0.21991E+01    0.96089E+02    0.51011E+02    0.15806E+01
   106    0.22201E+01    0.97639E+02    0.51737E+02    0.15766E+01
   107    0.22410E+01    0.95445E+02    0.51752E+02    0.15493E+01
   108    0.22619E+01    0.98653E+02    0.52345E+02    0.15289E+01
   109    0.22829E+01    0.97956E+02    0.53129E+02    0.15180E+01
   110    0.23038E+01    0.10223E+03    0.53452E+02    0.15026E+01
   111    0.23248E+01    0.99052E+02    0.54261E+02    0.14976E+01
   112    0.23457E+01    0.96436E+02    0.54220E+02    0.14582E+01
   113    0.23667E+01    0.10233E+03    0.54897E+02    0.14527E+01
   114    0.23876E+01    0.10243E+03    0.55555E+02    0.14402E+01
   115    0.24086E+01    0.10068E+03    0.55699E+02    0.14259E+01
   116    0.24295E+01    0.10500E+03    0.56686E+02    0.14137E+01
   117    0.24504E+01    0.10522E+03    0.57305E+02    0.14070E+01
   118    0.24714E+01    0.10546E+03    0.57664E+02    0.13947E+01
   119    0.24923E+01    0.10721E+03    0.58073E+02    0.13839E+01
   120    0.25133E+01    0.11126E+03    0.58588E+02    0.13652E+01
