     2    0.41888E-01    0.48178E+00    0.56318E+00    0.96215E+00
     3    0.62832E-01   -0.22367E+01    0.14958E+01    0.24163E+01
     4    0.83776E-01   -0.54494E+01    0.25874E+01    0.31454E+01
     5    0.10472E+00    0.21080E+01    0.30554E+01    0.30863E+01
     6    0.12566E+00    0.47753E+01    0.40137E+01    0.38815E+01
     7    0.14661E+00    0.75226E+01    0.47257E+01    0.42535E+01
     8    0.16755E+00    0.81409E+01    0.53597E+01    0.40200E+01
     9    0.18850E+00    0.11178E+01    0.58568E+01    0.37758E+01
    10    0.20944E+00   -0.12883E+01    0.64031E+01    0.36054E+01
    11    0.23038E+00    0.82039E+01    0.75431E+01    0.43138E+01
    12    0.25133E+00    0.85485E+01    0.78672E+01    0.39516E+01
    13    0.27227E+00    0.51466E+01    0.87323E+01    0.40601E+01
    14    0.29322E+00    0.11157E+02    0.89817E+01    0.39977E+01
    15    0.31416E+00    0.82824E+01    0.97277E+01    0.42219E+01
    16    0.33510E+00    0.96131E+01    0.10179E+02    0.40131E+01
    17    0.35605E+00    0.99460E+01    0.10995E+02    0.39368E+01
    18    0.37699E+00    0.15289E+02    0.11525E+02    0.39791E+01
    19    0.39794E+00    0.95660E+01    0.12061E+02    0.39766E+01
    20    0.41888E+00    0.79692E+01    0.12817E+02    0.39011E+01
    21    0.43982E+00    0.75855E+01    0.12933E+02    0.37644E+01
    22    0.46077E+00    0.96251E+01    0.13837E+02    0.38515E+01
    23    0.48171E+00    0.12053E+02    0.14419E+02    0.39256E+01
    24    0.50265E+00    0.15227E+02    0.14816E+02    0.38369E+01
    25    0.52360E+00    0.18601E+02    0.15333E+02    0.37633E+01
    26    0.54454E+00    0.19201E+02    0.15845E+02    0.37440E+01
    27    0.56549E+00    0.20114E+02    0.16500E+02    0.37614E+01
    28    0.58643E+00    0.10714E+02    0.16788E+02    0.36838E+01
    29    0.60737E+00    0.11019E+02    0.17168E+02    0.35589E+01
    30    0.62832E+00    0.22697E+02    0.18101E+02    0.37305E+01
    31    0.64926E+00    0.18612E+02    0.18430E+02    0.36316E+01
    32    0.67021E+00    0.18627E+02    0.19155E+02    0.36763E+01
    33    0.69115E+00    0.19012E+02    0.18868E+02    0.34953E+01
    34    0.71209E+00    0.32512E+02    0.20214E+02    0.35915E+01
    35    0.73304E+00    0.29741E+02    0.20934E+02    0.36280E+01
    36    0.75398E+00    0.25590E+02    0.21454E+02    0.35420E+01
    37    0.77493E+00    0.32627E+02    0.21895E+02    0.35872E+01
    38    0.79587E+00    0.36908E+02    0.22816E+02    0.35893E+01
    39    0.81681E+00    0.40001E+02    0.22890E+02    0.35533E+01
    40    0.83776E+00    0.40226E+02    0.23823E+02    0.35740E+01
    41    0.85870E+00    0.32243E+02    0.23912E+02    0.33945E+01
    42    0.87965E+00    0.37412E+02    0.24817E+02    0.34614E+01
    43    0.90059E+00    0.47500E+02    0.25511E+02    0.34991E+01
    44    0.92153E+00    0.49631E+02    0.26324E+02    0.34936E+01
    45    0.94248E+00    0.42508E+02    0.26231E+02    0.33545E+01
    46    0.96342E+00    0.55169E+02    0.27408E+02    0.34439E+01
    47    0.98437E+00    0.46687E+02    0.27911E+02    0.34184E+01
