     2    0.41888E-01    0.43530E+00    0.70321E+00    0.85127E+00
     3    0.62832E-01   -0.19847E+01    0.18726E+01    0.21658E+01
     4    0.83776E-01   -0.42422E+01    0.32274E+01    0.29683E+01
     5    0.10472E+00    0.26942E+01    0.38143E+01    0.28718E+01
     6    0.12566E+00    0.42841E+01    0.50157E+01    0.36366E+01
     7    0.14661E+00    0.81125E+01    0.58976E+01    0.39160E+01
     8    0.16755E+00    0.76063E+01    0.67081E+01    0.38505E+01
     9    0.18850E+00    0.42570E+01    0.72860E+01    0.35198E+01
    10    0.20944E+00    0.48027E+00    0.79161E+01    0.32824E+01
    11    0.23038E+00    0.82828E+01    0.93649E+01    0.39957E+01
    12    0.25133E+00    0.82620E+01    0.97259E+01    0.36995E+01
    13    0.27227E+00    0.67805E+01    0.10808E+02    0.38030E+01
    14    0.29322E+00    0.11594E+02    0.11101E+02    0.37378E+01
    15    0.31416E+00    0.90986E+01    0.12063E+02    0.39780E+01
    16    0.33510E+00    0.12563E+02    0.12565E+02    0.38036E+01
    17    0.35605E+00    0.13134E+02    0.13546E+02    0.36850E+01
    18    0.37699E+00    0.16474E+02    0.14172E+02    0.37282E+01
    19    0.39794E+00    0.13370E+02    0.14744E+02    0.37486E+01
    20    0.41888E+00    0.10345E+02    0.15663E+02    0.36638E+01
    21    0.43982E+00    0.10175E+02    0.15466E+02    0.35452E+01
    22    0.46077E+00    0.96176E+01    0.16717E+02    0.35925E+01
    23    0.48171E+00    0.13496E+02    0.17288E+02    0.36338E+01
    24    0.50265E+00    0.15418E+02    0.17603E+02    0.35545E+01
    25    0.52360E+00    0.19979E+02    0.18216E+02    0.34704E+01
    26    0.54454E+00    0.15470E+02    0.18321E+02    0.33715E+01
    27    0.56549E+00    0.18490E+02    0.19123E+02    0.34358E+01
    28    0.58643E+00    0.93074E+01    0.19445E+02    0.33753E+01
    29    0.60737E+00    0.17010E+02    0.19549E+02    0.32355E+01
    30    0.62832E+00    0.12836E+02    0.20724E+02    0.33705E+01
    31    0.64926E+00    0.12668E+02    0.20673E+02    0.32515E+01
    32    0.67021E+00    0.60076E+01    0.21204E+02    0.32379E+01
    33    0.69115E+00    0.20000E+02    0.21269E+02    0.31504E+01
    34    0.71209E+00    0.22538E+02    0.22394E+02    0.31963E+01
    35    0.73304E+00    0.19500E+02    0.23279E+02    0.31922E+01
    36    0.75398E+00    0.14416E+02    0.22957E+02    0.30462E+01
    37    0.77493E+00    0.19964E+02    0.23387E+02    0.31074E+01
    38    0.79587E+00    0.15163E+02    0.23975E+02    0.30145E+01
    39    0.81681E+00    0.23540E+02    0.24171E+02    0.30626E+01
    40    0.83776E+00    0.24227E+02    0.24863E+02    0.29894E+01
    41    0.85870E+00    0.12841E+02    0.24702E+02    0.28773E+01
    42    0.87965E+00    0.17864E+02    0.25972E+02    0.29453E+01
    43    0.90059E+00    0.21883E+02    0.26062E+02    0.29328E+01
    44    0.92153E+00    0.23400E+02    0.26352E+02    0.28778E+01
    45    0.94248E+00    0.20037E+02    0.26718E+02    0.28024E+01
    46    0.96342E+00    0.28600E+02    0.27123E+02    0.28315E+01
    47    0.98437E+00    0.22512E+02    0.27449E+02    0.27962E+01
    48    0.10053E+01    0.22108E+02    0.28557E+02    0.27634E+01
    49    0.10263E+01    0.26948E+02    0.28400E+02    0.27330E+01
    50    0.10472E+01    0.23004E+02    0.28891E+02    0.27026E+01
    51    0.10681E+01    0.24964E+02    0.29275E+02    0.26774E+01
    52    0.10891E+01    0.27152E+02    0.29667E+02    0.26240E+01
    53    0.11100E+01    0.25884E+02    0.30125E+02    0.25843E+01
    54    0.11310E+01    0.30738E+02    0.30934E+02    0.26449E+01
    55    0.11519E+01    0.24734E+02    0.30909E+02    0.25514E+01
    56    0.11729E+01    0.31578E+02    0.31922E+02    0.26111E+01
    57    0.11938E+01    0.33483E+02    0.31996E+02    0.25036E+01
    58    0.12147E+01    0.35230E+02    0.32462E+02    0.25340E+01
    59    0.12357E+01    0.34569E+02    0.32954E+02    0.24807E+01
    60    0.12566E+01    0.33460E+02    0.33147E+02    0.24095E+01
    61    0.12776E+01    0.32594E+02    0.33324E+02    0.23897E+01
    62    0.12985E+01    0.34287E+02    0.33923E+02    0.23848E+01
    63    0.13195E+01    0.41235E+02    0.34679E+02    0.24358E+01
    64    0.13404E+01    0.34432E+02    0.34878E+02    0.23319E+01
    65    0.13614E+01    0.38472E+02    0.35728E+02    0.23248E+01
    66    0.13823E+01    0.42926E+02    0.35807E+02    0.22751E+01
    67    0.14032E+01    0.41144E+02    0.36240E+02    0.22473E+01
    68    0.14242E+01    0.41304E+02    0.36716E+02    0.22278E+01
    69    0.14451E+01    0.40349E+02    0.36951E+02    0.21650E+01
    70    0.14661E+01    0.40049E+02    0.37169E+02    0.21522E+01
    71    0.14870E+01    0.45667E+02    0.37680E+02    0.21454E+01
    72    0.15080E+01    0.47351E+02    0.38220E+02    0.21147E+01
    73    0.15289E+01    0.46292E+02    0.38408E+02    0.20805E+01
    74    0.15499E+01    0.47678E+02    0.39170E+02    0.20392E+01
    75    0.15708E+01    0.44506E+02    0.39133E+02    0.20141E+01
    76    0.15917E+01    0.48089E+02    0.39677E+02    0.19841E+01
    77    0.16127E+01    0.47649E+02    0.39784E+02    0.19472E+01
    78    0.16336E+01    0.50954E+02    0.40437E+02    0.19375E+01
    79    0.16546E+01    0.45878E+02    0.40183E+02    0.18846E+01
    80    0.16755E+01    0.49435E+02    0.41204E+02    0.18721E+01
    81    0.16965E+01    0.48380E+02    0.41261E+02    0.18276E+01
    82    0.17174E+01    0.56323E+02    0.41777E+02    0.18030E+01
    83    0.17383E+01    0.53205E+02    0.42158E+02    0.17906E+01
    84    0.17593E+01    0.50313E+02    0.42399E+02    0.17522E+01
    85    0.17802E+01    0.54963E+02    0.43063E+02    0.17313E+01
    86    0.18012E+01    0.53489E+02    0.43028E+02    0.16965E+01
    87    0.18221E+01    0.56888E+02    0.43126E+02    0.16702E+01
    88    0.18431E+01    0.57128E+02    0.43916E+02    0.16472E+01
    89    0.18640E+01    0.54148E+02    0.44350E+02    0.16213E+01
    90    0.18850E+01    0.58608E+02    0.44200E+02    0.15919E+01
    91    0.19059E+01    0.60301E+02    0.44673E+02    0.15709E+01
    92    0.19268E+01    0.59596E+02    0.44994E+02    0.15367E+01
    93    0.19478E+01    0.61298E+02    0.45205E+02    0.15148E+01
    94    0.19687E+01    0.62343E+02    0.45685E+02    0.14996E+01
    95    0.19897E+01    0.59471E+02    0.45618E+02    0.14697E+01
    96    0.20106E+01    0.62502E+02    0.46168E+02    0.14451E+01
    97    0.20316E+01    0.62995E+02    0.46798E+02    0.14264E+01
    98    0.20525E+01    0.59853E+02    0.46699E+02    0.13820E+01
    99    0.20735E+01    0.64083E+02    0.46930E+02    0.13736E+01
   100    0.20944E+01    0.66004E+02    0.47442E+02    0.13561E+01
   101    0.21153E+01    0.63252E+02    0.47488E+02    0.13276E+01
   102    0.21363E+01    0.65561E+02    0.48381E+02    0.13096E+01
   103    0.21572E+01    0.63081E+02    0.47967E+02    0.12824E+01
   104    0.21782E+01    0.68276E+02    0.48531E+02    0.12809E+01
   105    0.21991E+01    0.65764E+02    0.48671E+02    0.12407E+01
   106    0.22201E+01    0.68487E+02    0.48982E+02    0.12303E+01
   107    0.22410E+01    0.67323E+02    0.49659E+02    0.12166E+01
   108    0.22619E+01    0.70794E+02    0.49817E+02    0.11978E+01
   109    0.22829E+01    0.72987E+02    0.50104E+02    0.11717E+01
   110    0.23038E+01    0.71820E+02    0.50599E+02    0.11680E+01
   111    0.23248E+01    0.72810E+02    0.51163E+02    0.11589E+01
   112    0.23457E+01    0.75283E+02    0.51527E+02    0.11399E+01
   113    0.23667E+01    0.75426E+02    0.51591E+02    0.11248E+01
   114    0.23876E+01    0.76636E+02    0.52294E+02    0.11163E+01
   115    0.24086E+01    0.79136E+02    0.52462E+02    0.11134E+01
   116    0.24295E+01    0.96358E+02    0.52907E+02    0.11827E+01
   117    0.24504E+01    0.97671E+02    0.53082E+02    0.11713E+01
   118    0.24714E+01    0.97189E+02    0.53451E+02    0.11687E+01
   119    0.24923E+01    0.10149E+03    0.54162E+02    0.11772E+01
   120    0.25133E+01    0.10475E+03    0.54723E+02    0.11588E+01
   121    0.25342E+01    0.10801E+03    0.55117E+02    0.11599E+01
   122    0.25552E+01    0.10618E+03    0.55145E+02    0.11462E+01
   123    0.25761E+01    0.11017E+03    0.55821E+02    0.11485E+01
   124    0.25970E+01    0.11039E+03    0.56119E+02    0.11323E+01
   125    0.26180E+01    0.11543E+03    0.56519E+02    0.11229E+01
   126    0.26389E+01    0.12248E+03    0.57400E+02    0.11332E+01
   127    0.26599E+01    0.12266E+03    0.57657E+02    0.11244E+01
