     2    0.41888E-01    0.49401E+00    0.64070E+00    0.97883E+00
     3    0.62832E-01   -0.22631E+01    0.17051E+01    0.24890E+01
     4    0.83776E-01   -0.55130E+01    0.29439E+01    0.32697E+01
     5    0.10472E+00    0.25438E+01    0.34751E+01    0.31983E+01
     6    0.12566E+00    0.50057E+01    0.45663E+01    0.40282E+01
     7    0.14661E+00    0.82684E+01    0.53743E+01    0.43775E+01
     8    0.16755E+00    0.82158E+01    0.61023E+01    0.41934E+01
     9    0.18850E+00    0.25064E+01    0.66401E+01    0.38940E+01
    10    0.20944E+00   -0.44648E+00    0.72342E+01    0.36864E+01
    11    0.23038E+00    0.87500E+01    0.85643E+01    0.44436E+01
    12    0.25133E+00    0.76857E+01    0.88829E+01    0.40457E+01
    13    0.27227E+00    0.63543E+01    0.98694E+01    0.41803E+01
    14    0.29322E+00    0.11902E+02    0.10127E+02    0.40890E+01
    15    0.31416E+00    0.87174E+01    0.11007E+02    0.43470E+01
    16    0.33510E+00    0.11023E+02    0.11451E+02    0.41236E+01
    17    0.35605E+00    0.11970E+02    0.12382E+02    0.40328E+01
    18    0.37699E+00    0.15774E+02    0.12980E+02    0.40749E+01
    19    0.39794E+00    0.12251E+02    0.13489E+02    0.40617E+01
    20    0.41888E+00    0.83434E+01    0.14344E+02    0.39591E+01
    21    0.43982E+00    0.86402E+01    0.14274E+02    0.38043E+01
    22    0.46077E+00    0.88748E+01    0.15386E+02    0.38988E+01
    23    0.48171E+00    0.12491E+02    0.15900E+02    0.39123E+01
    24    0.50265E+00    0.13624E+02    0.16253E+02    0.38141E+01
    25    0.52360E+00    0.21085E+02    0.16819E+02    0.37446E+01
    26    0.54454E+00    0.16464E+02    0.17136E+02    0.36601E+01
    27    0.56549E+00    0.19154E+02    0.17769E+02    0.36892E+01
    28    0.58643E+00    0.10364E+02    0.18184E+02    0.36242E+01
    29    0.60737E+00    0.13893E+02    0.18361E+02    0.34865E+01
    30    0.62832E+00    0.16564E+02    0.19428E+02    0.36254E+01
    31    0.64926E+00    0.15160E+02    0.19485E+02    0.34920E+01
    32    0.67021E+00    0.11021E+02    0.20161E+02    0.35054E+01
    33    0.69115E+00    0.20468E+02    0.19959E+02    0.33783E+01
    34    0.71209E+00    0.26114E+02    0.21230E+02    0.34412E+01
    35    0.73304E+00    0.24051E+02    0.22026E+02    0.34632E+01
    36    0.75398E+00    0.19532E+02    0.21993E+02    0.33285E+01
    37    0.77493E+00    0.23320E+02    0.22501E+02    0.33607E+01
    38    0.79587E+00    0.22609E+02    0.23218E+02    0.33174E+01
    39    0.81681E+00    0.32283E+02    0.23661E+02    0.33408E+01
    40    0.83776E+00    0.28223E+02    0.24163E+02    0.32805E+01
    41    0.85870E+00    0.20044E+02    0.24078E+02    0.31155E+01
    42    0.87965E+00    0.24384E+02    0.25218E+02    0.32037E+01
    43    0.90059E+00    0.30600E+02    0.25798E+02    0.32336E+01
    44    0.92153E+00    0.31305E+02    0.26232E+02    0.31733E+01
    45    0.94248E+00    0.27350E+02    0.26483E+02    0.30850E+01
    46    0.96342E+00    0.38060E+02    0.27128E+02    0.31476E+01
    47    0.98437E+00    0.29424E+02    0.27681E+02    0.30864E+01
    48    0.10053E+01    0.36583E+02    0.28788E+02    0.31068E+01
    49    0.10263E+01    0.40867E+02    0.28550E+02    0.30180E+01
    50    0.10472E+01    0.33073E+02    0.29475E+02    0.29848E+01
    51    0.10681E+01    0.34022E+02    0.29704E+02    0.29766E+01
    52    0.10891E+01    0.42062E+02    0.30143E+02    0.29373E+01
    53    0.11100E+01    0.41899E+02    0.30632E+02    0.28922E+01
    54    0.11310E+01    0.43087E+02    0.31314E+02    0.29184E+01
    55    0.11519E+01    0.44733E+02    0.31343E+02    0.28394E+01
    56    0.11729E+01    0.44002E+02    0.32845E+02    0.28965E+01
    57    0.11938E+01    0.47979E+02    0.32733E+02    0.27935E+01
    58    0.12147E+01    0.52158E+02    0.33386E+02    0.28220E+01
    59    0.12357E+01    0.50265E+02    0.33617E+02    0.27489E+01
    60    0.12566E+01    0.49398E+02    0.34139E+02    0.26951E+01
    61    0.12776E+01    0.50594E+02    0.34679E+02    0.26748E+01
    62    0.12985E+01    0.54509E+02    0.35224E+02    0.26518E+01
    63    0.13195E+01    0.59054E+02    0.36079E+02    0.27061E+01
    64    0.13404E+01    0.53029E+02    0.36333E+02    0.26156E+01
    65    0.13614E+01    0.62994E+02    0.36918E+02    0.25704E+01
    66    0.13823E+01    0.62373E+02    0.37112E+02    0.25287E+01
    67    0.14032E+01    0.57594E+02    0.37655E+02    0.25113E+01
    68    0.14242E+01    0.60585E+02    0.37784E+02    0.24465E+01
    69    0.14451E+01    0.58965E+02    0.38277E+02    0.23904E+01
    70    0.14661E+01    0.57404E+02    0.38555E+02    0.23786E+01
    71    0.14870E+01    0.66105E+02    0.39099E+02    0.23851E+01
