     2    0.41888E-01    0.37666E+00    0.73197E+00    0.64978E+00
     3    0.62832E-01   -0.13442E+01    0.19495E+01    0.16227E+01
     4    0.83776E-01   -0.19597E+01    0.33581E+01    0.23723E+01
     5    0.10472E+00    0.28273E+01    0.39718E+01    0.22801E+01
     6    0.12566E+00    0.33146E+01    0.52234E+01    0.29058E+01
     7    0.14661E+00    0.79512E+01    0.61402E+01    0.31485E+01
     8    0.16755E+00    0.60076E+01    0.69875E+01    0.31913E+01
     9    0.18850E+00    0.51304E+01    0.75875E+01    0.29023E+01
    10    0.20944E+00    0.13315E+01    0.82376E+01    0.26961E+01
    11    0.23038E+00    0.81486E+01    0.97446E+01    0.33054E+01
    12    0.25133E+00    0.73596E+01    0.10129E+02    0.31316E+01
    13    0.27227E+00    0.80202E+01    0.11261E+02    0.32313E+01
    14    0.29322E+00    0.10605E+02    0.11568E+02    0.32466E+01
    15    0.31416E+00    0.76055E+01    0.12540E+02    0.34219E+01
    16    0.33510E+00    0.13037E+02    0.13054E+02    0.32835E+01
    17    0.35605E+00    0.13652E+02    0.14115E+02    0.32060E+01
    18    0.37699E+00    0.16740E+02    0.14741E+02    0.32744E+01
    19    0.39794E+00    0.12908E+02    0.15314E+02    0.32874E+01
    20    0.41888E+00    0.10400E+02    0.16268E+02    0.32322E+01
    21    0.43982E+00    0.95705E+01    0.16046E+02    0.31958E+01
    22    0.46077E+00    0.10159E+02    0.17369E+02    0.32127E+01
    23    0.48171E+00    0.12619E+02    0.17938E+02    0.32756E+01
    24    0.50265E+00    0.14419E+02    0.18210E+02    0.32378E+01
    25    0.52360E+00    0.20583E+02    0.18898E+02    0.31423E+01
    26    0.54454E+00    0.15662E+02    0.18890E+02    0.30939E+01
    27    0.56549E+00    0.16086E+02    0.19813E+02    0.31817E+01
    28    0.58643E+00    0.10018E+02    0.20070E+02    0.31074E+01
    29    0.60737E+00    0.18842E+02    0.20107E+02    0.29966E+01
    30    0.62832E+00    0.14640E+02    0.21290E+02    0.31559E+01
    31    0.64926E+00    0.99208E+01    0.21268E+02    0.30244E+01
    32    0.67021E+00    0.53058E+01    0.21658E+02    0.29963E+01
    33    0.69115E+00    0.20238E+02    0.21735E+02    0.29515E+01
    34    0.71209E+00    0.22459E+02    0.22995E+02    0.30005E+01
    35    0.73304E+00    0.17267E+02    0.23735E+02    0.29564E+01
    36    0.75398E+00    0.13351E+02    0.23330E+02    0.28509E+01
    37    0.77493E+00    0.17160E+02    0.23813E+02    0.28944E+01
    38    0.79587E+00    0.10501E+02    0.24337E+02    0.28210E+01
    39    0.81681E+00    0.18175E+02    0.24420E+02    0.28576E+01
    40    0.83776E+00    0.23250E+02    0.25154E+02    0.27882E+01
    41    0.85870E+00    0.11703E+02    0.24940E+02    0.27359E+01
    42    0.87965E+00    0.17440E+02    0.26143E+02    0.27645E+01
    43    0.90059E+00    0.18319E+02    0.26102E+02    0.27489E+01
    44    0.92153E+00    0.16912E+02    0.26440E+02    0.26961E+01
    45    0.94248E+00    0.17488E+02    0.26664E+02    0.26394E+01
    46    0.96342E+00    0.23644E+02    0.27132E+02    0.26556E+01
    47    0.98437E+00    0.21595E+02    0.27409E+02    0.26296E+01
    48    0.10053E+01    0.14766E+02    0.28422E+02    0.25603E+01
    49    0.10263E+01    0.21053E+02    0.28128E+02    0.25481E+01
    50    0.10472E+01    0.16799E+02    0.28671E+02    0.25397E+01
    51    0.10681E+01    0.20405E+02    0.29009E+02    0.24995E+01
    52    0.10891E+01    0.18123E+02    0.29154E+02    0.24328E+01
    53    0.11100E+01    0.21424E+02    0.29443E+02    0.23989E+01
    54    0.11310E+01    0.23374E+02    0.30425E+02    0.24613E+01
    55    0.11519E+01    0.19780E+02    0.30247E+02    0.23755E+01
    56    0.11729E+01    0.22531E+02    0.31108E+02    0.24132E+01
    57    0.11938E+01    0.23531E+02    0.30952E+02    0.23146E+01
    58    0.12147E+01    0.25695E+02    0.31645E+02    0.23321E+01
    59    0.12357E+01    0.24594E+02    0.32054E+02    0.22901E+01
    60    0.12566E+01    0.26372E+02    0.32101E+02    0.22461E+01
    61    0.12776E+01    0.24183E+02    0.32150E+02    0.22196E+01
    62    0.12985E+01    0.27552E+02    0.32750E+02    0.22082E+01
    63    0.13195E+01    0.28106E+02    0.33336E+02    0.22634E+01
    64    0.13404E+01    0.25513E+02    0.33520E+02    0.21572E+01
    65    0.13614E+01    0.30676E+02    0.34514E+02    0.21435E+01
    66    0.13823E+01    0.31888E+02    0.34439E+02    0.21159E+01
    67    0.14032E+01    0.32620E+02    0.34566E+02    0.20832E+01
    68    0.14242E+01    0.32597E+02    0.35521E+02    0.20769E+01
    69    0.14451E+01    0.33149E+02    0.35306E+02    0.20191E+01
    70    0.14661E+01    0.33367E+02    0.35724E+02    0.19998E+01
    71    0.14870E+01    0.36857E+02    0.36145E+02    0.20053E+01
    72    0.15080E+01    0.36048E+02    0.36691E+02    0.19635E+01
    73    0.15289E+01    0.34754E+02    0.36631E+02    0.19357E+01
    74    0.15499E+01    0.35139E+02    0.37253E+02    0.19000E+01
    75    0.15708E+01    0.35348E+02    0.37406E+02    0.18712E+01
    76    0.15917E+01    0.36265E+02    0.38035E+02    0.18529E+01
    77    0.16127E+01    0.39364E+02    0.38289E+02    0.18204E+01
    78    0.16336E+01    0.39254E+02    0.38643E+02    0.17975E+01
    79    0.16546E+01    0.37679E+02    0.38594E+02    0.17791E+01
    80    0.16755E+01    0.41473E+02    0.39235E+02    0.17498E+01
    81    0.16965E+01    0.40445E+02    0.39376E+02    0.17162E+01
    82    0.17174E+01    0.46731E+02    0.39913E+02    0.16957E+01
    83    0.17383E+01    0.45231E+02    0.40381E+02    0.16917E+01
    84    0.17593E+01    0.43117E+02    0.40484E+02    0.16368E+01
    85    0.17802E+01    0.44003E+02    0.40775E+02    0.16236E+01
    86    0.18012E+01    0.45269E+02    0.41169E+02    0.15991E+01
    87    0.18221E+01    0.44504E+02    0.41136E+02    0.15764E+01
    88    0.18431E+01    0.45587E+02    0.42035E+02    0.15591E+01
    89    0.18640E+01    0.45472E+02    0.42226E+02    0.15325E+01
    90    0.18850E+01    0.48540E+02    0.42435E+02    0.15055E+01
    91    0.19059E+01    0.48083E+02    0.42612E+02    0.14847E+01
    92    0.19268E+01    0.51919E+02    0.42905E+02    0.14595E+01
    93    0.19478E+01    0.49931E+02    0.43220E+02    0.14402E+01
    94    0.19687E+01    0.51251E+02    0.43536E+02    0.14208E+01
    95    0.19897E+01    0.50605E+02    0.43742E+02    0.14020E+01
    96    0.20106E+01    0.50789E+02    0.44293E+02    0.13748E+01
    97    0.20316E+01    0.52038E+02    0.44825E+02    0.13555E+01
    98    0.20525E+01    0.51981E+02    0.44685E+02    0.13233E+01
    99    0.20735E+01    0.51881E+02    0.44907E+02    0.13147E+01
   100    0.20944E+01    0.56208E+02    0.45290E+02    0.12900E+01
   101    0.21153E+01    0.53288E+02    0.45768E+02    0.12753E+01
   102    0.21363E+01    0.56768E+02    0.46381E+02    0.12561E+01
   103    0.21572E+01    0.55726E+02    0.46008E+02    0.12297E+01
   104    0.21782E+01    0.57821E+02    0.46763E+02    0.12199E+01
   105    0.21991E+01    0.59508E+02    0.46724E+02    0.11922E+01
   106    0.22201E+01    0.60148E+02    0.47314E+02    0.11849E+01
   107    0.22410E+01    0.61872E+02    0.48001E+02    0.11765E+01
   108    0.22619E+01    0.60939E+02    0.47890E+02    0.11460E+01
   109    0.22829E+01    0.63056E+02    0.48477E+02    0.11298E+01
   110    0.23038E+01    0.64947E+02    0.48767E+02    0.11277E+01
   111    0.23248E+01    0.64585E+02    0.49248E+02    0.11186E+01
   112    0.23457E+01    0.66420E+02    0.49523E+02    0.10984E+01
   113    0.23667E+01    0.69348E+02    0.49810E+02    0.10964E+01
   114    0.23876E+01    0.68601E+02    0.49986E+02    0.10840E+01
   115    0.24086E+01    0.70519E+02    0.50684E+02    0.10916E+01
   116    0.24295E+01    0.95056E+02    0.50793E+02    0.11985E+01
   117    0.24504E+01    0.98660E+02    0.51409E+02    0.11929E+01
   118    0.24714E+01    0.98300E+02    0.51767E+02    0.11936E+01
   119    0.24923E+01    0.10583E+03    0.52319E+02    0.12053E+01
   120    0.25133E+01    0.10246E+03    0.52493E+02    0.11904E+01
   121    0.25342E+01    0.10748E+03    0.53022E+02    0.11865E+01
   122    0.25552E+01    0.10678E+03    0.53239E+02    0.11745E+01
   123    0.25761E+01    0.11221E+03    0.54176E+02    0.11770E+01
   124    0.25970E+01    0.11351E+03    0.54078E+02    0.11742E+01
   125    0.26180E+01    0.11748E+03    0.54564E+02    0.11564E+01
   126    0.26389E+01    0.12200E+03    0.55308E+02    0.11646E+01
   127    0.26599E+01    0.12429E+03    0.55391E+02    0.11608E+01
