     2    0.41888E-01    0.34519E+00    0.71277E+00    0.18741E+00
     3    0.62832E-01    0.49334E+00    0.19008E+01    0.50499E+00
     4    0.83776E-01    0.22418E+01    0.32703E+01    0.83584E+00
     5    0.10472E+00    0.24985E+01    0.38691E+01    0.95356E+00
     6    0.12566E+00    0.18206E+01    0.50961E+01    0.12960E+01
     7    0.14661E+00    0.71730E+01    0.59886E+01    0.16572E+01
     8    0.16755E+00    0.49038E+01    0.68129E+01    0.18069E+01
     9    0.18850E+00    0.50834E+01    0.74007E+01    0.17908E+01
    10    0.20944E+00    0.49521E+01    0.80455E+01    0.17902E+01
    11    0.23038E+00    0.44217E+01    0.95030E+01    0.21394E+01
    12    0.25133E+00    0.33517E+01    0.98665E+01    0.21747E+01
    13    0.27227E+00    0.15488E+02    0.10994E+02    0.24220E+01
    14    0.29322E+00    0.59636E+01    0.11281E+02    0.24048E+01
    15    0.31416E+00    0.65878E+01    0.12231E+02    0.26308E+01
    16    0.33510E+00    0.13707E+02    0.12739E+02    0.26995E+01
    17    0.35605E+00    0.11678E+02    0.13797E+02    0.26533E+01
    18    0.37699E+00    0.12948E+02    0.14351E+02    0.27257E+01
    19    0.39794E+00    0.75740E+01    0.14848E+02    0.27837E+01
    20    0.41888E+00    0.14058E+02    0.15812E+02    0.28582E+01
    21    0.43982E+00    0.77367E+01    0.15655E+02    0.27725E+01
    22    0.46077E+00    0.12350E+02    0.16899E+02    0.29039E+01
    23    0.48171E+00    0.14093E+02    0.17389E+02    0.29886E+01
    24    0.50265E+00    0.80708E+01    0.17648E+02    0.28917E+01
    25    0.52360E+00    0.12139E+02    0.18238E+02    0.28712E+01
    26    0.54454E+00    0.10396E+02    0.18419E+02    0.28999E+01
    27    0.56549E+00    0.17874E+02    0.19160E+02    0.29850E+01
    28    0.58643E+00    0.14489E+02    0.19357E+02    0.28301E+01
    29    0.60737E+00    0.15957E+02    0.19348E+02    0.28500E+01
    30    0.62832E+00    0.15991E+02    0.20444E+02    0.29726E+01
    31    0.64926E+00    0.61373E+01    0.20387E+02    0.27858E+01
    32    0.67021E+00    0.78168E+01    0.20915E+02    0.28475E+01
    33    0.69115E+00    0.16949E+02    0.20762E+02    0.28021E+01
    34    0.71209E+00    0.16557E+02    0.21973E+02    0.27926E+01
    35    0.73304E+00    0.14793E+02    0.22509E+02    0.27259E+01
    36    0.75398E+00    0.11930E+02    0.22181E+02    0.26469E+01
    37    0.77493E+00    0.15080E+02    0.22470E+02    0.26966E+01
    38    0.79587E+00    0.85692E+01    0.23124E+02    0.26284E+01
    39    0.81681E+00    0.16059E+02    0.23085E+02    0.26892E+01
    40    0.83776E+00    0.16372E+02    0.23622E+02    0.25783E+01
    41    0.85870E+00    0.12129E+02    0.23451E+02    0.25804E+01
    42    0.87965E+00    0.15227E+02    0.24316E+02    0.25434E+01
    43    0.90059E+00    0.11450E+02    0.24518E+02    0.25318E+01
    44    0.92153E+00    0.18072E+02    0.24635E+02    0.24792E+01
    45    0.94248E+00    0.12917E+02    0.24817E+02    0.24516E+01
    46    0.96342E+00    0.11189E+02    0.24788E+02    0.24233E+01
    47    0.98437E+00    0.14393E+02    0.25263E+02    0.24357E+01
    48    0.10053E+01    0.15303E+02    0.25937E+02    0.23684E+01
    49    0.10263E+01    0.14168E+02    0.25511E+02    0.23215E+01
    50    0.10472E+01    0.14535E+02    0.25878E+02    0.23066E+01
    51    0.10681E+01    0.13390E+02    0.26296E+02    0.22905E+01
    52    0.10891E+01    0.13564E+02    0.26391E+02    0.22158E+01
    53    0.11100E+01    0.14493E+02    0.26316E+02    0.21918E+01
    54    0.11310E+01    0.17561E+02    0.27209E+02    0.22315E+01
    55    0.11519E+01    0.18777E+02    0.26968E+02    0.21660E+01
    56    0.11729E+01    0.13881E+02    0.27698E+02    0.21482E+01
    57    0.11938E+01    0.13477E+02    0.27412E+02    0.20800E+01
    58    0.12147E+01    0.18114E+02    0.27816E+02    0.20646E+01
    59    0.12357E+01    0.16581E+02    0.28393E+02    0.20389E+01
    60    0.12566E+01    0.16530E+02    0.27909E+02    0.20166E+01
    61    0.12776E+01    0.18813E+02    0.28039E+02    0.20035E+01
    62    0.12985E+01    0.17856E+02    0.28624E+02    0.19691E+01
    63    0.13195E+01    0.19630E+02    0.28717E+02    0.19784E+01
    64    0.13404E+01    0.17548E+02    0.28806E+02    0.19150E+01
    65    0.13614E+01    0.19608E+02    0.29212E+02    0.18899E+01
    66    0.13823E+01    0.17687E+02    0.29301E+02    0.18876E+01
    67    0.14032E+01    0.18467E+02    0.29451E+02    0.18397E+01
    68    0.14242E+01    0.22434E+02    0.29885E+02    0.18237E+01
    69    0.14451E+01    0.21929E+02    0.29922E+02    0.17836E+01
    70    0.14661E+01    0.21990E+02    0.30462E+02    0.17712E+01
    71    0.14870E+01    0.23633E+02    0.30496E+02    0.17641E+01
    72    0.15080E+01    0.25089E+02    0.30739E+02    0.17068E+01
    73    0.15289E+01    0.24479E+02    0.30641E+02    0.17229E+01
    74    0.15499E+01    0.22343E+02    0.31104E+02    0.16729E+01
    75    0.15708E+01    0.24670E+02    0.31187E+02    0.16643E+01
    76    0.15917E+01    0.25193E+02    0.31527E+02    0.16376E+01
    77    0.16127E+01    0.23596E+02    0.31648E+02    0.15976E+01
    78    0.16336E+01    0.25888E+02    0.32000E+02    0.15972E+01
    79    0.16546E+01    0.28422E+02    0.32098E+02    0.15604E+01
    80    0.16755E+01    0.27971E+02    0.32351E+02    0.15441E+01
    81    0.16965E+01    0.29300E+02    0.32757E+02    0.15210E+01
    82    0.17174E+01    0.28850E+02    0.32800E+02    0.15185E+01
    83    0.17383E+01    0.28814E+02    0.33070E+02    0.14882E+01
    84    0.17593E+01    0.32393E+02    0.33060E+02    0.14434E+01
    85    0.17802E+01    0.30417E+02    0.33640E+02    0.14316E+01
    86    0.18012E+01    0.31583E+02    0.33887E+02    0.14140E+01
    87    0.18221E+01    0.31342E+02    0.33869E+02    0.14009E+01
    88    0.18431E+01    0.33674E+02    0.34522E+02    0.13939E+01
    89    0.18640E+01    0.33378E+02    0.34604E+02    0.13745E+01
    90    0.18850E+01    0.35476E+02    0.34843E+02    0.13408E+01
    91    0.19059E+01    0.35640E+02    0.34826E+02    0.13211E+01
    92    0.19268E+01    0.38968E+02    0.35082E+02    0.13084E+01
    93    0.19478E+01    0.36677E+02    0.35519E+02    0.12825E+01
    94    0.19687E+01    0.37423E+02    0.35619E+02    0.12788E+01
    95    0.19897E+01    0.40552E+02    0.36205E+02    0.12711E+01
    96    0.20106E+01    0.39832E+02    0.36269E+02    0.12510E+01
    97    0.20316E+01    0.42148E+02    0.36581E+02    0.12289E+01
    98    0.20525E+01    0.43336E+02    0.36734E+02    0.12074E+01
    99    0.20735E+01    0.41551E+02    0.37106E+02    0.11869E+01
   100    0.20944E+01    0.43122E+02    0.37156E+02    0.11779E+01
   101    0.21153E+01    0.46421E+02    0.37366E+02    0.11665E+01
   102    0.21363E+01    0.48054E+02    0.37968E+02    0.11555E+01
   103    0.21572E+01    0.46358E+02    0.37884E+02    0.11296E+01
   104    0.21782E+01    0.47472E+02    0.38342E+02    0.11240E+01
   105    0.21991E+01    0.48865E+02    0.38483E+02    0.11022E+01
   106    0.22201E+01    0.50185E+02    0.38810E+02    0.10938E+01
   107    0.22410E+01    0.55074E+02    0.39268E+02    0.10962E+01
   108    0.22619E+01    0.53256E+02    0.39107E+02    0.10822E+01
   109    0.22829E+01    0.52421E+02    0.39555E+02    0.10660E+01
   110    0.23038E+01    0.56295E+02    0.40102E+02    0.10612E+01
