     2    0.41888E-01    0.85368E+00    0.55455E+00    0.92765E+00
     3    0.62832E-01    0.13648E+01    0.14798E+01    0.12878E+01
     4    0.83776E-01    0.20945E+01    0.25419E+01    0.12484E+01
     5    0.10472E+00    0.45933E+01    0.30085E+01    0.16477E+01
     6    0.12566E+00    0.36436E+01    0.39683E+01    0.21422E+01
     7    0.14661E+00    0.52593E+01    0.46648E+01    0.27789E+01
     8    0.16755E+00    0.98258E+01    0.53044E+01    0.29033E+01
     9    0.18850E+00    0.19539E+01    0.57508E+01    0.29633E+01
    10    0.20944E+00    0.56581E+01    0.62598E+01    0.34106E+01
    11    0.23038E+00    0.13730E+01    0.73845E+01    0.33453E+01
    12    0.25133E+00    0.26087E+01    0.76785E+01    0.34101E+01
    13    0.27227E+00    0.20644E+02    0.85485E+01    0.38735E+01
    14    0.29322E+00    0.65828E+01    0.87775E+01    0.34153E+01
    15    0.31416E+00    0.67101E+01    0.95360E+01    0.37999E+01
    16    0.33510E+00    0.37606E+01    0.99148E+01    0.39278E+01
    17    0.35605E+00    0.80936E+01    0.10741E+02    0.34525E+01
    18    0.37699E+00    0.61496E+01    0.11177E+02    0.36228E+01
    19    0.39794E+00    0.73341E+01    0.11554E+02    0.37053E+01
    20    0.41888E+00    0.16115E+02    0.12353E+02    0.36704E+01
    21    0.43982E+00    0.67748E+01    0.12165E+02    0.33415E+01
    22    0.46077E+00    0.68961E+01    0.13151E+02    0.34512E+01
    23    0.48171E+00    0.14031E+02    0.13547E+02    0.34124E+01
    24    0.50265E+00    0.43019E+01    0.13753E+02    0.32468E+01
    25    0.52360E+00    0.15859E+02    0.14177E+02    0.32471E+01
    26    0.54454E+00    0.13744E+01    0.14347E+02    0.30968E+01
    27    0.56549E+00    0.11696E+02    0.14857E+02    0.30611E+01
    28    0.58643E+00    0.59174E+01    0.15056E+02    0.30756E+01
    29    0.60737E+00    0.15479E+02    0.15022E+02    0.29563E+01
    30    0.62832E+00    0.97305E+01    0.15874E+02    0.29656E+01
    31    0.64926E+00    0.34230E+00    0.15861E+02    0.28383E+01
    32    0.67021E+00    0.67648E+01    0.16274E+02    0.28617E+01
    33    0.69115E+00    0.11403E+02    0.16202E+02    0.28443E+01
    34    0.71209E+00    0.84825E+01    0.16984E+02    0.26754E+01
    35    0.73304E+00    0.97684E+01    0.17426E+02    0.26308E+01
    36    0.75398E+00    0.94684E+01    0.17071E+02    0.26110E+01
    37    0.77493E+00    0.96898E+01    0.17459E+02    0.25905E+01
    38    0.79587E+00    0.53291E+01    0.17796E+02    0.24674E+01
    39    0.81681E+00    0.10324E+02    0.17822E+02    0.25356E+01
    40    0.83776E+00    0.16769E+02    0.18138E+02    0.24483E+01
    41    0.85870E+00    0.11866E+02    0.17999E+02    0.23758E+01
    42    0.87965E+00    0.13780E+02    0.18650E+02    0.23439E+01
    43    0.90059E+00    0.84772E+01    0.18711E+02    0.23205E+01
    44    0.92153E+00    0.17438E+02    0.18917E+02    0.22735E+01
    45    0.94248E+00    0.84474E+01    0.18917E+02    0.22512E+01
    46    0.96342E+00    0.11131E+02    0.18910E+02    0.21918E+01
    47    0.98437E+00    0.10681E+02    0.19252E+02    0.21802E+01
    48    0.10053E+01    0.11173E+02    0.19759E+02    0.21289E+01
    49    0.10263E+01    0.12986E+02    0.19296E+02    0.20784E+01
    50    0.10472E+01    0.13063E+02    0.19550E+02    0.20206E+01
    51    0.10681E+01    0.11270E+02    0.19754E+02    0.20140E+01
    52    0.10891E+01    0.13569E+02    0.19832E+02    0.19832E+01
    53    0.11100E+01    0.14989E+02    0.19920E+02    0.19420E+01
    54    0.11310E+01    0.13596E+02    0.20467E+02    0.19390E+01
    55    0.11519E+01    0.16882E+02    0.20051E+02    0.18638E+01
    56    0.11729E+01    0.11963E+02    0.20658E+02    0.18779E+01
    57    0.11938E+01    0.13142E+02    0.20348E+02    0.17958E+01
    58    0.12147E+01    0.16669E+02    0.20572E+02    0.17645E+01
    59    0.12357E+01    0.11987E+02    0.20784E+02    0.17656E+01
    60    0.12566E+01    0.13808E+02    0.20608E+02    0.17149E+01
    61    0.12776E+01    0.13118E+02    0.20610E+02    0.16824E+01
    62    0.12985E+01    0.14457E+02    0.20957E+02    0.16692E+01
    63    0.13195E+01    0.15554E+02    0.21014E+02    0.16880E+01
    64    0.13404E+01    0.11713E+02    0.21075E+02    0.16100E+01
    65    0.13614E+01    0.15750E+02    0.21286E+02    0.15831E+01
    66    0.13823E+01    0.17391E+02    0.21235E+02    0.15925E+01
    67    0.14032E+01    0.15549E+02    0.21426E+02    0.15389E+01
    68    0.14242E+01    0.14311E+02    0.21489E+02    0.15203E+01
    69    0.14451E+01    0.15180E+02    0.21395E+02    0.14804E+01
    70    0.14661E+01    0.16668E+02    0.21572E+02    0.14674E+01
    71    0.14870E+01    0.16965E+02    0.21752E+02    0.14476E+01
    72    0.15080E+01    0.15833E+02    0.21925E+02    0.14207E+01
    73    0.15289E+01    0.20668E+02    0.21753E+02    0.14245E+01
    74    0.15499E+01    0.17501E+02    0.22109E+02    0.13754E+01
    75    0.15708E+01    0.19475E+02    0.21885E+02    0.13722E+01
