     2    0.41888E-01    0.50790E-01    0.53910E-04    0.86771E-01
     3    0.62832E-01   -0.10204E+00    0.14408E-03    0.12452E+00
     4    0.83776E-01    0.50461E-01    0.24535E-03    0.14377E+00
     5    0.10472E+00   -0.74983E-01    0.29197E-03    0.17151E+00
     6    0.12566E+00   -0.58087E+00    0.38756E-03    0.14090E+00
     7    0.14661E+00    0.16100E+00    0.45612E-03    0.17049E+00
     8    0.16755E+00    0.74557E-01    0.51685E-03    0.14959E+00
     9    0.18850E+00   -0.11838E+00    0.55948E-03    0.10826E+00
    10    0.20944E+00    0.36015E-01    0.61212E-03    0.98554E-01
    11    0.23038E+00    0.69570E-02    0.72068E-03    0.92345E-01
    12    0.25133E+00   -0.16780E-02    0.74976E-03    0.74016E-01
    13    0.27227E+00    0.57708E-01    0.83813E-03    0.65360E-01
    14    0.29322E+00    0.22034E+00    0.86448E-03    0.56472E-01
    15    0.31416E+00    0.20276E+00    0.93594E-03    0.55643E-01
    16    0.33510E+00    0.12508E+00    0.97846E-03    0.46305E-01
    17    0.35605E+00    0.18927E+00    0.10567E-02    0.43462E-01
    18    0.37699E+00    0.15476E+00    0.11083E-02    0.40754E-01
    19    0.39794E+00   -0.13018E-01    0.11407E-02    0.39939E-01
    20    0.41888E+00    0.21259E-01    0.12332E-02    0.37921E-01
    21    0.43982E+00   -0.12372E-01    0.12061E-02    0.34194E-01
    22    0.46077E+00    0.18135E-01    0.13079E-02    0.35044E-01
    23    0.48171E+00    0.74923E-01    0.13423E-02    0.32566E-01
    24    0.50265E+00    0.13946E+00    0.13556E-02    0.30103E-01
    25    0.52360E+00    0.18152E-01    0.14111E-02    0.27059E-01
    26    0.54454E+00    0.48943E-01    0.14393E-02    0.25774E-01
    27    0.56549E+00    0.64767E-01    0.14793E-02    0.24396E-01
    28    0.58643E+00    0.22870E-01    0.15114E-02    0.22034E-01
    29    0.60737E+00    0.42648E-01    0.14938E-02    0.21529E-01
    30    0.62832E+00    0.58570E-02    0.15883E-02    0.19918E-01
    31    0.64926E+00   -0.16254E-01    0.15697E-02    0.19166E-01
    32    0.67021E+00    0.29741E-01    0.16328E-02    0.19086E-01
    33    0.69115E+00    0.34534E-01    0.16347E-02    0.18085E-01
    34    0.71209E+00    0.78309E-01    0.17059E-02    0.17594E-01
    35    0.73304E+00    0.64456E-01    0.17353E-02    0.16810E-01
    36    0.75398E+00    0.92777E-01    0.17109E-02    0.16196E-01
    37    0.77493E+00    0.86208E-01    0.17553E-02    0.15626E-01
    38    0.79587E+00    0.72815E-01    0.17901E-02    0.14481E-01
    39    0.81681E+00    0.10481E+00    0.17765E-02    0.14627E-01
    40    0.83776E+00    0.78492E-01    0.18292E-02    0.13793E-01
    41    0.85870E+00    0.95094E-01    0.18162E-02    0.13060E-01
    42    0.87965E+00    0.92656E-01    0.18567E-02    0.13054E-01
    43    0.90059E+00    0.10422E+00    0.18750E-02    0.12740E-01
    44    0.92153E+00    0.10729E+00    0.18879E-02    0.12649E-01
    45    0.94248E+00    0.97603E-01    0.19055E-02    0.12126E-01
    46    0.96342E+00    0.10006E+00    0.18870E-02    0.12377E-01
    47    0.98437E+00    0.97799E-01    0.19073E-02    0.12145E-01
    48    0.10053E+01    0.11111E+00    0.19470E-02    0.11659E-01
    49    0.10263E+01    0.11564E+00    0.19303E-02    0.11282E-01
    50    0.10472E+01    0.11255E+00    0.19290E-02    0.10752E-01
    51    0.10681E+01    0.13825E+00    0.19594E-02    0.10887E-01
    52    0.10891E+01    0.13781E+00    0.19404E-02    0.10583E-01
    53    0.11100E+01    0.16082E+00    0.19597E-02    0.10164E-01
    54    0.11310E+01    0.18924E+00    0.19923E-02    0.10341E-01
    55    0.11519E+01    0.18355E+00    0.19648E-02    0.10189E-01
    56    0.11729E+01    0.18611E+00    0.20031E-02    0.10002E-01
    57    0.11938E+01    0.21824E+00    0.19901E-02    0.96230E-02
    58    0.12147E+01    0.21325E+00    0.20141E-02    0.96645E-02
    59    0.12357E+01    0.22379E+00    0.20139E-02    0.95277E-02
    60    0.12566E+01    0.20083E+00    0.20084E-02    0.91070E-02
    61    0.12776E+01    0.21651E+00    0.19897E-02    0.89766E-02
    62    0.12985E+01    0.18989E+00    0.20077E-02    0.84631E-02
    63    0.13195E+01    0.19903E+00    0.19789E-02    0.84856E-02
    64    0.13404E+01    0.19325E+00    0.19900E-02    0.81234E-02
    65    0.13614E+01    0.20842E+00    0.20160E-02    0.78059E-02
    66    0.13823E+01    0.20103E+00    0.19905E-02    0.76871E-02
    67    0.14032E+01    0.20278E+00    0.19861E-02    0.75280E-02
    68    0.14242E+01    0.22261E+00    0.19925E-02    0.75042E-02
    69    0.14451E+01    0.20887E+00    0.19761E-02    0.72772E-02
    70    0.14661E+01    0.20452E+00    0.19841E-02    0.72834E-02
    71    0.14870E+01    0.20299E+00    0.19871E-02    0.71682E-02
    72    0.15080E+01    0.19582E+00    0.19823E-02    0.69735E-02
    73    0.15289E+01    0.20565E+00    0.19717E-02    0.68939E-02
    74    0.15499E+01    0.19505E+00    0.19696E-02    0.66849E-02
    75    0.15708E+01    0.19667E+00    0.19498E-02    0.65827E-02
    76    0.15917E+01    0.20519E+00    0.19623E-02    0.64186E-02
    77    0.16127E+01    0.21102E+00    0.19295E-02    0.62637E-02
    78    0.16336E+01    0.19870E+00    0.19595E-02    0.62265E-02
    79    0.16546E+01    0.21465E+00    0.19354E-02    0.60630E-02
    80    0.16755E+01    0.23615E+00    0.19303E-02    0.59898E-02
    81    0.16965E+01    0.23625E+00    0.19077E-02    0.58934E-02
    82    0.17174E+01    0.23788E+00    0.19237E-02    0.58473E-02
    83    0.17383E+01    0.23217E+00    0.19195E-02    0.58153E-02
    84    0.17593E+01    0.22968E+00    0.18976E-02    0.56788E-02
    85    0.17802E+01    0.23360E+00    0.19062E-02    0.56007E-02
    86    0.18012E+01    0.23377E+00    0.18912E-02    0.54793E-02
    87    0.18221E+01    0.25590E+00    0.18816E-02    0.55048E-02
    88    0.18431E+01    0.24819E+00    0.18846E-02    0.53722E-02
    89    0.18640E+01    0.24599E+00    0.18735E-02    0.53042E-02
    90    0.18850E+01    0.25050E+00    0.18646E-02    0.52826E-02
    91    0.19059E+01    0.26144E+00    0.18503E-02    0.52081E-02
    92    0.19268E+01    0.27145E+00    0.18546E-02    0.51983E-02
    93    0.19478E+01    0.28128E+00    0.18587E-02    0.51323E-02
    94    0.19687E+01    0.29291E+00    0.18462E-02    0.51663E-02
    95    0.19897E+01    0.31483E+00    0.18344E-02    0.52072E-02
